,frame,pred_x,pred_y
0,1,387,720
1,2,375,681
2,3,386,663
3,4,377,648
4,5,364,656
5,6,350,678
6,7,338,697
7,8,334,711
8,9,338,722
9,10,339,731
10,11,341,739
11,12,352,743
12,13,355,738
13,14,355,734
14,15,354,729
15,16,347,728
16,17,333,717
17,18,331,714
18,19,341,722
19,20,364,730
20,21,369,733
21,22,361,728
22,23,358,729
23,24,369,732
24,25,387,747
25,26,396,755
26,27,393,763
27,28,392,770
28,29,391,777
29,30,393,779
30,31,390,781
31,32,386,779
32,33,377,772
33,34,380,771
34,35,390,774
35,36,391,777
36,37,380,776
37,38,374,773
38,39,375,769
39,40,377,767
40,41,379,767
41,42,387,768
42,43,378,768
43,44,369,769
44,45,369,769
45,46,366,767
46,47,369,769
47,48,378,771
48,49,390,761
49,50,406,753
50,51,412,759
51,52,418,774
52,53,419,785
53,54,416,792
54,55,401,798
55,56,384,802
56,57,394,812
57,58,414,821
58,59,437,829
59,60,458,834
60,61,463,845
61,62,471,851
62,63,477,858
63,64,466,860
64,65,473,863
65,66,482,865
66,67,492,868
67,68,492,870
68,69,469,869
69,70,450,867
70,71,444,868
71,72,449,869
72,73,419,870
73,74,417,869
74,75,407,869
75,76,392,869
76,77,390,869
77,78,392,868
78,79,397,868
79,80,402,869
80,81,407,870
81,82,404,864
82,83,410,859
83,84,409,850
84,85,417,837
85,86,432,829
86,87,422,819
87,88,414,813
88,89,410,805
89,90,406,797
90,91,396,793
91,92,395,790
92,93,397,785
93,94,407,780
94,95,405,775
95,96,398,772
96,97,409,764
97,98,409,760
98,99,408,759
99,100,400,756
100,101,390,752
101,102,387,749
102,103,384,747
103,104,382,745
104,105,370,744
105,106,362,738
106,107,362,742
107,108,360,744
108,109,359,734
109,110,355,728
110,111,343,716
111,112,348,713
112,113,342,718
113,114,352,724
114,115,352,725
115,116,345,724
116,117,342,713
117,118,347,709
118,119,351,712
119,120,351,711
120,121,361,728
121,122,353,740
122,123,367,750
123,124,370,758
124,125,377,762
125,126,368,765
126,127,361,764
127,128,349,760
128,129,318,756
129,130,287,753
130,131,250,752
131,132,221,749
132,133,195,749
133,134,173,750
134,135,162,750
135,136,145,750
136,137,117,741
137,138,101,735
138,139,76,725
139,140,46,718
140,141,15,713
141,142,-9,704
142,143,-39,698
143,144,-64,691
144,145,-57,680
145,146,-37,674
146,147,5,684
147,148,35,685
148,149,85,689
149,150,118,691
150,151,151,697
151,152,176,692
152,153,202,696
153,154,220,701
154,155,231,694
155,156,243,683
156,157,272,695
157,158,292,701
158,159,299,707
159,160,302,714
160,161,306,718
161,162,310,726
162,163,309,730
163,164,320,736
164,165,329,739
165,166,339,744
166,167,344,747
167,168,351,746
168,169,367,750
169,170,369,752
170,171,368,751
171,172,365,752
172,173,357,750
173,174,349,749
174,175,362,751
175,176,364,751
176,177,398,750
177,178,425,748
178,179,449,745
179,180,455,741
180,181,441,736
181,182,428,730
182,183,424,729
183,184,418,733
184,185,418,731
185,186,419,728
186,187,415,726
187,188,415,728
188,189,421,728
189,190,429,735
190,191,439,740
191,192,443,745
192,193,462,752
193,194,471,756
194,195,481,763
195,196,487,768
196,197,501,773
197,198,514,773
198,199,536,776
199,200,557,777
200,201,599,777
201,202,646,777
202,203,676,777
203,204,706,777
204,205,752,786
205,206,788,790
206,207,816,795
207,208,838,798
208,209,884,802
209,210,911,803
210,211,954,806
211,212,951,808
212,213,949,809
213,214,957,809
214,215,968,808
215,216,977,808
216,217,958,805
217,218,940,804
218,219,855,796
219,220,778,790
220,221,692,785
221,222,622,785
222,223,566,783
223,224,528,782
224,225,513,782
225,226,495,782
226,227,492,783
227,228,492,784
228,229,479,783
229,230,472,784
230,231,465,784
231,232,458,782
232,233,446,781
233,234,431,778
234,235,438,777
235,236,425,775
236,237,426,773
237,238,419,773
238,239,406,771
239,240,402,767
240,241,417,768
241,242,426,768
242,243,439,770
243,244,455,771
244,245,479,774
245,246,483,775
246,247,488,776
247,248,500,778
248,249,515,778
249,250,526,778
250,251,522,777
251,252,523,778
252,253,505,780
253,254,488,780
254,255,478,781
255,256,486,782
256,257,476,781
257,258,458,782
258,259,462,783
259,260,478,795
260,261,503,807
261,262,537,817
262,263,575,826
263,264,609,833
264,265,656,839
265,266,675,843
266,267,685,844
267,268,702,846
268,269,741,847
269,270,757,849
270,271,766,848
271,272,801,848
272,273,840,848
273,274,870,847
274,275,857,846
275,276,857,846
276,277,884,846
277,278,910,847
278,279,943,848
279,280,964,848
280,281,990,849
281,282,1002,850
282,283,1011,851
283,284,1009,852
284,285,1031,852
285,286,1041,854
286,287,1018,855
287,288,1007,854
288,289,999,854
289,290,999,852
290,291,983,849
291,292,902,846
292,293,831,843
293,294,732,839
294,295,663,835
295,296,605,826
296,297,551,821
297,298,508,809
298,299,477,800
299,300,457,790
300,301,447,786
301,302,436,783
302,303,430,785
303,304,417,785
304,305,416,787
305,306,404,785
306,307,393,776
307,308,393,771
308,309,392,764
309,310,382,759
310,311,392,757
311,312,398,758
312,313,400,765
313,314,400,768
314,315,410,768
315,316,425,771
316,317,433,775
317,318,429,777
318,319,421,779
319,320,417,782
320,321,424,784
321,322,438,785
322,323,440,787
323,324,443,788
324,325,443,782
325,326,436,773
326,327,411,750
327,328,381,702
328,329,363,682
329,330,355,629
330,331,357,590
331,332,373,539
332,333,395,484
333,334,429,432
334,335,469,385
335,336,493,354
336,337,518,325
337,338,539,304
338,339,558,281
339,340,576,262
340,341,601,230
341,342,622,211
342,343,636,193
343,344,654,173
344,345,666,162
345,346,671,158
346,347,664,162
347,348,667,161
348,349,698,140
349,350,692,152
350,351,720,143
351,352,709,154
352,353,653,206
353,354,601,253
354,355,565,283
355,356,546,293
356,357,531,306
357,358,524,312
358,359,465,374
359,360,419,425
360,361,371,500
361,362,351,548
362,363,344,579
363,364,342,602
364,365,347,632
365,366,352,654
366,367,349,666
367,368,350,672
368,369,346,671
369,370,347,677
370,371,356,690
371,372,349,689
372,373,356,708
373,374,361,722
374,375,374,730
375,376,390,736
376,377,404,742
377,378,400,745
378,379,399,747
379,380,395,746
380,381,396,741
381,382,382,738
382,383,382,732
383,384,380,728
384,385,367,726
385,386,355,724
386,387,346,723
387,388,340,721
388,389,325,719
389,390,316,720
390,391,301,716
391,392,287,707
392,393,284,708
393,394,281,709
394,395,277,712
395,396,286,717
396,397,291,692
397,398,297,676
398,399,297,671
399,400,306,667
400,401,308,676
401,402,317,692
402,403,326,706
403,404,329,714
404,405,333,719
