,frame,pred_x,pred_y
0,1,1030,597
1,2,1026,593
2,3,1029,596
3,4,1023,593
4,5,1022,593
5,6,1028,594
6,7,1036,599
7,8,1036,599
8,9,1038,600
9,10,1043,605
10,11,1047,609
11,12,1053,611
12,13,1076,620
13,14,1092,626
14,15,1106,632
15,16,1113,635
16,17,1114,632
17,18,1120,634
18,19,1125,634
19,20,1127,632
20,21,1129,629
21,22,1142,635
22,23,1156,641
23,24,1164,642
24,25,1168,643
25,26,1168,643
26,27,1171,644
27,28,1171,644
28,29,1172,644
29,30,1171,643
30,31,1174,644
31,32,1176,645
32,33,1177,645
33,34,1178,644
34,35,1177,643
35,36,1175,640
36,37,1193,645
37,38,1206,648
38,39,1214,651
39,40,1220,653
40,41,1226,655
41,42,1230,657
42,43,1247,663
43,44,1330,695
44,45,1265,673
45,46,1134,609
46,47,1013,500
47,48,953,504
48,49,933,547
49,50,924,564
50,51,920,573
51,52,921,571
52,53,926,567
53,54,923,563
54,55,929,562
55,56,940,560
56,57,948,563
57,58,961,568
58,59,969,574
59,60,971,576
60,61,970,579
61,62,966,578
62,63,970,579
63,64,982,580
64,65,999,587
65,66,1011,590
66,67,1031,595
67,68,1049,601
68,69,1064,606
69,70,1070,608
70,71,1075,610
71,72,1077,612
72,73,1081,613
73,74,1083,613
74,75,1081,611
75,76,1085,610
76,77,1084,609
77,78,1085,608
78,79,1084,611
79,80,1082,611
80,81,1081,605
81,82,1078,600
82,83,1080,596
83,84,1081,593
84,85,1079,588
85,86,1078,582
86,87,1080,577
87,88,1077,572
88,89,1079,567
89,90,1081,564
90,91,1091,561
91,92,1103,561
92,93,1115,561
93,94,1123,563
94,95,1129,558
95,96,1135,553
96,97,1138,553
97,98,1145,555
98,99,1143,561
99,100,1136,562
100,101,1130,565
101,102,1118,565
102,103,1112,572
103,104,1093,576
104,105,1083,587
105,106,1074,593
106,107,1070,594
107,108,1068,595
108,109,1066,600
109,110,1063,602
110,111,1058,600
111,112,1054,600
112,113,1047,598
113,114,1045,596
114,115,1041,597
115,116,1038,598
116,117,1033,595
117,118,1033,592
118,119,1031,589
