,frame,pred_x,pred_y
0,1,881,458
1,2,886,451
2,3,887,434
3,4,885,431
4,5,891,430
5,6,907,419
6,7,924,407
7,8,939,401
8,9,954,393
9,10,971,371
10,11,992,349
11,12,1009,327
12,13,1016,309
13,14,1012,285
14,15,1006,271
15,16,1013,267
16,17,1016,243
17,18,1021,226
18,19,1023,215
19,20,983,195
20,21,947,183
21,22,914,182
22,23,887,176
23,24,867,174
24,25,857,192
25,26,831,205
26,27,812,210
27,28,792,218
28,29,784,217
29,30,778,222
30,31,773,228
31,32,760,231
32,33,748,245
33,34,742,233
34,35,740,231
35,36,746,234
36,37,753,218
37,38,756,210
38,39,763,209
39,40,835,231
40,41,886,251
41,42,923,268
42,43,946,280
43,44,967,275
44,45,983,285
45,46,993,296
46,47,996,292
47,48,997,298
48,49,1016,307
49,50,1028,313
50,51,1039,312
51,52,1045,315
52,53,1044,318
53,54,1046,318
54,55,1046,318
55,56,1043,309
56,57,1043,303
57,58,1038,308
58,59,1040,316
59,60,993,292
60,61,940,283
61,62,890,292
62,63,854,299
63,64,829,305
64,65,808,306
65,66,789,323
66,67,778,337
67,68,778,347
68,69,786,351
69,70,782,369
70,71,771,388
71,72,765,408
72,73,743,414
73,74,736,419
74,75,727,428
75,76,743,430
76,77,739,447
77,78,738,460
78,79,736,496
79,80,734,522
80,81,742,545
81,82,754,554
82,83,762,562
83,84,767,581
84,85,759,618
85,86,747,653
86,87,734,682
87,88,721,706
88,89,705,721
89,90,684,741
90,91,659,762
91,92,640,776
92,93,630,784
93,94,621,786
94,95,611,793
95,96,604,800
96,97,602,804
97,98,606,809
98,99,603,810
99,100,588,809
100,101,581,813
101,102,632,758
102,103,712,674
103,104,764,618
104,105,818,574
105,106,847,530
106,107,869,497
107,108,878,474
108,109,866,456
109,110,856,443
110,111,859,431
111,112,866,421
112,113,868,412
113,114,876,416
114,115,879,420
115,116,882,420
116,117,886,425
