,frame,pred_x,pred_y
0,1,1144,297
1,2,1117,332
2,3,1089,349
3,4,1061,372
4,5,1047,399
5,6,1044,402
6,7,1041,402
7,8,1042,407
8,9,1119,414
9,10,1213,429
10,11,1285,444
11,12,1339,457
12,13,1399,451
13,14,1444,453
14,15,1488,466
15,16,1510,461
16,17,1529,468
17,18,1544,466
18,19,1561,468
19,20,1566,473
20,21,1565,478
21,22,1563,481
22,23,1563,481
23,24,1566,481
24,25,1580,493
25,26,1585,495
26,27,1584,509
27,28,1536,521
28,29,1412,429
29,30,1328,362
30,31,1321,285
31,32,1354,269
32,33,1404,330
33,34,1447,394
34,35,1492,436
35,36,1513,460
36,37,1530,476
37,38,1548,487
38,39,1552,499
39,40,1554,474
40,41,1560,475
41,42,1568,483
42,43,1566,491
43,44,1559,494
44,45,1559,506
45,46,1563,515
46,47,1563,516
47,48,1565,520
48,49,1549,520
49,50,1534,514
50,51,1524,509
51,52,1514,502
52,53,1508,488
53,54,1515,482
54,55,1505,469
55,56,1501,461
56,57,1508,472
57,58,1507,492
58,59,1511,503
59,60,1506,483
60,61,1514,507
61,62,1521,533
62,63,1528,558
63,64,1539,565
64,65,1557,548
65,66,1562,537
66,67,1560,547
67,68,1561,549
68,69,1559,565
69,70,1553,556
70,71,1543,561
71,72,1545,567
72,73,1534,552
73,74,1529,538
74,75,1538,510
75,76,1556,500
76,77,1567,499
77,78,1581,485
78,79,1588,477
79,80,1584,480
80,81,1585,490
81,82,1584,477
82,83,1578,477
83,84,1579,469
84,85,1576,453
85,86,1571,438
86,87,1569,424
87,88,1580,419
88,89,1587,407
89,90,1587,407
90,91,1592,426
91,92,1603,435
92,93,1614,448
93,94,1613,453
94,95,1623,455
95,96,1628,455
96,97,1634,466
97,98,1631,482
98,99,1624,485
99,100,1621,501
100,101,1606,504
101,102,1608,510
102,103,1603,502
103,104,1601,497
104,105,1607,494
105,106,1614,495
106,107,1614,488
107,108,1606,467
108,109,1602,472
109,110,1595,468
110,111,1590,468
111,112,1599,467
112,113,1601,446
113,114,1612,412
114,115,1613,417
115,116,1607,434
116,117,1596,442
117,118,1586,452
118,119,1585,457
119,120,1582,460
120,121,1586,465
121,122,1589,465
122,123,1589,470
123,124,1596,471
124,125,1600,467
125,126,1600,467
126,127,1603,462
127,128,1606,467
128,129,1603,468
129,130,1599,473
130,131,1604,464
131,132,1604,456
132,133,1613,480
133,134,1620,495
