,frame,pred_x,pred_y
0,1,802,597
1,2,821,598
2,3,817,604
3,4,826,666
4,5,810,622
5,6,817,649
6,7,824,654
7,8,851,654
8,9,817,648
9,10,852,651
10,11,811,671
11,12,810,684
12,13,959,573
13,14,988,597
14,15,979,509
15,16,1003,535
16,17,963,538
17,18,975,564
18,19,967,556
19,20,967,562
20,21,920,543
21,22,946,547
22,23,971,576
23,24,943,542
24,25,899,563
25,26,920,578
26,27,871,569
27,28,907,557
28,29,916,578
29,30,897,512
30,31,909,535
31,32,917,552
32,33,901,576
33,34,868,553
34,35,889,561
35,36,913,552
36,37,889,508
37,38,904,551
38,39,873,535
39,40,905,541
40,41,894,548
41,42,874,539
42,43,845,531
43,44,840,539
44,45,781,570
45,46,811,548
46,47,813,568
47,48,843,605
48,49,814,617
49,50,801,619
50,51,811,579
51,52,816,616
52,53,783,589
53,54,761,563
54,55,767,554
55,56,693,544
56,57,748,442
57,58,750,445
58,59,760,401
59,60,777,394
60,61,718,380
61,62,719,357
62,63,724,361
63,64,709,369
64,65,704,335
65,66,709,308
66,67,665,267
67,68,715,226
68,69,704,161
69,70,708,228
70,71,654,201
71,72,676,143
72,73,685,134
73,74,701,105
74,75,682,163
75,76,683,134
76,77,681,97
77,78,662,131
78,79,665,153
79,80,669,133
80,81,664,111
81,82,660,120
82,83,645,158
83,84,654,131
84,85,623,77
85,86,634,56
86,87,623,122
87,88,664,173
88,89,623,230
89,90,646,332
90,91,726,575
91,92,681,863
92,93,605,882
93,94,561,877
94,95,541,847
95,96,562,873
96,97,759,900
97,98,821,888
98,99,877,836
99,100,814,739
100,101,778,637
101,102,825,604
102,103,863,549
103,104,852,598
104,105,883,520
105,106,884,489
106,107,820,480
107,108,787,506
108,109,777,528
109,110,807,517
110,111,797,497
111,112,770,491
112,113,758,488
113,114,750,519
114,115,758,499
115,116,780,561
116,117,774,533
117,118,784,512
118,119,809,524
119,120,800,520
120,121,812,603
121,122,808,611
122,123,806,589
123,124,809,573
124,125,839,525
125,126,826,565
126,127,814,550
127,128,869,521
128,129,912,471
129,130,919,427
130,131,934,362
131,132,910,328
132,133,920,223
133,134,933,247
134,135,945,254
135,136,991,263
136,137,974,293
137,138,934,362
138,139,952,313
139,140,948,315
140,141,949,313
141,142,939,237
142,143,956,154
143,144,942,157
144,145,897,168
145,146,875,134
146,147,871,172
147,148,853,212
148,149,866,254
149,150,905,247
150,151,863,243
151,152,836,293
152,153,878,216
153,154,865,313
154,155,849,368
155,156,875,350
156,157,886,475
157,158,876,437
158,159,889,436
159,160,899,447
160,161,871,420
161,162,853,464
162,163,872,496
163,164,856,463
164,165,823,444
165,166,843,487
166,167,866,492
167,168,854,485
168,169,813,601
169,170,808,605
170,171,878,604
171,172,875,562
172,173,852,642
173,174,856,637
174,175,848,555
175,176,872,614
176,177,847,538
177,178,880,563
178,179,834,510
179,180,783,546
180,181,888,559
181,182,909,563
182,183,912,533
183,184,874,498
184,185,891,515
185,186,904,546
186,187,894,552
187,188,978,646
188,189,1008,737
189,190,1132,806
190,191,1106,809
191,192,1077,805
192,193,1135,851
193,194,1048,843
194,195,1133,849
195,196,1139,852
196,197,1128,838
197,198,1111,857
198,199,1086,852
199,200,1082,845
200,201,1039,828
201,202,1047,824
202,203,1039,824
203,204,1040,823
204,205,1049,858
205,206,1061,852
206,207,1072,856
207,208,1079,871
208,209,1110,840
209,210,1130,863
210,211,1112,839
211,212,1091,821
212,213,1068,822
213,214,1063,822
214,215,1024,812
215,216,1089,858
216,217,1039,863
217,218,1033,847
218,219,1082,855
219,220,1058,839
220,221,1016,862
221,222,931,803
222,223,905,762
223,224,900,767
224,225,841,722
225,226,826,712
226,227,831,695
227,228,803,690
228,229,857,677
229,230,854,659
230,231,847,664
231,232,816,653
232,233,789,549
233,234,817,636
234,235,865,631
235,236,834,604
236,237,860,627
237,238,848,598
238,239,822,593
239,240,821,601
240,241,828,551
241,242,838,540
242,243,830,561
243,244,837,580
244,245,800,601
245,246,802,587
246,247,833,566
247,248,871,594
248,249,945,596
249,250,984,634
250,251,1136,714
251,252,1178,709
252,253,1112,677
253,254,1182,745
254,255,1306,682
255,256,1353,722
256,257,1343,662
257,258,1359,616
258,259,1361,587
259,260,1358,604
260,261,1294,553
261,262,1282,568
262,263,1313,566
263,264,1410,572
264,265,1444,449
265,266,1460,475
266,267,1465,492
267,268,1500,480
268,269,1477,505
269,270,1434,505
270,271,1428,501
271,272,1444,512
272,273,1386,486
273,274,1388,426
274,275,1377,456
275,276,1364,471
276,277,1327,575
277,278,1246,553
278,279,1258,485
279,280,1185,516
280,281,1053,476
281,282,1079,496
282,283,1034,473
283,284,936,466
284,285,875,441
285,286,933,559
286,287,1001,917
287,288,845,894
288,289,603,848
289,290,658,812
290,291,412,677
291,292,348,729
292,293,513,821
293,294,513,810
294,295,762,804
295,296,785,735
296,297,854,735
297,298,909,675
298,299,907,720
299,300,865,689
300,301,883,639
301,302,889,611
302,303,857,599
303,304,850,571
304,305,862,570
