,frame,pred_x,pred_y
0,1,682,526
1,2,713,477
2,3,733,355
3,4,699,421
4,5,693,523
5,6,722,337
6,7,740,380
7,8,722,496
8,9,797,603
9,10,852,548
10,11,911,574
11,12,907,624
12,13,957,526
13,14,983,467
14,15,1022,478
15,16,986,483
16,17,946,353
17,18,926,467
18,19,958,448
19,20,879,396
20,21,766,376
21,22,589,480
22,23,516,501
23,24,512,354
24,25,415,301
25,26,399,381
26,27,400,271
27,28,407,204
28,29,380,410
29,30,412,244
30,31,419,181
31,32,426,118
32,33,410,222
33,34,373,140
34,35,402,66
35,36,422,7
36,37,444,84
37,38,456,76
38,39,433,126
39,40,416,122
40,41,404,124
41,42,432,100
42,43,470,122
43,44,445,99
44,45,430,33
45,46,457,82
46,47,448,147
47,48,459,138
48,49,462,268
49,50,467,226
50,51,479,195
51,52,459,170
52,53,472,178
53,54,501,216
54,55,679,277
55,56,840,337
56,57,930,326
57,58,992,346
58,59,998,441
59,60,1088,352
60,61,1041,622
61,62,1053,614
62,63,1032,601
63,64,1039,646
64,65,1037,572
65,66,1127,588
66,67,1159,574
67,68,1181,625
68,69,1195,616
69,70,1242,614
70,71,1231,576
71,72,1239,597
72,73,1231,565
73,74,1234,587
74,75,1247,613
75,76,1215,555
76,77,1169,516
77,78,1179,482
78,79,1137,535
79,80,1125,587
80,81,1110,550
81,82,1082,538
82,83,1085,535
83,84,1085,621
84,85,1092,548
85,86,1117,534
86,87,1055,505
87,88,1079,501
88,89,1007,512
89,90,969,552
90,91,888,602
91,92,857,622
92,93,809,489
93,94,818,522
94,95,780,483
95,96,808,562
96,97,787,638
97,98,795,630
98,99,827,510
99,100,834,580
100,101,822,625
101,102,825,627
102,103,848,509
103,104,847,504
104,105,818,545
105,106,800,624
106,107,818,624
107,108,810,557
108,109,813,567
109,110,827,533
110,111,830,507
111,112,818,439
112,113,810,419
113,114,804,407
114,115,793,538
115,116,793,539
116,117,826,556
117,118,832,471
118,119,790,517
