,frame,pred_x,pred_y
0,1,750,529
1,2,718,500
2,3,770,524
3,4,752,544
4,5,770,531
5,6,767,528
6,7,814,542
7,8,792,568
8,9,819,544
9,10,797,530
10,11,809,503
11,12,788,493
12,13,829,476
13,14,783,485
14,15,841,464
15,16,865,446
16,17,832,465
17,18,849,478
18,19,867,525
19,20,853,554
20,21,884,533
21,22,895,533
22,23,920,538
23,24,901,509
24,25,876,546
25,26,859,527
26,27,809,558
27,28,822,523
28,29,784,534
29,30,771,542
30,31,818,546
31,32,802,608
32,33,837,619
33,34,812,579
34,35,822,541
35,36,840,589
36,37,807,579
37,38,810,565
38,39,839,568
39,40,849,552
40,41,776,486
41,42,753,428
42,43,762,388
43,44,714,354
44,45,759,356
45,46,761,319
46,47,816,192
47,48,794,110
48,49,754,226
49,50,757,240
50,51,790,241
51,52,782,254
52,53,823,283
53,54,791,223
54,55,818,239
55,56,775,152
56,57,770,145
57,58,746,187
58,59,707,170
59,60,734,116
60,61,768,119
61,62,753,86
62,63,759,117
63,64,798,169
64,65,849,237
65,66,865,235
66,67,883,271
67,68,893,312
68,69,868,325
69,70,861,326
70,71,871,361
71,72,857,415
72,73,894,370
73,74,938,436
74,75,904,468
75,76,888,504
76,77,916,480
77,78,902,488
78,79,932,454
79,80,918,446
80,81,875,414
81,82,862,443
82,83,896,461
83,84,885,417
84,85,872,406
85,86,867,450
86,87,842,447
87,88,843,448
88,89,875,449
89,90,888,430
90,91,847,450
91,92,841,491
92,93,871,478
93,94,876,540
94,95,903,564
95,96,959,522
96,97,992,548
97,98,998,511
98,99,958,530
99,100,951,557
100,101,929,558
101,102,926,519
102,103,923,412
103,104,898,474
104,105,908,461
105,106,897,449
106,107,924,471
107,108,898,446
108,109,898,442
109,110,892,450
110,111,906,446
111,112,898,470
112,113,1033,561
113,114,1037,566
114,115,1132,643
115,116,1166,686
116,117,1186,642
117,118,1235,666
118,119,1253,633
119,120,1214,639
120,121,1413,762
121,122,1412,777
122,123,1404,754
123,124,1442,769
124,125,1443,763
125,126,1434,746
126,127,1461,756
127,128,1455,721
128,129,1428,735
129,130,1438,745
130,131,1451,739
131,132,1400,740
132,133,1399,739
133,134,1326,756
134,135,1159,752
135,136,1119,731
136,137,1113,706
137,138,1122,686
138,139,1099,703
139,140,1085,646
140,141,1006,631
141,142,1046,610
142,143,963,623
143,144,978,627
144,145,899,657
145,146,914,652
146,147,847,617
147,148,841,612
148,149,854,619
149,150,867,621
150,151,908,627
151,152,876,600
152,153,889,557
153,154,873,546
154,155,879,589
155,156,903,535
156,157,917,490
157,158,882,494
158,159,865,474
159,160,887,567
160,161,896,533
161,162,876,543
162,163,860,544
163,164,861,531
164,165,837,536
165,166,830,536
166,167,828,527
167,168,828,510
168,169,771,596
169,170,774,595
170,171,743,560
171,172,787,529
172,173,784,505
173,174,779,522
174,175,763,507
175,176,800,511
176,177,774,514
177,178,785,530
178,179,789,538
179,180,813,522
180,181,819,555
181,182,823,552
182,183,783,513
183,184,819,519
184,185,811,518
185,186,791,477
186,187,779,500
187,188,774,517
188,189,783,512
189,190,857,517
190,191,851,535
191,192,858,618
192,193,1000,747
193,194,1007,787
194,195,1026,805
195,196,986,842
196,197,1008,821
197,198,982,831
198,199,1000,842
199,200,1001,832
200,201,1048,834
201,202,1023,843
202,203,1056,835
203,204,1043,840
204,205,1001,872
205,206,1010,867
206,207,1013,844
207,208,1028,846
208,209,996,823
209,210,1040,809
210,211,1067,803
211,212,1039,821
212,213,1015,827
213,214,1027,806
214,215,1002,807
215,216,1047,809
216,217,1065,834
217,218,1011,785
218,219,1021,808
219,220,982,805
220,221,956,749
221,222,976,729
222,223,916,701
223,224,881,629
224,225,869,606
225,226,846,559
226,227,880,508
227,228,849,538
228,229,804,578
