,frame,pred_x,pred_y
0,1,719,495
1,2,726,443
2,3,736,484
3,4,675,481
4,5,621,421
5,6,614,409
6,7,718,461
7,8,709,460
8,9,703,432
9,10,753,517
10,11,733,500
11,12,740,466
12,13,750,503
13,14,813,499
14,15,723,450
15,16,757,454
16,17,707,440
17,18,723,447
18,19,740,470
19,20,721,447
20,21,723,460
21,22,761,436
22,23,733,394
23,24,794,419
24,25,733,411
25,26,734,417
26,27,774,458
27,28,748,426
28,29,756,454
29,30,732,457
30,31,799,492
31,32,782,452
32,33,768,446
33,34,778,425
34,35,775,414
35,36,747,406
36,37,779,452
37,38,770,444
38,39,715,435
39,40,761,437
40,41,748,415
41,42,749,406
42,43,752,397
43,44,749,374
44,45,761,395
45,46,758,404
46,47,758,397
47,48,740,364
48,49,794,475
49,50,777,475
50,51,728,448
51,52,737,419
52,53,734,457
53,54,666,450
54,55,691,451
55,56,690,465
56,57,671,447
57,58,691,468
58,59,669,452
59,60,656,433
60,61,713,485
61,62,711,482
62,63,708,468
63,64,702,456
64,65,796,477
65,66,1192,491
66,67,1209,480
67,68,1227,480
68,69,1196,479
69,70,1211,500
70,71,1194,496
71,72,1181,493
72,73,1286,538
73,74,1292,530
74,75,1242,545
75,76,1255,545
76,77,1267,551
77,78,1275,543
78,79,1293,537
79,80,1296,561
80,81,1303,565
81,82,1296,561
82,83,1303,561
83,84,1300,550
84,85,1302,582
85,86,1265,559
86,87,1292,566
87,88,1281,554
88,89,1298,573
89,90,1280,532
90,91,1261,520
91,92,1250,539
92,93,1257,531
93,94,1238,524
94,95,1269,545
95,96,1280,550
96,97,1291,545
97,98,1280,548
98,99,1272,549
99,100,1311,525
100,101,1303,547
101,102,1283,552
102,103,1284,551
103,104,1275,542
104,105,1286,562
105,106,1300,560
106,107,1280,549
107,108,1278,555
108,109,1286,562
109,110,1266,567
110,111,1278,546
111,112,1277,511
112,113,672,589
113,114,578,592
114,115,561,603
115,116,564,622
116,117,531,614
117,118,522,635
118,119,537,641
119,120,533,625
120,121,483,619
121,122,526,631
122,123,497,596
123,124,517,603
124,125,479,553
125,126,510,590
126,127,523,632
127,128,517,611
128,129,480,608
129,130,478,610
130,131,488,606
131,132,461,579
132,133,596,649
133,134,585,643
134,135,604,651
135,136,595,647
136,137,599,656
137,138,587,616
138,139,572,600
139,140,586,592
140,141,592,597
141,142,580,607
142,143,606,612
143,144,606,607
144,145,597,667
145,146,586,672
146,147,578,640
147,148,568,636
148,149,573,623
149,150,584,644
150,151,580,650
151,152,587,654
152,153,596,671
153,154,587,651
154,155,594,674
155,156,577,664
156,157,504,653
157,158,504,651
158,159,531,647
159,160,554,650
160,161,575,676
161,162,583,658
162,163,218,644
163,164,167,629
164,165,196,625
165,166,140,618
166,167,164,634
167,168,140,632
168,169,176,643
169,170,181,643
170,171,129,593
171,172,145,589
172,173,119,613
173,174,173,630
174,175,240,624
175,176,206,608
176,177,196,605
177,178,235,611
178,179,234,620
179,180,248,634
180,181,181,651
181,182,185,662
182,183,154,656
183,184,162,662
184,185,159,662
185,186,144,666
186,187,159,664
187,188,161,659
188,189,144,650
189,190,130,658
190,191,167,647
191,192,181,666
192,193,192,649
193,194,198,659
194,195,181,644
195,196,168,679
196,197,179,682
197,198,136,663
198,199,158,687
199,200,161,662
200,201,151,666
201,202,158,681
202,203,154,656
203,204,170,667
204,205,120,696
205,206,148,675
206,207,105,658
207,208,137,698
208,209,134,671
209,210,137,669
210,211,467,636
211,212,506,620
212,213,490,576
213,214,489,603
214,215,506,606
215,216,480,598
216,217,493,578
217,218,530,553
218,219,516,548
219,220,543,542
220,221,506,495
221,222,500,469
222,223,529,522
223,224,545,522
224,225,495,515
225,226,517,511
226,227,536,500
227,228,556,521
228,229,613,556
229,230,592,540
230,231,630,598
231,232,607,555
232,233,595,544
233,234,598,542
234,235,632,561
235,236,601,531
236,237,621,561
237,238,587,549
238,239,578,515
239,240,621,528
240,241,642,507
241,242,642,491
242,243,661,492
243,244,616,469
244,245,588,467
245,246,648,505
246,247,624,477
247,248,620,492
248,249,683,496
249,250,660,489
250,251,647,515
251,252,628,510
252,253,645,525
253,254,616,497
254,255,623,515
255,256,589,499
256,257,621,541
257,258,631,537
258,259,634,544
259,260,642,530
260,261,623,516
261,262,462,493
262,263,257,353
263,264,218,297
264,265,191,319
265,266,194,305
266,267,153,280
267,268,158,328
268,269,119,309
269,270,127,299
270,271,108,307
271,272,101,334
272,273,83,280
273,274,109,328
274,275,75,305
275,276,76,326
276,277,43,273
277,278,36,284
278,279,28,305
279,280,15,237
280,281,20,194
281,282,47,245
282,283,6,208
283,284,22,293
284,285,36,323
285,286,-2,285
286,287,18,295
287,288,-7,290
288,289,84,286
289,290,39,232
290,291,69,232
291,292,92,338
292,293,72,318
293,294,81,344
294,295,67,355
295,296,40,252
296,297,43,275
297,298,100,327
298,299,97,337
299,300,62,276
300,301,51,267
301,302,70,263
302,303,29,249
303,304,56,281
304,305,65,282
305,306,47,280
306,307,58,264
307,308,89,275
308,309,75,233
309,310,411,272
310,311,795,237
311,312,809,239
312,313,816,200
313,314,838,226
314,315,550,327
315,316,242,398
316,317,278,400
317,318,237,452
318,319,204,478
319,320,204,479
320,321,186,479
321,322,167,463
322,323,162,489
323,324,156,515
324,325,193,527
325,326,187,506
326,327,226,514
327,328,201,497
328,329,223,469
329,330,236,461
330,331,226,484
331,332,228,472
332,333,230,460
333,334,236,470
334,335,242,474
335,336,236,466
336,337,204,504
337,338,225,500
338,339,237,494
339,340,228,497
340,341,254,505
341,342,242,476
342,343,223,460
343,344,236,463
344,345,226,480
345,346,240,478
346,347,242,476
347,348,273,508
348,349,258,446
349,350,253,455
350,351,239,443
351,352,284,456
352,353,264,466
353,354,265,462
354,355,272,479
355,356,255,440
356,357,281,469
357,358,262,463
358,359,253,453
359,360,300,490
360,361,296,518
361,362,286,518
362,363,284,530
363,364,303,522
364,365,298,512
365,366,300,510
366,367,283,468
367,368,169,228
368,369,119,120
369,370,124,130
370,371,127,145
371,372,124,149
372,373,119,32
373,374,146,63
374,375,140,76
375,376,135,64
376,377,146,88
377,378,154,76
378,379,154,91
379,380,147,127
380,381,105,122
381,382,133,122
382,383,124,123
383,384,128,96
384,385,110,62
385,386,95,40
386,387,99,40
387,388,84,26
388,389,111,33
389,390,106,64
390,391,95,21
391,392,103,18
392,393,125,38
393,394,108,-16
394,395,102,27
395,396,85,-15
396,397,114,81
397,398,121,86
398,399,97,93
399,400,130,87
400,401,138,82
401,402,116,105
402,403,138,69
403,404,135,62
404,405,91,-7
405,406,146,55
406,407,140,58
407,408,110,62
408,409,105,105
409,410,100,107
410,411,323,250
411,412,629,438
412,413,643,418
413,414,675,468
414,415,664,426
415,416,666,500
416,417,702,480
417,418,676,510
418,419,795,246
419,420,796,101
420,421,846,100
421,422,886,102
422,423,818,-10
423,424,787,38
424,425,838,41
425,426,882,38
426,427,1006,24
427,428,1018,63
428,429,1005,72
429,430,986,64
430,431,968,25
431,432,1000,62
432,433,1014,126
433,434,996,122
434,435,991,123
435,436,1007,111
436,437,946,82
437,438,937,63
438,439,990,96
439,440,935,111
440,441,945,67
441,442,934,141
442,443,927,95
443,444,930,180
444,445,890,147
