,frame,pred_x,pred_y
0,1,806,613
1,2,813,614
2,3,798,613
3,4,804,598
4,5,817,599
5,6,838,622
6,7,809,593
7,8,820,585
8,9,800,604
9,10,806,583
10,11,761,586
11,12,735,567
12,13,683,586
13,14,747,577
14,15,745,597
15,16,737,596
16,17,710,537
17,18,717,543
18,19,745,584
19,20,747,575
20,21,761,565
21,22,751,558
22,23,751,561
23,24,724,553
24,25,664,571
25,26,721,614
26,27,721,617
27,28,707,611
28,29,753,592
29,30,743,614
30,31,743,608
31,32,778,595
32,33,769,590
33,34,721,611
34,35,740,599
35,36,742,613
36,37,806,593
37,38,773,607
38,39,794,596
39,40,800,596
40,41,795,606
41,42,748,596
42,43,726,602
43,44,800,595
44,45,775,609
45,46,759,604
46,47,765,601
47,48,781,576
48,49,728,589
49,50,750,602
50,51,721,616
51,52,699,617
52,53,686,610
53,54,732,618
54,55,731,598
55,56,773,619
56,57,735,613
57,58,738,616
58,59,630,673
59,60,600,672
60,61,603,699
61,62,565,719
62,63,580,696
63,64,558,680
64,65,532,667
65,66,569,663
66,67,552,666
67,68,551,663
68,69,599,641
69,70,576,665
70,71,588,647
71,72,602,638
72,73,576,709
73,74,586,704
74,75,620,681
75,76,608,687
76,77,575,704
77,78,572,688
78,79,600,696
79,80,587,696
80,81,511,709
81,82,520,710
82,83,505,713
83,84,539,689
84,85,495,742
85,86,534,728
86,87,540,723
87,88,534,735
88,89,556,720
89,90,534,713
90,91,511,707
91,92,510,713
92,93,506,720
93,94,497,705
94,95,480,713
95,96,496,713
96,97,541,746
97,98,543,743
98,99,554,743
99,100,580,748
100,101,548,738
101,102,521,739
102,103,529,727
103,104,554,714
104,105,532,737
105,106,1104,706
106,107,1171,673
107,108,1161,633
108,109,1213,689
109,110,1214,679
110,111,1220,677
111,112,1290,624
112,113,1310,656
113,114,1295,606
114,115,1335,634
115,116,1374,632
116,117,1343,626
117,118,1368,651
118,119,1399,637
119,120,1389,620
120,121,1393,627
121,122,1396,604
122,123,1399,617
123,124,1400,620
124,125,1395,601
125,126,1399,606
126,127,1384,597
127,128,1381,591
128,129,1388,607
129,130,1387,604
130,131,1369,588
131,132,1408,619
132,133,1444,579
133,134,1402,591
134,135,1398,606
135,136,1400,598
136,137,1378,596
137,138,1363,575
138,139,1357,575
139,140,1345,589
140,141,1357,584
141,142,1325,586
142,143,1354,600
143,144,1360,582
144,145,1387,561
145,146,1383,546
146,147,1393,564
147,148,1349,554
148,149,1395,563
149,150,1370,558
150,151,1406,567
151,152,1239,538
152,153,1264,563
153,154,1214,553
154,155,1224,544
155,156,1239,553
156,157,1194,569
157,158,1025,679
158,159,1002,686
159,160,1035,691
160,161,1002,699
161,162,989,703
162,163,983,680
163,164,963,673
164,165,968,696
165,166,982,696
166,167,1005,689
167,168,1011,672
168,169,958,708
169,170,983,710
170,171,980,702
171,172,954,719
172,173,973,720
173,174,959,721
174,175,960,717
175,176,954,721
176,177,963,720
177,178,932,725
178,179,957,721
179,180,945,713
180,181,951,698
181,182,974,690
182,183,948,688
183,184,956,705
184,185,955,700
185,186,960,698
186,187,965,694
187,188,963,705
188,189,957,700
189,190,954,700
190,191,969,697
191,192,963,699
192,193,952,708
193,194,953,706
194,195,963,704
195,196,957,700
196,197,941,673
197,198,935,664
198,199,934,648
199,200,913,656
200,201,898,666
201,202,895,644
202,203,892,652
203,204,880,636
204,205,848,655
205,206,860,617
206,207,847,640
207,208,849,631
208,209,1135,667
209,210,1136,664
210,211,1141,673
211,212,1154,671
212,213,1239,676
213,214,1282,683
214,215,1268,689
215,216,1313,688
216,217,1353,675
217,218,1377,680
218,219,1368,676
219,220,1330,670
