,frame,pred_x,pred_y
0,1,842,270
1,2,855,336
2,3,831,292
3,4,881,299
4,5,892,299
5,6,869,286
6,7,886,284
7,8,921,329
8,9,997,347
9,10,1017,344
10,11,925,292
11,12,912,299
12,13,1012,370
13,14,1035,339
14,15,1021,331
15,16,995,323
16,17,1006,292
17,18,991,326
18,19,954,285
19,20,922,304
20,21,972,326
21,22,979,338
22,23,931,312
23,24,936,219
24,25,853,293
25,26,869,284
26,27,870,320
27,28,855,334
28,29,841,319
29,30,822,310
30,31,785,267
31,32,776,253
32,33,799,294
33,34,796,324
34,35,773,356
35,36,853,352
36,37,905,279
37,38,902,250
38,39,902,270
39,40,884,216
40,41,897,259
41,42,899,268
42,43,830,211
43,44,871,300
44,45,865,284
45,46,880,251
46,47,837,298
47,48,883,294
48,49,912,311
49,50,901,303
50,51,848,360
51,52,873,290
52,53,852,259
53,54,885,275
54,55,848,282
55,56,826,297
56,57,821,322
57,58,861,372
58,59,851,390
59,60,859,383
60,61,833,422
61,62,843,411
62,63,851,412
63,64,832,401
64,65,843,403
65,66,832,374
66,67,832,419
67,68,818,397
68,69,821,394
69,70,851,370
70,71,917,381
71,72,955,360
72,73,1122,382
73,74,1103,383
74,75,1171,382
75,76,1140,403
76,77,1148,417
77,78,1246,382
78,79,1234,405
79,80,1219,386
80,81,1271,389
81,82,1277,413
82,83,1264,407
83,84,1296,387
84,85,1273,317
85,86,1270,322
86,87,1288,299
87,88,1267,308
88,89,1323,324
89,90,1311,326
90,91,1304,341
91,92,1313,368
92,93,1288,365
93,94,1118,350
94,95,1074,328
95,96,1030,330
96,97,912,408
97,98,930,389
98,99,946,411
99,100,917,385
100,101,892,402
101,102,900,382
102,103,901,422
103,104,885,404
104,105,900,371
105,106,914,439
106,107,896,433
107,108,910,429
108,109,932,368
109,110,909,375
110,111,926,344
111,112,911,372
112,113,927,358
113,114,971,311
114,115,926,328
115,116,915,332
116,117,872,354
117,118,878,311
118,119,861,258
119,120,835,327
120,121,842,284
121,122,838,295
122,123,860,234
123,124,848,276
124,125,875,261
125,126,879,318
126,127,865,332
127,128,868,339
128,129,866,350
129,130,876,285
130,131,878,304
131,132,885,233
132,133,866,259
133,134,851,289
134,135,824,284
135,136,806,277
136,137,901,347
137,138,908,309
138,139,873,310
139,140,868,305
140,141,888,332
141,142,879,335
142,143,875,346
143,144,841,349
144,145,927,257
145,146,922,292
146,147,945,327
147,148,931,327
148,149,902,281
149,150,899,275
150,151,915,228
151,152,900,172
152,153,906,95
153,154,905,80
154,155,895,97
155,156,912,76
156,157,863,-90
157,158,888,-138
158,159,845,-262
159,160,854,-234
160,161,849,-240
161,162,860,-60
162,163,866,-66
163,164,833,-72
164,165,883,-118
165,166,870,-110
166,167,849,-97
167,168,851,-274
168,169,796,-303
169,170,811,-192
170,171,834,-384
171,172,804,-152
172,173,808,-221
173,174,833,-191
174,175,811,-392
175,176,833,-188
176,177,768,-315
177,178,795,-218
178,179,785,-351
179,180,815,-326
180,181,818,-110
181,182,808,-74
182,183,819,45
183,184,837,222
184,185,875,293
185,186,849,253
186,187,846,227
187,188,833,260
188,189,834,301
189,190,835,248
190,191,846,308
191,192,849,253
192,193,782,387
193,194,796,372
194,195,814,338
195,196,825,324
196,197,837,298
197,198,815,287
198,199,856,265
199,200,876,297
200,201,884,215
201,202,856,166
202,203,849,121
203,204,903,109
204,205,925,229
205,206,941,205
206,207,983,258
207,208,959,251
208,209,935,268
209,210,969,317
210,211,951,245
211,212,929,315
212,213,925,233
213,214,963,272
214,215,944,284
215,216,944,287
216,217,873,326
217,218,869,284
218,219,897,299
219,220,886,298
220,221,871,321
221,222,852,329
222,223,876,329
223,224,859,374
224,225,863,350
225,226,844,356
226,227,851,370
227,228,826,362
228,229,886,370
229,230,885,320
230,231,846,335
231,232,867,296
232,233,834,370
233,234,823,381
234,235,735,397
235,236,710,369
236,237,733,392
237,238,671,436
238,239,647,374
239,240,636,362
240,241,558,496
241,242,550,487
242,243,525,495
243,244,490,510
244,245,500,518
245,246,496,527
246,247,468,525
247,248,468,533
248,249,425,526
249,250,476,511
250,251,451,509
251,252,521,537
252,253,447,457
253,254,466,452
254,255,467,456
255,256,469,444
256,257,657,436
257,258,709,347
258,259,705,354
259,260,704,365
260,261,695,395
261,262,694,398
262,263,701,365
263,264,818,363
264,265,868,310
265,266,874,272
266,267,905,274
267,268,929,323
268,269,949,363
269,270,951,357
270,271,937,337
271,272,893,340
272,273,898,310
273,274,872,279
274,275,903,303
275,276,892,324
276,277,945,351
277,278,971,365
278,279,943,366
279,280,906,368
280,281,927,383
281,282,946,353
282,283,915,347
283,284,900,284
284,285,955,312
285,286,954,265
286,287,989,230
287,288,959,253
288,289,890,386
289,290,913,412
290,291,899,369
291,292,887,290
292,293,898,338
293,294,890,341
294,295,908,344
295,296,918,342
296,297,913,342
297,298,901,340
298,299,863,325
299,300,924,339
300,301,892,288
301,302,893,325
302,303,867,310
303,304,868,310
304,305,874,272
305,306,880,353
306,307,881,385
307,308,906,372
308,309,922,359
309,310,913,356
310,311,909,385
311,312,938,357
312,313,931,294
313,314,925,287
314,315,913,262
315,316,916,280
316,317,940,253
317,318,902,252
318,319,918,257
319,320,922,292
320,321,928,306
321,322,931,300
322,323,949,284
323,324,942,316
324,325,959,330
325,326,967,317
326,327,1029,302
327,328,972,295
328,329,988,301
329,330,960,294
330,331,970,276
331,332,951,256
332,333,955,312
333,334,952,285
334,335,930,301
335,336,921,355
336,337,890,331
337,338,926,266
338,339,882,337
339,340,883,357
340,341,853,384
341,342,848,448
342,343,843,458
343,344,815,483
344,345,791,491
345,346,803,508
346,347,829,535
347,348,835,567
348,349,842,589
349,350,809,589
350,351,809,609
351,352,806,608
352,353,837,617
353,354,848,594
354,355,837,589
355,356,804,600
356,357,795,581
357,358,871,573
358,359,876,601
359,360,908,580
360,361,879,326
361,362,875,279
362,363,841,237
363,364,829,274
364,365,832,210
365,366,818,179
366,367,845,171
367,368,900,186
368,369,859,171
369,370,869,164
370,371,888,184
371,372,882,244
372,373,905,290
373,374,919,274
374,375,934,320
375,376,955,292
376,377,920,219
377,378,986,244
378,379,961,255
379,380,961,244
380,381,933,274
381,382,946,291
382,383,936,298
383,384,935,290
384,385,904,265
385,386,892,292
386,387,887,234
387,388,909,225
388,389,895,313
389,390,859,314
390,391,864,247
391,392,861,263
392,393,817,283
393,394,812,270
394,395,830,341
395,396,855,403
396,397,908,354
397,398,874,356
398,399,877,421
399,400,878,388
400,401,903,281
401,402,903,317
402,403,842,375
403,404,874,357
404,405,905,444
405,406,901,342
406,407,879,390
407,408,895,399
408,409,837,370
409,410,822,412
410,411,883,361
411,412,884,370
412,413,908,348
413,414,870,386
414,415,890,381
415,416,870,363
416,417,846,399
417,418,848,315
418,419,857,322
419,420,813,335
420,421,615,197
421,422,602,153
422,423,586,220
423,424,559,234
424,425,585,189
425,426,567,194
426,427,481,138
427,428,472,103
428,429,460,71
429,430,489,-4
430,431,387,133
431,432,404,168
432,433,187,130
433,434,127,124
434,435,179,171
435,436,185,139
436,437,179,69
437,438,223,113
438,439,234,53
439,440,303,172
440,441,323,175
441,442,310,102
442,443,311,81
443,444,330,46
444,445,367,59
445,446,354,12
446,447,364,36
447,448,377,89
448,449,695,186
449,450,879,247
450,451,889,349
451,452,907,324
452,453,885,349
453,454,815,374
454,455,826,380
455,456,836,344
456,457,923,416
457,458,910,406
458,459,862,366
459,460,902,349
460,461,871,397
461,462,925,389
462,463,895,406
463,464,887,453
464,465,847,434
465,466,904,422
466,467,886,451
467,468,880,442
468,469,867,350
469,470,853,427
470,471,883,419
471,472,869,412
472,473,826,449
473,474,824,388
474,475,859,380
475,476,866,422
476,477,848,393
477,478,815,393
478,479,804,375
479,480,828,434
480,481,947,458
481,482,931,448
482,483,929,431
483,484,886,432
484,485,920,414
485,486,897,462
486,487,912,457
487,488,883,432
488,489,902,442
489,490,865,473
490,491,899,496
491,492,945,491
492,493,871,416
493,494,903,393
494,495,869,456
495,496,875,429
496,497,842,458
497,498,850,422
498,499,866,434
499,500,849,431
500,501,862,390
501,502,881,376
502,503,897,356
503,504,913,415
504,505,899,410
505,506,879,426
506,507,912,383
507,508,891,378
508,509,918,362
509,510,929,350
510,511,888,412
511,512,847,419
512,513,828,444
513,514,838,397
514,515,813,384
515,516,809,437
516,517,793,445
517,518,786,449
518,519,802,430
519,520,762,430
520,521,784,423
521,522,804,376
522,523,821,384
523,524,812,361
524,525,817,352
525,526,814,346
526,527,810,302
527,528,833,253
528,529,804,257
529,530,778,255
530,531,790,157
531,532,807,111
532,533,809,186
533,534,758,167
534,535,787,23
535,536,724,134
536,537,681,134
537,538,646,48
538,539,632,29
539,540,603,85
540,541,625,78
541,542,597,109
542,543,557,74
543,544,575,70
544,545,596,124
545,546,597,56
546,547,564,20
547,548,622,98
548,549,619,83
549,550,589,44
550,551,580,-14
551,552,719,248
552,553,700,255
553,554,704,250
554,555,721,283
555,556,733,304
556,557,747,281
557,558,757,276
558,559,770,240
559,560,779,290
560,561,753,349
561,562,731,324
562,563,772,399
563,564,772,416
564,565,854,389
565,566,859,374
566,567,869,330
567,568,879,387
568,569,925,378
569,570,944,358
570,571,897,369
571,572,929,400
572,573,902,428
573,574,895,408
574,575,865,405
575,576,890,400
576,577,876,372
577,578,935,417
578,579,932,426
579,580,946,408
580,581,960,415
581,582,953,379
582,583,925,366
583,584,953,452
584,585,907,407
585,586,943,484
586,587,931,470
587,588,936,445
588,589,891,421
589,590,903,399
590,591,870,446
591,592,864,448
592,593,830,428
593,594,860,403
594,595,849,426
595,596,837,446
596,597,876,418
597,598,833,419
598,599,851,366
599,600,798,433
600,601,908,348
601,602,915,343
602,603,941,425
603,604,899,355
604,605,921,429
605,606,905,419
606,607,875,452
607,608,843,408
608,609,851,453
609,610,850,360
610,611,829,368
611,612,856,383
612,613,824,418
613,614,840,406
614,615,835,390
615,616,803,355
616,617,859,392
617,618,860,409
618,619,839,429
619,620,869,433
620,621,884,410
621,622,920,413
622,623,886,435
623,624,893,411
624,625,905,424
625,626,916,432
626,627,916,382
627,628,778,411
628,629,767,459
629,630,668,425
630,631,665,405
631,632,667,395
632,633,664,408
633,634,639,367
634,635,594,380
635,636,520,407
636,637,460,409
637,638,451,391
638,639,410,375
639,640,374,390
640,641,377,382
641,642,341,368
642,643,346,371
643,644,352,385
644,645,324,348
645,646,382,402
646,647,380,376
647,648,400,417
648,649,344,331
649,650,394,395
650,651,358,374
651,652,335,404
652,653,306,400
653,654,322,401
654,655,319,427
655,656,316,389
656,657,332,374
657,658,346,364
658,659,741,422
659,660,734,414
660,661,803,433
661,662,822,411
662,663,813,431
663,664,803,415
664,665,822,453
665,666,824,427
666,667,829,397
667,668,817,365
668,669,817,419
669,670,826,391
670,671,850,446
671,672,831,446
672,673,878,367
673,674,890,323
674,675,889,372
675,676,915,388
676,677,890,410
677,678,893,397
678,679,865,388
679,680,874,408
680,681,879,400
681,682,882,398
682,683,894,426
683,684,888,433
684,685,931,315
685,686,937,341
686,687,916,350
687,688,921,339
688,689,915,343
689,690,912,385
690,691,907,364
691,692,908,378
692,693,914,379
693,694,927,336
694,695,956,336
695,696,899,325
696,697,865,385
697,698,882,417
698,699,878,377
699,700,888,357
700,701,890,407
701,702,938,368
702,703,933,371
703,704,905,457
704,705,923,410
705,706,918,402
706,707,889,447
707,708,884,373
708,709,886,381
709,710,889,383
710,711,910,343
711,712,923,389
712,713,908,351
713,714,923,386
714,715,944,372
715,716,943,356
716,717,948,355
717,718,939,307
718,719,948,347
719,720,928,310
720,721,925,392
721,722,891,348
722,723,893,392
723,724,906,373
724,725,908,392
725,726,865,377
726,727,897,356
727,728,898,387
728,729,870,398
729,730,763,489
730,731,772,493
731,732,743,539
732,733,712,534
733,734,673,545
734,735,679,564
735,736,713,541
736,737,729,529
737,738,728,524
738,739,701,559
739,740,703,581
740,741,721,553
741,742,724,577
742,743,711,592
743,744,709,614
744,745,711,598
745,746,685,628
746,747,702,627
747,748,679,628
748,749,673,606
749,750,646,617
750,751,687,633
751,752,791,550
752,753,864,382
753,754,835,379
754,755,891,354
755,756,838,392
756,757,812,376
757,758,805,344
758,759,779,391
759,760,838,404
760,761,847,417
761,762,873,412
762,763,868,392
763,764,804,362
764,765,822,408
765,766,876,658
766,767,1651,609
767,768,1696,497
768,769,1222,604
769,770,812,740
770,771,872,563
771,772,835,560
772,773,801,462
773,774,823,479
774,775,867,462
775,776,801,455
776,777,897,458
777,778,843,488
778,779,914,396
779,780,888,422
780,781,875,521
781,782,892,508
782,783,916,521
783,784,883,435
784,785,919,526
785,786,920,531
786,787,939,478
787,788,939,482
788,789,916,443
789,790,855,434
790,791,875,464
791,792,883,431
792,793,851,453
793,794,839,505
794,795,844,508
795,796,851,530
796,797,913,508
797,798,915,594
798,799,963,563
799,800,945,580
800,801,963,524
801,802,940,562
802,803,971,572
803,804,963,584
804,805,1072,546
805,806,1048,608
806,807,1055,615
807,808,1052,609
808,809,1094,619
809,810,1069,610
810,811,1035,649
811,812,1035,619
812,813,1047,660
813,814,1073,642
814,815,1046,657
815,816,1087,645
816,817,1062,538
817,818,1070,553
818,819,1108,545
819,820,1121,575
820,821,1099,563
821,822,1080,462
822,823,961,383
823,824,958,390
824,825,916,347
825,826,934,334
826,827,896,327
827,828,891,338
828,829,877,280
829,830,866,322
830,831,915,347
831,832,925,370
832,833,920,341
833,834,927,358
834,835,955,354
835,836,928,380
836,837,907,329
837,838,875,346
838,839,893,316
839,840,869,284
840,841,863,413
841,842,840,449
842,843,833,421
843,844,810,416
844,845,837,470
845,846,858,432
846,847,837,460
847,848,821,465
848,849,798,456
849,850,839,462
850,851,797,527
851,852,840,470
852,853,855,450
853,854,857,462
854,855,837,460
855,856,848,482
856,857,847,451
857,858,835,462
858,859,856,464
859,860,864,429
860,861,852,438
861,862,815,398
862,863,812,467
863,864,827,483
864,865,904,393
865,866,928,375
866,867,983,468
867,868,1028,466
868,869,1029,483
869,870,1080,461
870,871,1065,450
871,872,1123,467
872,873,1109,462
873,874,1088,482
874,875,1132,522
875,876,1149,518
876,877,1309,518
877,878,1329,504
878,879,1397,555
879,880,1363,539
880,881,1330,552
881,882,1344,556
882,883,1361,551
883,884,1344,548
884,885,1350,555
885,886,1344,559
886,887,1311,554
887,888,1321,568
888,889,1279,566
889,890,1296,564
890,891,1283,589
891,892,1272,594
892,893,1273,592
893,894,1285,575
894,895,1301,563
895,896,1280,575
896,897,1210,563
897,898,923,407
898,899,917,402
899,900,899,361
900,901,857,346
901,902,851,303
902,903,877,336
903,904,870,307
904,905,850,332
905,906,853,357
906,907,854,314
907,908,835,332
908,909,894,364
909,910,844,340
910,911,840,324
911,912,868,385
912,913,864,347
913,914,883,371
914,915,880,372
915,916,905,347
916,917,916,348
917,918,947,317
918,919,926,318
919,920,946,332
920,921,893,391
921,922,908,427
922,923,906,403
923,924,922,400
924,925,919,363
925,926,916,350
926,927,902,350
927,928,899,322
928,929,941,364
929,930,967,349
930,931,950,320
931,932,941,370
932,933,903,309
933,934,929,343
934,935,923,321
935,936,915,328
936,937,929,269
937,938,943,278
938,939,958,209
939,940,995,247
940,941,1014,274
941,942,1049,184
942,943,1120,270
943,944,1098,253
944,945,1108,231
945,946,1136,267
946,947,1128,253
947,948,1133,252
948,949,1179,238
949,950,1210,241
950,951,1288,249
951,952,1254,275
952,953,1230,293
953,954,1238,257
954,955,1223,234
955,956,1212,162
956,957,1210,177
957,958,1216,213
