,frame,pred_x,pred_y
0,1,726,960
1,2,715,875
2,3,706,811
3,4,702,759
4,5,708,725
5,6,710,709
6,7,708,687
7,8,702,665
8,9,695,662
9,10,695,651
10,11,693,674
11,12,689,684
12,13,703,634
13,14,711,598
14,15,710,593
15,16,700,589
16,17,690,590
17,18,685,591
18,19,676,596
19,20,673,603
20,21,663,608
21,22,673,603
22,23,683,599
23,24,688,612
24,25,688,615
25,26,686,637
26,27,680,655
27,28,668,644
28,29,668,621
29,30,663,605
30,31,673,593
31,32,669,577
32,33,677,577
33,34,689,595
34,35,718,611
35,36,725,624
36,37,720,622
37,38,714,608
38,39,719,614
39,40,716,617
40,41,709,624
41,42,703,631
42,43,705,632
43,44,702,633
44,45,689,639
45,46,681,636
46,47,679,636
47,48,675,637
48,49,671,651
49,50,665,662
50,51,656,662
51,52,657,656
52,53,665,654
53,54,666,660
54,55,672,664
55,56,682,656
56,57,685,647
57,58,681,637
58,59,644,652
59,60,613,684
60,61,599,664
61,62,567,637
62,63,544,626
63,64,514,595
64,65,492,580
65,66,469,578
66,67,448,577
67,68,431,584
68,69,428,574
69,70,415,559
70,71,419,545
71,72,428,536
72,73,398,557
73,74,373,566
74,75,360,575
75,76,347,584
76,77,335,591
77,78,318,596
78,79,291,610
79,80,273,619
80,81,249,630
81,82,222,642
82,83,185,647
83,84,155,651
84,85,175,634
85,86,177,633
86,87,193,621
87,88,204,613
88,89,223,612
89,90,332,616
90,91,436,613
91,92,522,605
92,93,577,591
93,94,612,573
94,95,646,552
95,96,682,526
96,97,691,535
97,98,695,553
98,99,697,569
99,100,691,583
100,101,686,594
101,102,695,599
102,103,695,610
103,104,696,623
104,105,694,637
105,106,700,618
106,107,701,611
107,108,715,579
108,109,728,607
109,110,732,632
110,111,726,657
111,112,727,654
112,113,730,655
113,114,726,644
114,115,720,646
115,116,715,648
116,117,716,618
117,118,714,614
118,119,735,648
119,120,762,695
120,121,780,751
121,122,792,790
122,123,806,820
123,124,815,851
124,125,833,884
125,126,842,906
126,127,863,921
127,128,876,934
128,129,875,943
129,130,884,939
130,131,893,954
131,132,892,972
132,133,884,1008
133,134,875,1043
134,135,873,1049
135,136,870,1064
136,137,872,1072
137,138,878,1066
138,139,884,1067
139,140,885,1057
140,141,895,1078
141,142,911,1097
142,143,925,1109
143,144,945,1095
144,145,954,1085
145,146,960,1072
146,147,976,1085
147,148,979,1090
148,149,911,1004
149,150,850,841
150,151,809,731
151,152,777,653
152,153,761,586
153,154,753,537
154,155,748,535
155,156,757,536
156,157,766,531
157,158,772,529
158,159,769,534
159,160,768,536
160,161,756,535
161,162,756,532
162,163,758,530
163,164,767,518
164,165,768,517
165,166,765,524
166,167,769,532
167,168,762,540
168,169,742,562
169,170,723,582
170,171,708,600
171,172,699,614
172,173,694,618
173,174,691,624
174,175,694,633
175,176,697,631
176,177,696,637
177,178,694,639
178,179,689,638
179,180,692,623
180,181,694,616
181,182,698,616
182,183,696,624
183,184,693,634
184,185,688,634
185,186,688,628
186,187,686,608
187,188,675,596
188,189,681,606
189,190,692,596
190,191,704,613
191,192,692,645
192,193,682,690
193,194,674,720
194,195,673,735
195,196,667,753
196,197,654,772
197,198,653,791
198,199,651,816
199,200,639,846
200,201,633,839
201,202,629,840
202,203,630,837
203,204,627,846
204,205,649,875
205,206,666,895
206,207,676,912
207,208,706,932
208,209,714,942
209,210,713,957
210,211,702,968
211,212,699,985
212,213,694,1000
213,214,698,1031
214,215,720,1050
215,216,752,1036
216,217,764,993
217,218,753,984
218,219,729,975
219,220,715,973
220,221,695,958
221,222,679,965
222,223,678,968
223,224,694,925
224,225,701,843
225,226,707,748
226,227,719,709
227,228,722,701
228,229,711,698
229,230,703,701
230,231,702,706
231,232,686,692
232,233,686,695
233,234,686,694
234,235,692,688
235,236,683,697
236,237,685,705
237,238,689,694
238,239,689,703
239,240,688,712
240,241,683,719
241,242,674,706
242,243,657,693
243,244,661,698
244,245,661,698
245,246,665,699
246,247,673,697
247,248,681,697
248,249,669,696
249,250,672,692
250,251,679,686
251,252,684,678
252,253,672,692
253,254,664,710
254,255,665,714
255,256,666,705
256,257,667,693
257,258,677,682
258,259,684,676
259,260,686,678
260,261,688,685
261,262,688,682
262,263,677,683
263,264,672,688
264,265,674,672
265,266,673,663
266,267,672,646
267,268,671,628
268,269,667,630
269,270,662,632
270,271,674,630
271,272,687,618
272,273,693,606
273,274,697,597
274,275,697,597
275,276,701,611
276,277,716,623
277,278,733,626
278,279,745,628
279,280,759,623
280,281,777,612
281,282,789,606
282,283,788,599
283,284,792,596
284,285,788,599
285,286,783,610
286,287,781,625
287,288,791,624
288,289,766,631
289,290,743,650
290,291,717,671
291,292,688,689
292,293,666,711
293,294,635,714
294,295,586,715
295,296,549,719
296,297,508,710
297,298,479,714
298,299,453,722
299,300,441,729
300,301,442,744
301,302,434,763
302,303,428,772
303,304,430,776
304,305,426,775
305,306,421,773
306,307,416,780
307,308,403,775
308,309,385,777
309,310,360,785
310,311,350,806
311,312,320,826
312,313,276,818
313,314,241,814
314,315,221,815
315,316,211,806
316,317,212,795
317,318,215,803
318,319,219,782
319,320,217,769
320,321,231,770
321,322,291,748
322,323,332,723
323,324,368,695
324,325,407,696
325,326,454,689
326,327,505,687
327,328,549,654
328,329,582,654
329,330,599,663
330,331,620,654
331,332,634,652
332,333,643,651
333,334,652,636
334,335,653,634
335,336,656,641
336,337,663,627
337,338,677,615
338,339,693,609
339,340,701,593
340,341,698,592
341,342,690,609
342,343,704,610
343,344,706,611
344,345,704,608
345,346,704,617
346,347,728,566
347,348,760,487
348,349,783,391
349,350,812,329
350,351,812,309
351,352,828,277
352,353,837,247
353,354,861,218
354,355,877,197
355,356,906,161
356,357,930,142
357,358,953,108
358,359,969,88
359,360,988,70
360,361,1003,57
361,362,1014,48
362,363,1030,38
363,364,1040,34
364,365,1055,30
365,366,1059,27
366,367,1065,24
367,368,1068,23
368,369,1071,21
369,370,1078,21
370,371,1082,22
371,372,1082,22
372,373,1089,19
373,374,1099,16
374,375,1102,17
375,376,1103,18
376,377,1109,24
377,378,1110,27
378,379,1076,44
379,380,1031,89
380,381,983,150
