,frame,pred_x,pred_y
0,1,1378,631
1,2,1366,628
2,3,1360,634
3,4,1349,636
4,5,1350,639
5,6,1348,636
6,7,1342,635
7,8,1334,635
8,9,1328,632
9,10,1326,639
10,11,1329,643
11,12,1334,641
12,13,1315,666
13,14,1299,686
14,15,1292,705
15,16,1282,721
16,17,1272,734
17,18,1273,739
18,19,1271,746
19,20,1202,731
20,21,1145,739
21,22,1093,746
22,23,1056,753
23,24,1031,752
24,25,1010,730
25,26,1003,705
26,27,1003,688
27,28,992,668
28,29,988,658
29,30,991,652
30,31,996,654
31,32,991,651
32,33,988,651
33,34,1038,656
34,35,1073,661
35,36,1094,666
36,37,1113,664
37,38,1136,661
38,39,1173,657
39,40,1201,647
40,41,1213,646
41,42,1218,639
42,43,1250,598
43,44,1270,573
44,45,1302,565
45,46,1326,562
46,47,1337,557
47,48,1339,552
48,49,1351,529
49,50,1361,503
50,51,1373,482
51,52,1382,477
52,53,1386,475
53,54,1344,478
54,55,1228,481
55,56,1146,476
56,57,1099,470
57,58,1060,479
58,59,1032,477
59,60,1000,479
60,61,957,503
61,62,923,519
62,63,900,531
63,64,885,539
64,65,904,551
65,66,927,556
66,67,951,556
67,68,967,554
68,69,984,549
69,70,999,546
70,71,1010,539
71,72,1020,539
72,73,1100,554
73,74,1149,574
74,75,1193,592
75,76,1238,605
76,77,1267,614
77,78,1288,619
78,79,1311,611
79,80,1328,595
80,81,1335,572
81,82,1337,559
82,83,1339,547
83,84,1338,544
84,85,1336,569
85,86,1347,585
86,87,1358,593
87,88,1369,593
88,89,1380,599
89,90,1396,622
90,91,1413,647
91,92,1440,676
92,93,1457,703
93,94,1471,723
94,95,1483,738
95,96,1481,758
96,97,1451,781
97,98,1423,783
98,99,1411,781
99,100,1398,782
100,101,1392,782
101,102,1386,768
102,103,1377,774
103,104,1368,777
104,105,1366,781
105,106,1356,779
106,107,1347,765
107,108,1349,763
108,109,1331,741
109,110,1318,729
110,111,1321,725
111,112,1330,715
112,113,1347,707
113,114,1341,707
114,115,1335,712
115,116,1335,712
116,117,1330,711
117,118,1336,718
118,119,1344,723
