,frame,pred_x,pred_y
0,1,1022,434
1,2,968,468
2,3,926,493
3,4,887,510
4,5,861,532
5,6,845,555
6,7,828,572
7,8,825,581
8,9,828,593
9,10,826,588
10,11,827,593
11,12,825,590
12,13,794,585
13,14,771,586
14,15,748,589
15,16,734,587
16,17,728,587
17,18,731,581
18,19,731,580
19,20,720,587
20,21,708,590
21,22,700,585
22,23,689,581
23,24,676,576
24,25,675,577
25,26,691,593
26,27,694,609
27,28,709,614
28,29,726,613
29,30,725,599
30,31,721,596
31,32,710,584
32,33,709,571
33,34,709,571
34,35,719,572
35,36,732,563
36,37,726,559
37,38,722,542
38,39,739,535
39,40,746,535
40,41,750,528
41,42,756,536
42,43,773,540
43,44,780,549
44,45,770,563
45,46,765,580
46,47,765,598
47,48,769,615
48,49,757,594
49,50,736,578
50,51,729,567
51,52,722,568
52,53,717,565
53,54,725,551
54,55,737,555
55,56,743,555
56,57,753,560
57,58,762,544
58,59,769,531
59,60,772,524
60,61,747,524
61,62,726,527
62,63,711,537
63,64,709,544
64,65,705,552
65,66,713,559
66,67,717,548
67,68,722,545
68,69,722,541
69,70,723,542
70,71,736,542
71,72,743,557
72,73,735,556
73,74,716,546
74,75,701,546
75,76,692,551
76,77,686,552
77,78,695,548
78,79,694,551
79,80,692,551
80,81,693,543
81,82,686,541
82,83,685,542
83,84,696,553
84,85,692,556
85,86,705,557
86,87,712,562
87,88,710,559
88,89,730,549
89,90,739,539
90,91,743,531
91,92,747,520
92,93,750,514
93,94,743,518
94,95,743,517
95,96,761,544
96,97,820,503
97,98,913,467
98,99,972,429
99,100,1011,416
100,101,1026,391
101,102,1012,371
102,103,998,321
103,104,1003,317
104,105,998,346
105,106,966,407
106,107,931,477
107,108,954,435
108,109,994,451
109,110,1014,455
110,111,1020,507
111,112,1017,543
112,113,1014,566
113,114,1041,490
114,115,1036,440
115,116,1047,454
116,117,1032,492
117,118,1015,498
118,119,985,482
119,120,970,469
120,121,874,538
121,122,811,599
122,123,765,649
123,124,723,695
124,125,696,720
125,126,681,744
126,127,670,752
127,128,653,751
128,129,642,748
129,130,621,761
130,131,609,772
