,frame,pred_x,pred_y
0,1,1242,555
1,2,1235,581
2,3,1218,597
3,4,1211,603
4,5,1234,568
5,6,1259,539
6,7,1274,509
7,8,1273,490
8,9,1258,504
9,10,1226,502
10,11,1212,488
11,12,1196,483
12,13,1185,470
13,14,1181,468
14,15,1181,471
15,16,1173,482
16,17,1169,493
17,18,1180,499
18,19,1182,494
19,20,1187,496
20,21,1194,515
21,22,1198,525
22,23,1198,517
23,24,1199,508
24,25,1200,492
25,26,1203,488
26,27,1203,501
27,28,1199,513
28,29,1191,518
29,30,1190,524
30,31,1188,519
31,32,1185,518
32,33,1193,507
33,34,1189,505
34,35,1186,493
35,36,1190,489
36,37,1208,481
37,38,1220,472
38,39,1239,456
39,40,1241,446
40,41,1233,445
41,42,1234,446
42,43,1230,445
43,44,1235,418
44,45,1240,371
45,46,1232,312
46,47,1227,271
47,48,1222,242
48,49,1222,226
49,50,1226,214
50,51,1233,210
51,52,1237,205
52,53,1241,203
53,54,1241,202
54,55,1238,207
55,56,1237,213
56,57,1232,219
57,58,1110,296
58,59,1001,357
59,60,914,413
60,61,833,468
61,62,778,514
62,63,729,546
63,64,693,607
64,65,665,655
65,66,645,681
66,67,630,698
67,68,620,715
68,69,610,734
69,70,610,756
70,71,600,771
71,72,588,781
72,73,563,787
73,74,546,795
74,75,536,798
75,76,527,801
76,77,516,805
77,78,507,808
78,79,501,803
79,80,491,812
80,81,496,818
81,82,497,823
82,83,503,830
83,84,500,837
84,85,510,832
85,86,518,824
86,87,527,817
87,88,538,804
88,89,583,772
89,90,622,742
90,91,649,720
91,92,660,710
92,93,687,690
93,94,709,679
94,95,726,668
95,96,738,656
96,97,825,619
97,98,895,645
98,99,948,662
99,100,996,659
100,101,1047,641
101,102,1080,620
102,103,1116,600
103,104,1153,582
104,105,1176,570
105,106,1196,556
106,107,1215,552
107,108,1227,553
108,109,1241,516
109,110,1244,491
110,111,1119,484
111,112,1013,488
112,113,932,486
113,114,864,484
114,115,800,471
115,116,755,459
116,117,725,461
117,118,706,453
118,119,694,452
119,120,694,448
120,121,690,443
121,122,693,455
122,123,694,456
123,124,703,452
124,125,705,446
125,126,709,442
126,127,714,441
127,128,719,442
128,129,727,444
129,130,738,442
130,131,746,455
131,132,754,462
132,133,770,467
133,134,785,467
134,135,791,475
135,136,805,475
136,137,808,492
137,138,816,516
138,139,811,527
139,140,813,518
140,141,827,521
141,142,835,526
142,143,842,533
143,144,841,524
144,145,840,514
145,146,846,497
146,147,836,484
147,148,835,475
148,149,832,486
149,150,832,492
150,151,833,491
151,152,833,500
152,153,839,499
153,154,844,497
154,155,850,495
155,156,850,491
156,157,846,481
157,158,842,472
158,159,840,459
159,160,834,446
160,161,818,441
161,162,809,413
162,163,790,369
163,164,775,332
164,165,764,295
165,166,752,270
166,167,741,252
167,168,723,256
168,169,691,273
169,170,672,288
170,171,649,294
171,172,636,313
172,173,622,338
173,174,607,363
174,175,592,378
175,176,587,388
176,177,585,391
177,178,585,397
178,179,589,403
179,180,594,405
180,181,605,386
181,182,616,358
182,183,615,358
183,184,613,354
184,185,609,347
185,186,607,346
186,187,586,340
187,188,577,337
188,189,571,317
189,190,567,310
190,191,559,312
191,192,542,315
192,193,528,302
193,194,512,300
194,195,511,290
195,196,501,280
196,197,488,292
197,198,492,294
198,199,496,304
199,200,505,303
200,201,513,303
201,202,520,305
202,203,522,312
203,204,526,314
204,205,542,316
205,206,547,317
206,207,556,316
207,208,562,314
208,209,571,309
209,210,581,302
210,211,575,297
211,212,660,328
212,213,829,421
213,214,952,497
214,215,1056,554
215,216,1131,607
216,217,1188,621
217,218,1227,648
218,219,1258,666
219,220,1301,683
220,221,1330,700
221,222,1351,706
222,223,1366,703
223,224,1376,704
224,225,1391,711
225,226,1399,713
226,227,1404,714
227,228,1400,700
228,229,1394,716
229,230,1401,722
230,231,1389,741
231,232,1385,747
232,233,1369,758
233,234,1358,759
234,235,1357,764
235,236,1357,762
236,237,1348,761
237,238,1345,761
238,239,1340,760
239,240,1335,760
240,241,1347,773
241,242,1354,782
242,243,1358,787
243,244,1369,796
244,245,1368,790
245,246,1374,785
246,247,1368,789
247,248,1369,789
248,249,1376,792
249,250,1383,796
250,251,1383,801
251,252,1387,804
252,253,1360,788
253,254,1348,775
254,255,1337,762
255,256,1335,762
256,257,1331,769
257,258,1334,777
258,259,1341,778
259,260,1345,780
260,261,1347,781
261,262,1357,791
262,263,1381,776
263,264,1432,718
264,265,1466,642
265,266,1486,601
266,267,1494,566
267,268,1504,553
268,269,1506,545
269,270,1515,537
270,271,1524,529
271,272,1540,530
272,273,1554,531
273,274,1568,533
274,275,1578,530
275,276,1588,533
276,277,1626,500
277,278,1639,483
278,279,1649,471
279,280,1654,464
280,281,1663,461
281,282,1672,459
282,283,1677,456
283,284,1678,453
284,285,1685,440
285,286,1693,438
286,287,1697,440
287,288,1689,437
288,289,1709,425
289,290,1720,406
290,291,1720,404
291,292,1725,409
292,293,1722,417
293,294,1715,423
294,295,1717,437
295,296,1718,448
296,297,1716,456
297,298,1713,467
298,299,1707,476
299,300,1708,487
300,301,1688,444
301,302,1671,414
302,303,1668,398
303,304,1670,387
304,305,1664,382
305,306,1648,374
306,307,1639,363
307,308,1628,363
308,309,1613,355
309,310,1597,343
310,311,1582,334
311,312,1569,327
312,313,1552,305
313,314,1543,294
314,315,1539,286
315,316,1522,264
316,317,1502,252
317,318,1490,244
318,319,1476,235
319,320,1465,232
320,321,1464,229
321,322,1456,228
322,323,1449,226
323,324,1441,226
324,325,1426,207
325,326,1419,196
326,327,1407,184
327,328,1397,171
328,329,1385,164
329,330,1384,166
330,331,1385,172
331,332,1383,172
332,333,1377,173
333,334,1375,173
334,335,1375,176
335,336,1379,185
336,337,1382,211
337,338,1385,221
338,339,1384,229
339,340,1391,233
340,341,1402,227
341,342,1411,218
342,343,1409,213
343,344,1408,209
344,345,1395,199
345,346,1393,195
346,347,1378,190
347,348,1367,194
348,349,1339,188
349,350,1322,186
350,351,1313,179
