,frame,pred_x,pred_y
0,1,1613,427
1,2,1614,426
2,3,1615,426
3,4,1617,431
4,5,1618,448
5,6,1619,454
6,7,1615,467
7,8,1596,477
8,9,1559,485
9,10,1532,493
10,11,1509,496
11,12,1492,499
12,13,1456,496
13,14,1434,501
14,15,1413,494
15,16,1396,492
16,17,1363,502
17,18,1274,497
18,19,1194,490
19,20,1142,479
20,21,1106,453
21,22,1077,445
22,23,1050,449
23,24,1033,452
24,25,1031,483
25,26,1077,495
26,27,1116,503
27,28,1146,510
28,29,1177,509
29,30,1204,502
30,31,1203,517
31,32,1191,559
32,33,1175,602
33,34,1173,642
34,35,1166,673
35,36,1158,700
36,37,1147,699
37,38,1130,711
38,39,1137,665
39,40,1175,608
40,41,1208,579
41,42,1237,553
42,43,1263,529
43,44,1280,516
44,45,1295,509
45,46,1305,509
46,47,1260,521
47,48,1218,534
48,49,1161,564
49,50,1115,590
50,51,1068,586
51,52,1032,576
52,53,1004,562
53,54,977,550
54,55,971,543
55,56,951,536
56,57,939,527
57,58,930,534
58,59,922,536
59,60,936,531
60,61,1017,531
61,62,1079,532
62,63,1120,537
63,64,1161,525
64,65,1189,518
65,66,1199,490
66,67,1220,451
67,68,1236,415
68,69,1245,394
69,70,1249,372
70,71,1255,367
71,72,1260,363
72,73,1265,342
73,74,1270,328
74,75,1265,317
75,76,1261,313
76,77,1253,301
77,78,1252,290
78,79,1251,277
79,80,1254,267
80,81,1250,247
81,82,1249,241
82,83,1247,238
83,84,1258,260
84,85,1283,283
85,86,1300,305
86,87,1315,309
87,88,1323,309
88,89,1335,301
89,90,1346,297
90,91,1350,307
91,92,1351,313
92,93,1353,322
93,94,1356,327
94,95,1356,337
95,96,1356,364
96,97,1359,409
97,98,1363,439
98,99,1371,464
99,100,1378,480
100,101,1370,498
101,102,1359,525
102,103,1341,533
103,104,1328,539
104,105,1311,541
105,106,1289,555
106,107,1283,508
107,108,1275,437
108,109,1248,370
109,110,1225,321
110,111,1214,283
111,112,1204,256
112,113,1206,289
113,114,1194,350
114,115,1182,414
115,116,1191,464
116,117,1198,506
117,118,1203,532
118,119,1203,545
119,120,1203,553
