,frame,pred_x,pred_y
0,1,779,444
1,2,733,473
2,3,735,442
3,4,718,459
4,5,744,465
5,6,736,455
6,7,741,404
7,8,740,431
8,9,746,472
9,10,738,405
10,11,686,389
11,12,710,434
12,13,694,396
13,14,696,337
14,15,622,362
15,16,652,406
16,17,682,374
17,18,660,337
18,19,670,328
19,20,671,346
20,21,669,381
21,22,640,333
22,23,652,298
23,24,660,314
24,25,755,333
25,26,726,389
26,27,732,376
27,28,742,416
28,29,771,370
29,30,697,370
30,31,662,437
31,32,675,437
32,33,664,464
33,34,667,420
34,35,640,386
35,36,642,423
36,37,686,381
37,38,663,378
38,39,720,377
39,40,713,391
40,41,658,456
41,42,723,383
42,43,641,380
43,44,637,389
44,45,611,392
45,46,627,396
46,47,643,379
47,48,661,382
48,49,716,431
49,50,704,464
50,51,708,487
51,52,712,462
52,53,712,403
53,54,718,442
54,55,696,426
55,56,689,464
56,57,656,348
57,58,501,332
58,59,515,285
59,60,487,278
60,61,427,301
61,62,419,330
62,63,417,309
63,64,433,309
64,65,434,300
65,66,436,334
66,67,420,326
67,68,428,318
68,69,484,317
69,70,475,380
70,71,447,343
71,72,452,349
72,73,452,411
73,74,448,419
74,75,461,425
75,76,512,416
76,77,491,400
77,78,488,412
78,79,540,434
79,80,494,428
80,81,456,438
81,82,475,383
82,83,492,386
83,84,508,394
84,85,509,412
85,86,461,390
86,87,444,394
87,88,502,397
88,89,467,375
89,90,420,393
90,91,476,352
91,92,486,361
92,93,494,312
93,94,565,316
94,95,513,284
95,96,487,321
96,97,489,448
97,98,509,399
98,99,525,339
99,100,510,301
100,101,564,326
101,102,545,341
102,103,529,373
103,104,534,358
104,105,524,355
105,106,502,347
106,107,519,338
107,108,1064,610
108,109,1086,573
109,110,1129,585
110,111,1204,582
111,112,1198,571
112,113,1201,583
113,114,1221,584
114,115,1359,644
115,116,1301,637
116,117,1316,622
117,118,1360,657
118,119,1347,654
119,120,1338,632
120,121,1391,620
121,122,1366,615
122,123,1386,630
123,124,1412,642
124,125,1371,607
125,126,1372,610
126,127,1338,607
127,128,1298,636
128,129,1306,609
129,130,1296,624
130,131,1264,601
131,132,1270,582
132,133,1272,693
133,134,1290,644
134,135,1291,659
135,136,1296,692
136,137,1290,699
137,138,1331,699
138,139,1348,729
139,140,1325,721
140,141,1374,679
141,142,1383,660
142,143,1436,640
143,144,1285,614
144,145,1454,656
145,146,1378,641
146,147,1361,662
147,148,1326,653
148,149,1346,675
149,150,1323,644
150,151,1384,643
151,152,1375,653
152,153,1323,645
153,154,1368,611
154,155,1429,616
155,156,1329,618
156,157,1433,524
157,158,1062,554
158,159,691,270
159,160,618,175
160,161,598,224
161,162,648,155
162,163,632,137
163,164,632,95
164,165,550,86
165,166,567,47
166,167,588,43
167,168,534,84
168,169,513,130
169,170,538,166
170,171,513,111
171,172,516,93
172,173,499,111
173,174,503,120
174,175,506,168
175,176,511,147
176,177,511,174
177,178,493,119
178,179,514,140
179,180,511,174
180,181,513,136
181,182,479,141
182,183,499,53
183,184,481,89
184,185,479,155
185,186,471,118
186,187,454,147
187,188,462,142
188,189,470,127
189,190,492,108
190,191,473,123
191,192,484,143
192,193,459,177
193,194,450,133
194,195,429,214
195,196,426,192
196,197,470,107
197,198,428,150
198,199,439,137
199,200,464,123
200,201,469,86
201,202,430,128
202,203,430,142
203,204,452,109
204,205,426,120
205,206,436,77
206,207,420,95
207,208,442,108
208,209,423,100
209,210,317,248
210,211,163,426
211,212,203,403
212,213,207,420
213,214,209,402
214,215,193,405
215,216,137,399
216,217,149,502
217,218,158,532
218,219,122,534
219,220,122,547
220,221,111,553
221,222,88,539
222,223,80,537
223,224,77,540
224,225,77,549
225,226,118,592
