,frame,pred_x,pred_y
0,1,823,380
1,2,766,487
2,3,774,504
3,4,772,481
4,5,771,385
5,6,752,405
6,7,822,383
7,8,837,418
8,9,789,390
9,10,812,318
10,11,822,325
11,12,807,359
12,13,793,351
13,14,785,354
14,15,773,424
15,16,775,403
16,17,774,485
17,18,799,454
18,19,820,462
19,20,786,477
20,21,792,470
21,22,780,460
22,23,776,405
23,24,758,339
24,25,783,394
25,26,788,389
26,27,829,432
27,28,806,406
28,29,788,451
29,30,828,433
30,31,825,430
31,32,762,354
32,33,794,417
33,34,829,375
34,35,823,401
35,36,817,402
36,37,821,541
37,38,830,408
38,39,802,431
39,40,776,423
40,41,753,342
41,42,741,357
42,43,748,363
43,44,756,430
44,45,802,300
45,46,804,382
46,47,846,344
47,48,782,340
48,49,810,419
49,50,859,373
50,51,827,462
51,52,804,464
52,53,804,466
53,54,787,504
54,55,807,501
55,56,805,460
56,57,842,472
57,58,827,413
58,59,801,378
59,60,867,329
60,61,726,466
61,62,715,441
62,63,741,475
63,64,734,483
64,65,733,506
65,66,761,456
66,67,788,532
67,68,966,488
68,69,996,596
69,70,1042,576
70,71,1056,575
71,72,1004,567
72,73,1233,525
73,74,1218,433
74,75,1277,448
75,76,1245,507
76,77,1259,492
77,78,1286,580
78,79,1282,650
79,80,1298,635
80,81,1331,620
81,82,1323,596
82,83,1351,701
83,84,1313,652
84,85,1353,605
85,86,1350,586
86,87,1301,536
87,88,1323,612
88,89,1339,625
89,90,1284,599
90,91,1217,570
91,92,1199,571
92,93,1244,519
93,94,1248,526
94,95,1243,532
95,96,1233,538
96,97,1226,496
97,98,1210,484
98,99,1225,505
99,100,1172,547
100,101,804,396
101,102,851,351
102,103,845,328
103,104,820,346
104,105,863,336
105,106,833,372
106,107,824,322
107,108,821,374
108,109,895,403
109,110,893,410
110,111,889,497
111,112,861,488
112,113,854,434
113,114,805,407
114,115,822,381
115,116,817,338
116,117,884,390
117,118,897,397
118,119,848,377
119,120,807,387
120,121,840,320
121,122,884,330
122,123,922,354
123,124,883,380
124,125,862,333
125,126,856,339
126,127,856,323
127,128,902,339
128,129,904,395
129,130,926,361
130,131,835,390
131,132,865,412
132,133,850,399
133,134,895,370
134,135,898,317
135,136,922,347
136,137,934,215
137,138,1017,263
138,139,1006,245
139,140,1066,288
140,141,1019,293
141,142,1049,233
142,143,1063,174
143,144,1067,180
144,145,1093,82
145,146,1089,144
146,147,1138,61
147,148,1138,111
148,149,1130,100
149,150,1116,117
150,151,1149,78
151,152,1149,88
152,153,1123,73
153,154,1136,89
154,155,1117,130
155,156,1104,107
156,157,1096,158
157,158,1081,157
158,159,1063,115
159,160,1088,163
160,161,1083,131
161,162,1119,46
162,163,1082,98
163,164,1110,118
164,165,1117,180
165,166,1101,127
166,167,1085,204
167,168,899,255
168,169,916,306
169,170,910,270
170,171,933,376
171,172,913,351
172,173,867,405
173,174,894,424
174,175,897,390
175,176,834,443
176,177,815,401
177,178,845,425
178,179,845,370
179,180,896,377
180,181,795,316
181,182,782,352
182,183,803,349
183,184,783,356
184,185,808,400
185,186,788,416
186,187,817,421
187,188,778,399
188,189,810,339
189,190,821,348
190,191,827,288
191,192,791,298
192,193,832,390
193,194,818,336
194,195,843,423
195,196,840,371
196,197,875,320
197,198,877,287
198,199,847,313
199,200,829,262
200,201,825,361
201,202,832,355
202,203,782,395
203,204,790,415
204,205,881,407
205,206,842,382
206,207,851,354
207,208,864,399
208,209,868,380
209,210,877,440
210,211,836,394
211,212,840,411
212,213,846,451
213,214,843,532
214,215,842,510
215,216,863,537
216,217,754,571
217,218,727,571
218,219,697,553
219,220,694,554
220,221,659,570
221,222,809,469
222,223,864,408
223,224,899,365
224,225,879,370
225,226,665,647
226,227,639,721
227,228,639,750
228,229,632,771
229,230,660,831
230,231,615,806
231,232,634,779
232,233,597,784
233,234,629,759
234,235,676,772
235,236,669,831
236,237,668,830
237,238,651,803
238,239,628,813
239,240,596,806
240,241,567,750
241,242,580,762
242,243,596,769
243,244,567,755
244,245,584,766
245,246,750,531
246,247,757,393
247,248,743,400
248,249,752,383
249,250,775,390
250,251,737,383
251,252,748,401
252,253,788,354
253,254,782,353
254,255,781,428
255,256,760,377
256,257,815,408
257,258,803,368
258,259,790,337
259,260,841,370
260,261,763,438
261,262,803,451
262,263,779,427
263,264,786,393
264,265,859,377
265,266,860,384
266,267,851,357
267,268,870,397
268,269,861,397
269,270,850,411
270,271,821,434
271,272,846,368
272,273,868,375
273,274,839,440
274,275,845,359
275,276,844,383
276,277,734,421
277,278,736,366
278,279,744,370
279,280,747,360
280,281,743,318
281,282,793,304
282,283,832,289
283,284,755,268
284,285,777,248
285,286,771,187
286,287,751,202
287,288,743,222
288,289,837,242
289,290,802,281
290,291,765,179
291,292,798,166
292,293,790,148
293,294,794,71
294,295,796,177
295,296,814,76
296,297,810,153
297,298,796,71
298,299,799,25
299,300,780,18
300,301,815,-18
301,302,832,-74
302,303,839,-86
303,304,832,-133
304,305,840,-78
305,306,817,-9
306,307,840,-3
307,308,791,25
308,309,789,-35
309,310,769,-6
310,311,816,44
311,312,782,43
312,313,853,29
313,314,823,88
314,315,832,398
315,316,818,457
316,317,836,473
317,318,907,435
318,319,929,424
319,320,897,432
320,321,822,423
321,322,808,440
322,323,833,399
323,324,791,449
324,325,846,462
325,326,866,445
326,327,849,463
327,328,865,505
328,329,835,551
329,330,826,513
330,331,804,507
331,332,816,535
332,333,799,532
333,334,799,468
334,335,779,435
335,336,824,490
336,337,792,642
337,338,783,628
338,339,793,654
339,340,815,619
340,341,828,475
341,342,817,484
342,343,775,402
343,344,791,438
344,345,775,411
345,346,851,404
346,347,837,373
347,348,829,399
348,349,835,374
349,350,805,356
350,351,757,498
351,352,773,476
352,353,743,502
353,354,766,585
354,355,787,446
355,356,804,436
356,357,746,479
357,358,727,398
358,359,726,383
359,360,734,482
360,361,649,483
361,362,609,427
362,363,640,345
363,364,600,356
364,365,561,412
365,366,564,368
366,367,530,393
367,368,406,405
368,369,441,407
369,370,411,431
370,371,372,467
371,372,378,434
372,373,361,488
373,374,355,500
374,375,314,448
375,376,304,440
376,377,334,456
377,378,320,464
378,379,317,447
379,380,286,438
380,381,287,426
381,382,301,447
382,383,314,469
383,384,329,445
384,385,335,373
385,386,334,358
386,387,322,335
387,388,301,332
388,389,325,325
389,390,304,391
390,391,319,445
391,392,300,410
392,393,378,384
393,394,689,476
394,395,754,474
395,396,728,435
396,397,722,504
397,398,713,495
398,399,719,528
399,400,689,521
400,401,722,449
401,402,739,477
402,403,732,462
403,404,753,520
404,405,765,542
405,406,733,544
406,407,768,476
407,408,825,446
408,409,855,364
409,410,829,349
410,411,829,376
411,412,856,370
412,413,805,370
413,414,803,434
414,415,812,424
415,416,824,398
416,417,816,405
417,418,844,394
418,419,841,414
419,420,840,432
420,421,827,409
421,422,763,473
422,423,738,381
423,424,796,366
424,425,772,423
425,426,799,456
426,427,822,464
427,428,747,579
428,429,691,450
429,430,706,354
430,431,669,423
431,432,645,384
432,433,540,367
433,434,512,381
434,435,574,363
435,436,515,332
436,437,519,248
437,438,516,244
438,439,474,291
439,440,461,260
440,441,437,282
441,442,400,256
442,443,381,300
443,444,381,196
444,445,383,341
445,446,385,275
446,447,318,234
447,448,287,251
448,449,338,233
449,450,326,289
450,451,319,237
451,452,326,199
452,453,382,242
453,454,370,224
454,455,336,234
455,456,345,228
456,457,402,243
457,458,410,254
458,459,360,285
459,460,370,237
460,461,392,337
461,462,393,281
462,463,666,431
463,464,747,419
464,465,727,474
465,466,689,470
466,467,719,478
467,468,738,458
468,469,825,443
469,470,822,442
470,471,838,489
471,472,811,462
472,473,836,384
473,474,854,400
474,475,825,476
475,476,867,417
476,477,843,387
477,478,869,361
478,479,871,448
479,480,850,441
480,481,778,399
481,482,784,387
482,483,818,414
483,484,804,407
484,485,826,370
485,486,866,361
486,487,877,303
487,488,825,334
488,489,888,355
489,490,876,343
490,491,837,316
491,492,783,372
492,493,812,401
493,494,826,380
494,495,819,390
495,496,830,364
496,497,855,412
497,498,771,402
498,499,839,406
499,500,854,432
500,501,736,458
501,502,743,426
502,503,742,466
503,504,770,470
504,505,824,461
505,506,820,435
506,507,876,479
507,508,869,511
508,509,813,538
509,510,874,606
510,511,907,526
511,512,944,518
512,513,915,630
513,514,921,679
514,515,947,688
515,516,940,686
516,517,927,628
517,518,944,685
518,519,1028,698
519,520,985,682
520,521,1046,683
521,522,1070,729
522,523,1079,680
523,524,1049,692
524,525,1099,754
525,526,1072,710
526,527,1068,741
527,528,1060,695
528,529,1051,791
529,530,1095,769
530,531,1015,685
531,532,1008,714
532,533,1007,733
533,534,1013,670
534,535,1042,697
535,536,989,709
536,537,978,687
537,538,985,681
538,539,980,643
539,540,1015,591
540,541,795,490
541,542,783,459
542,543,821,465
543,544,813,497
544,545,826,460
545,546,777,452
546,547,792,380
547,548,788,446
548,549,793,413
549,550,832,411
550,551,764,423
551,552,758,436
552,553,758,387
553,554,798,427
554,555,781,434
555,556,802,477
556,557,807,513
557,558,780,485
558,559,791,495
559,560,787,453
560,561,791,444
561,562,791,437
562,563,827,413
563,564,845,431
564,565,834,446
565,566,808,513
566,567,818,336
567,568,765,532
568,569,800,427
569,570,812,490
570,571,824,480
571,572,785,426
572,573,785,444
573,574,797,498
574,575,783,480
575,576,805,449
576,577,763,378
577,578,786,428
578,579,798,436
579,580,825,427
580,581,794,437
581,582,807,466
582,583,809,487
583,584,790,460
584,585,801,515
585,586,786,537
586,587,800,582
587,588,821,481
588,589,829,425
589,590,818,424
590,591,784,453
591,592,806,473
592,593,795,505
593,594,807,494
594,595,765,540
595,596,748,493
596,597,725,579
597,598,756,515
598,599,702,538
599,600,705,600
600,601,651,726
601,602,638,715
602,603,647,641
603,604,626,616
604,605,617,633
605,606,609,543
606,607,554,591
607,608,545,564
608,609,521,592
609,610,492,596
610,611,439,556
611,612,456,605
612,613,455,619
613,614,456,593
614,615,418,632
615,616,488,604
616,617,429,603
617,618,440,606
618,619,440,660
619,620,449,673
620,621,385,631
621,622,400,616
622,623,449,619
623,624,367,653
624,625,414,589
625,626,443,645
626,627,393,645
627,628,427,677
628,629,382,682
629,630,441,659
630,631,674,552
631,632,718,526
632,633,699,521
633,634,700,503
634,635,709,484
635,636,759,442
636,637,802,330
637,638,831,329
638,639,849,407
639,640,840,442
640,641,802,357
641,642,752,361
642,643,793,377
643,644,766,337
644,645,757,400
645,646,817,479
646,647,798,462
647,648,788,472
648,649,765,498
649,650,829,553
650,651,805,514
651,652,821,553
652,653,777,458
653,654,758,421
654,655,764,462
655,656,798,497
656,657,783,463
657,658,743,483
658,659,777,479
659,660,784,504
660,661,726,363
661,662,767,394
662,663,749,338
663,664,720,377
664,665,787,402
665,666,802,399
666,667,805,371
667,668,785,423
668,669,774,387
669,670,714,440
670,671,738,472
671,672,753,480
672,673,685,406
673,674,666,455
674,675,732,414
675,676,710,386
676,677,718,365
677,678,742,434
678,679,716,385
679,680,715,336
680,681,661,385
681,682,621,374
682,683,598,361
683,684,621,296
684,685,735,301
685,686,732,292
686,687,703,211
687,688,664,228
688,689,641,159
689,690,609,148
690,691,648,147
691,692,612,207
692,693,614,200
693,694,582,208
694,695,544,172
695,696,572,176
696,697,628,6
697,698,601,41
698,699,591,38
699,700,605,-5
700,701,650,42
701,702,631,-39
702,703,628,5
703,704,614,75
704,705,597,59
705,706,577,31
706,707,590,-4
707,708,591,96
708,709,599,65
709,710,614,6
710,711,611,127
711,712,631,111
712,713,606,78
713,714,598,111
714,715,788,326
715,716,827,404
716,717,786,383
717,718,740,367
718,719,668,437
719,720,723,469
720,721,787,459
721,722,764,427
722,723,835,446
723,724,774,426
724,725,833,389
725,726,863,409
726,727,903,395
727,728,863,439
728,729,855,432
729,730,839,578
730,731,813,565
731,732,832,549
732,733,773,567
733,734,792,508
734,735,848,543
735,736,823,513
736,737,834,511
737,738,863,417
738,739,888,447
739,740,834,474
740,741,871,443
741,742,856,500
742,743,831,503
743,744,834,549
744,745,835,349
745,746,804,355
746,747,804,357
747,748,783,400
748,749,814,367
749,750,803,419
750,751,797,412
751,752,792,499
752,753,808,451
753,754,802,500
754,755,800,471
755,756,676,465
756,757,676,517
757,758,663,505
758,759,688,456
759,760,753,445
760,761,745,501
761,762,775,558
762,763,814,564
763,764,799,641
764,765,783,470
765,766,783,508
766,767,886,448
767,768,896,527
768,769,927,477
769,770,963,469
770,771,975,443
771,772,985,464
772,773,1051,549
773,774,988,510
774,775,1051,501
775,776,1060,521
776,777,1083,501
777,778,1123,569
778,779,1182,521
779,780,1146,516
780,781,1187,476
781,782,1237,397
782,783,1259,416
783,784,1221,407
784,785,1239,481
785,786,1261,420
786,787,1270,442
787,788,1296,477
788,789,1216,380
789,790,1255,323
790,791,1214,456
791,792,1157,428
792,793,1150,391
793,794,1135,536
794,795,1078,455
795,796,834,461
796,797,785,466
797,798,753,402
798,799,747,452
799,800,771,377
800,801,795,397
801,802,793,480
802,803,764,471
803,804,769,375
804,805,785,459
805,806,810,495
806,807,794,461
807,808,776,448
808,809,814,363
809,810,861,427
810,811,811,382
811,812,780,366
812,813,807,407
813,814,837,345
814,815,808,398
815,816,827,439
816,817,835,428
817,818,814,421
818,819,832,418
819,820,874,412
820,821,801,514
821,822,772,405
822,823,752,407
823,824,816,410
824,825,852,389
825,826,853,423
826,827,880,305
827,828,845,298
828,829,795,349
829,830,818,301
