,frame,pred_x,pred_y
0,1,917,489
1,2,909,466
2,3,905,466
3,4,909,506
4,5,947,463
5,6,928,485
6,7,895,431
7,8,954,481
8,9,981,440
9,10,991,453
10,11,1013,415
11,12,995,431
12,13,1004,441
13,14,990,478
14,15,1021,454
15,16,1004,364
16,17,995,420
17,18,993,425
18,19,1041,385
19,20,1048,443
20,21,1047,458
21,22,1046,483
22,23,1054,455
23,24,1060,423
24,25,1104,434
25,26,1074,423
26,27,1064,411
27,28,1087,379
28,29,1043,364
29,30,1077,367
30,31,1046,379
31,32,1018,375
32,33,1034,405
33,34,1087,451
34,35,1052,445
35,36,989,446
36,37,885,405
37,38,992,469
38,39,978,458
39,40,916,416
40,41,940,477
41,42,922,454
42,43,897,467
43,44,878,448
44,45,876,445
45,46,920,426
46,47,846,492
47,48,821,473
48,49,845,506
49,50,814,515
50,51,818,440
51,52,808,447
52,53,860,459
53,54,823,405
54,55,849,411
55,56,1006,373
56,57,1026,371
57,58,981,421
58,59,976,439
59,60,1014,406
60,61,1061,500
61,62,1021,460
62,63,1083,484
63,64,1034,492
64,65,1044,509
65,66,1055,510
66,67,1065,531
67,68,1050,502
68,69,1032,499
69,70,1074,528
70,71,1015,500
71,72,1020,462
72,73,1060,554
73,74,1082,487
74,75,1022,495
75,76,1043,462
76,77,1101,501
77,78,1084,497
78,79,1080,481
79,80,1059,512
80,81,1075,469
81,82,1072,477
82,83,1068,505
83,84,1035,511
84,85,1071,506
85,86,1089,495
86,87,1043,486
87,88,1048,468
88,89,1043,480
89,90,1050,484
90,91,1031,451
91,92,1089,394
92,93,1111,422
93,94,1102,469
94,95,1071,468
95,96,1046,467
96,97,1113,423
97,98,1078,397
98,99,1080,476
99,100,982,411
100,101,1004,377
101,102,1022,423
102,103,970,405
103,104,965,471
104,105,986,479
105,106,914,439
106,107,911,477
107,108,947,446
108,109,963,512
109,110,935,511
110,111,918,496
111,112,894,489
112,113,857,497
113,114,847,508
114,115,866,533
115,116,875,491
116,117,877,535
117,118,872,533
