,frame,pred_x,pred_y
0,1,193,451
1,2,406,577
2,3,375,615
3,4,466,681
4,5,316,681
5,6,221,727
6,7,56,670
7,8,27,764
8,9,590,704
9,10,643,739
10,11,435,744
11,12,-116,735
12,13,191,563
13,14,-17,730
14,15,845,869
15,16,753,601
16,17,1002,721
17,18,1086,673
18,19,1351,876
19,20,1274,947
20,21,895,1046
21,22,606,894
22,23,1008,817
23,24,683,1019
24,25,1040,681
25,26,1508,626
26,27,1103,719
27,28,1137,811
28,29,1513,772
29,30,1518,866
30,31,1998,726
31,32,1988,707
32,33,1208,614
33,34,1439,542
34,35,1508,562
35,36,1333,683
36,37,840,596
37,38,806,710
38,39,881,518
39,40,1470,562
40,41,1306,523
41,42,1235,549
42,43,1244,655
43,44,1036,641
44,45,929,718
45,46,1004,650
46,47,1435,438
47,48,1589,620
48,49,1623,836
49,50,1785,659
50,51,1502,874
51,52,1051,1024
52,53,1142,797
53,54,1383,973
54,55,1346,835
55,56,1343,685
56,57,1115,774
57,58,1061,864
58,59,1022,894
59,60,1327,791
60,61,1149,643
61,62,1786,513
62,63,1424,667
63,64,691,726
64,65,825,845
65,66,1535,904
66,67,1386,848
67,68,1502,799
68,69,956,877
69,70,1068,996
70,71,978,938
71,72,1106,804
72,73,1347,705
73,74,1544,753
74,75,1112,837
75,76,1606,812
76,77,1637,775
77,78,1486,507
78,79,1634,468
79,80,1772,467
80,81,1488,876
81,82,1384,938
82,83,1568,826
83,84,1430,827
84,85,1472,810
85,86,1417,830
86,87,1615,807
87,88,1369,691
88,89,1202,643
89,90,1182,682
90,91,1252,835
91,92,1411,824
92,93,1247,844
93,94,1011,880
94,95,1158,866
95,96,1432,901
96,97,1341,853
97,98,1010,716
98,99,961,865
99,100,1430,806
100,101,1579,672
101,102,1632,715
102,103,1112,906
103,104,1104,945
104,105,1048,937
105,106,1425,810
106,107,1422,745
107,108,1254,791
108,109,1037,629
109,110,1072,704
110,111,574,557
111,112,946,559
112,113,869,533
113,114,849,535
114,115,987,483
115,116,1005,616
116,117,1231,756
117,118,1213,616
118,119,1515,518
119,120,1497,592
120,121,1568,418
121,122,1484,362
122,123,1486,519
123,124,1210,610
124,125,1432,506
125,126,1712,493
126,127,1720,564
127,128,1452,551
128,129,1774,346
129,130,1721,447
130,131,1654,469
131,132,1376,648
132,133,1877,695
133,134,1650,556
134,135,1529,571
135,136,1440,577
136,137,1621,561
137,138,1002,504
138,139,973,532
139,140,1154,484
140,141,1536,502
141,142,1814,654
142,143,1350,711
143,144,1107,593
144,145,1402,699
145,146,1197,607
146,147,1247,683
147,148,1681,712
148,149,1542,658
149,150,1533,602
150,151,1261,479
151,152,1113,465
152,153,1071,469
153,154,1242,511
154,155,1505,587
155,156,1004,575
156,157,1540,445
157,158,1206,485
158,159,1105,579
159,160,1204,645
