,frame,pred_x,pred_y
0,1,636,241
1,2,736,292
2,3,683,279
3,4,638,223
4,5,448,463
5,6,476,434
6,7,490,383
7,8,409,356
8,9,475,333
9,10,313,456
10,11,668,436
11,12,376,485
12,13,536,505
13,14,550,434
14,15,598,477
15,16,598,456
16,17,609,486
17,18,598,417
18,19,530,370
19,20,605,396
20,21,609,381
21,22,613,412
22,23,478,413
23,24,622,413
24,25,518,373
25,26,539,443
26,27,575,418
27,28,514,361
28,29,432,336
29,30,692,333
30,31,828,348
31,32,743,344
32,33,711,346
33,34,604,370
34,35,425,402
35,36,490,348
36,37,674,602
37,38,842,466
38,39,725,403
39,40,800,316
40,41,705,408
41,42,788,504
42,43,777,482
43,44,760,445
44,45,658,520
45,46,669,492
46,47,737,549
47,48,432,414
48,49,513,219
49,50,449,84
50,51,762,-54
51,52,648,-118
52,53,666,-115
53,54,718,81
54,55,925,119
55,56,754,37
56,57,817,2
57,58,554,-25
58,59,564,-50
59,60,285,27
60,61,574,392
61,62,630,307
62,63,463,393
63,64,395,377
64,65,368,411
65,66,322,391
66,67,395,278
67,68,416,380
68,69,178,353
69,70,127,293
70,71,420,258
71,72,437,238
72,73,817,198
73,74,681,193
74,75,398,63
75,76,480,482
76,77,322,490
77,78,462,514
78,79,485,580
79,80,741,505
80,81,432,336
81,82,420,380
82,83,718,220
83,84,740,331
84,85,591,289
85,86,608,257
86,87,513,305
87,88,466,376
88,89,705,362
89,90,584,347
90,91,520,493
91,92,514,422
92,93,342,488
93,94,295,476
94,95,331,565
95,96,551,557
96,97,725,506
97,98,577,493
98,99,795,442
99,100,746,442
100,101,805,426
101,102,788,441
102,103,772,372
103,104,619,458
104,105,583,325
105,106,574,329
106,107,527,387
107,108,790,309
108,109,708,556
109,110,669,575
110,111,673,574
111,112,885,313
112,113,599,376
113,114,329,376
114,115,700,498
115,116,459,543
116,117,862,534
117,118,861,439
118,119,789,461
119,120,885,433
120,121,951,791
121,122,846,784
122,123,872,787
123,124,688,708
124,125,771,751
125,126,512,826
126,127,636,773
127,128,674,750
128,129,724,854
129,130,733,865
130,131,885,820
131,132,702,805
132,133,893,771
133,134,825,779
134,135,939,777
135,136,1005,689
136,137,830,748
137,138,750,699
138,139,738,711
139,140,671,738
140,141,621,705
141,142,746,715
142,143,692,712
143,144,711,778
144,145,551,651
145,146,599,741
146,147,499,762
147,148,641,666
148,149,385,593
149,150,562,392
150,151,529,302
151,152,834,371
152,153,883,557
153,154,1022,458
154,155,755,490
155,156,888,467
156,157,898,486
157,158,733,498
158,159,720,433
159,160,860,483
160,161,726,570
161,162,576,572
162,163,460,547
163,164,412,534
164,165,569,580
165,166,647,442
166,167,578,497
167,168,395,505
168,169,396,560
169,170,471,554
170,171,433,493
171,172,590,477
172,173,625,446
173,174,611,486
174,175,544,468
175,176,502,399
176,177,430,698
177,178,406,623
178,179,344,790
179,180,308,725
180,181,521,851
181,182,518,882
182,183,459,892
183,184,407,918
184,185,388,907
185,186,397,895
186,187,402,900
187,188,278,1024
188,189,342,1049
189,190,253,864
190,191,365,712
191,192,414,669
192,193,334,768
193,194,386,736
194,195,262,785
195,196,177,776
196,197,341,726
197,198,290,905
198,199,-200,795
199,200,28,928
200,201,162,935
201,202,14,784
202,203,45,789
203,204,134,726
204,205,459,596
205,206,739,586
206,207,676,572
207,208,787,482
208,209,794,445
209,210,723,598
210,211,664,718
211,212,473,673
212,213,461,521
213,214,614,511
214,215,902,436
215,216,968,453
216,217,638,503
217,218,727,538
218,219,629,574
219,220,727,553
220,221,629,481
221,222,981,279
222,223,908,289
223,224,1007,321
224,225,957,348
225,226,878,305
226,227,987,251
227,228,1070,308
228,229,835,434
229,230,973,405
230,231,603,219
231,232,640,157
232,233,632,239
233,234,675,134
234,235,510,75
235,236,556,122
236,237,542,155
237,238,501,215
238,239,588,193
239,240,613,263
240,241,376,213
241,242,313,165
242,243,286,218
243,244,323,276
244,245,282,369
245,246,258,371
246,247,309,516
247,248,581,675
248,249,392,874
249,250,733,862
250,251,1046,915
251,252,1218,610
252,253,784,773
253,254,1109,902
254,255,869,922
255,256,677,749
256,257,760,878
257,258,502,810
258,259,565,631
259,260,473,511
260,261,204,382
261,262,272,370
262,263,425,256
263,264,537,324
264,265,9,168
265,266,139,270
266,267,170,300
267,268,-174,314
268,269,-76,317
269,270,-52,238
270,271,164,199
271,272,153,124
272,273,131,169
273,274,164,245
274,275,221,242
275,276,200,261
276,277,226,215
277,278,192,353
278,279,27,150
279,280,111,198
280,281,326,339
281,282,279,153
282,283,343,219
283,284,259,198
284,285,220,146
285,286,199,231
286,287,302,207
287,288,164,364
288,289,600,202
289,290,563,314
290,291,485,414
291,292,590,356
292,293,761,299
293,294,671,253
294,295,675,330
295,296,721,347
296,297,767,384
297,298,841,359
298,299,661,427
299,300,607,457
300,301,778,507
301,302,770,446
302,303,583,524
303,304,515,488
304,305,570,564
305,306,620,551
306,307,840,527
307,308,586,444
308,309,777,532
309,310,691,522
310,311,845,458
311,312,815,512
312,313,833,428
313,314,1235,500
314,315,1002,468
315,316,1305,427
316,317,1367,486
317,318,1192,523
318,319,1169,562
319,320,1020,499
320,321,640,562
321,322,717,583
322,323,953,501
323,324,893,521
324,325,565,507
325,326,562,440
326,327,660,447
327,328,655,495
328,329,755,529
329,330,609,474
330,331,598,519
331,332,853,559
332,333,835,486
333,334,941,474
334,335,972,510
335,336,975,522
336,337,855,510
337,338,1016,503
338,339,859,497
339,340,1070,447
340,341,957,473
341,342,889,501
342,343,1075,455
343,344,943,428
344,345,1082,554
345,346,889,534
346,347,746,378
347,348,799,551
348,349,721,310
349,350,747,229
350,351,999,225
351,352,821,358
352,353,803,375
353,354,879,404
354,355,1020,289
355,356,803,136
356,357,800,129
357,358,758,206
358,359,830,189
359,360,583,383
360,361,593,417
361,362,625,374
