,frame,pred_x,pred_y
0,1,1311,767
1,2,1276,692
2,3,1133,690
3,4,1182,676
4,5,1405,664
5,6,1219,608
6,7,1252,556
7,8,1265,496
8,9,1100,630
9,10,1116,586
10,11,1256,571
11,12,1132,605
12,13,928,744
13,14,944,736
14,15,1000,744
15,16,949,666
16,17,830,620
17,18,968,598
18,19,1003,553
19,20,910,590
20,21,969,617
21,22,1017,603
22,23,1163,585
23,24,979,598
24,25,1098,698
25,26,838,743
26,27,1223,738
27,28,983,701
28,29,776,682
29,30,953,493
30,31,702,693
31,32,910,637
32,33,847,862
33,34,1298,791
34,35,2687,741
35,36,2363,501
36,37,2630,605
37,38,2702,547
38,39,2583,500
39,40,2823,548
40,41,2638,686
41,42,2471,532
42,43,2374,513
43,44,2661,247
44,45,3649,218
45,46,3303,89
46,47,2926,48
47,48,2564,-116
48,49,2520,75
49,50,2575,-39
50,51,2594,-313
51,52,2714,-288
52,53,2583,-81
53,54,2784,-12
54,55,3191,-254
55,56,2992,9
56,57,2986,-136
57,58,2822,141
58,59,2883,153
59,60,2659,879
60,61,1437,1034
61,62,1227,995
62,63,1072,809
63,64,1151,734
64,65,530,700
65,66,951,766
66,67,1085,529
67,68,882,714
68,69,721,561
69,70,749,486
70,71,726,762
71,72,742,745
72,73,974,655
73,74,902,722
74,75,971,655
75,76,987,667
76,77,1015,597
77,78,949,581
78,79,945,540
79,80,861,487
80,81,1252,435
81,82,1159,441
82,83,1063,481
83,84,1159,517
84,85,1068,559
85,86,1179,564
86,87,1180,502
87,88,1192,319
88,89,1203,326
89,90,1115,412
90,91,1272,473
91,92,1092,497
92,93,1366,380
93,94,1280,525
94,95,1313,469
95,96,1064,527
96,97,1141,223
97,98,1080,157
98,99,869,162
99,100,920,177
100,101,856,173
101,102,586,206
102,103,594,172
103,104,896,167
104,105,796,177
105,106,787,209
106,107,965,174
107,108,901,237
108,109,1350,220
109,110,1218,225
110,111,1315,210
111,112,1155,281
112,113,1174,220
113,114,1191,278
114,115,1220,165
115,116,1177,159
116,117,1340,57
117,118,1380,103
118,119,1222,33
119,120,1137,120
120,121,1267,300
121,122,1266,258
122,123,1232,305
123,124,1277,302
124,125,1239,242
125,126,1276,191
126,127,787,258
127,128,1085,400
128,129,965,543
129,130,1025,519
130,131,853,549
131,132,879,582
132,133,996,645
133,134,1017,603
134,135,1152,484
135,136,1217,446
136,137,1061,456
