,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,792,564,729,616,670,604
1,2,768,557,704,610,648,598
2,3,789,553,728,604,672,590
3,4,785,533,727,581,676,566
4,5,781,538,721,587,669,572
5,6,809,544,750,593,695,577
6,7,793,536,735,585,683,569
7,8,846,612,778,666,702,658
8,9,954,739,869,798,733,808
9,10,977,749,891,806,748,817
10,11,906,741,819,804,687,816
11,12,1015,829,916,892,724,919
12,13,942,886,832,963,615,1007
13,14,1002,887,893,958,666,1000
14,15,1085,1013,956,1089,623,1164
15,16,976,939,857,1019,600,1075
16,17,965,883,856,958,638,1000
17,18,1038,1004,910,1084,593,1158
18,19,928,894,816,973,597,1019
19,20,907,922,790,1007,555,1062
20,21,915,991,787,1084,502,1157
21,22,1019,1086,877,1177,495,1278
22,23,940,1051,803,1148,466,1239
23,24,947,1016,816,1108,506,1188
24,25,867,1089,723,1198,368,1303
25,26,872,1110,725,1221,351,1332
26,27,905,1097,760,1203,391,1309
27,28,953,1089,810,1189,438,1292
28,29,965,1051,828,1145,486,1235
29,30,834,1078,691,1190,352,1291
30,31,668,1049,525,1173,241,1268
31,32,734,1046,593,1164,299,1257
32,33,832,1044,694,1151,384,1242
33,34,776,1033,638,1145,346,1234
34,35,802,1093,656,1209,311,1316
35,36,723,1130,570,1259,210,1379
36,37,745,1173,586,1306,183,1441
37,38,710,1083,563,1208,245,1313
38,39,802,1124,651,1245,279,1363
39,40,712,1039,572,1158,288,1249
40,41,714,1055,571,1176,275,1272
41,42,673,1037,532,1159,256,1251
42,43,724,1146,568,1278,194,1403
43,44,813,1071,670,1184,341,1284
44,45,768,1083,623,1202,294,1306
45,46,770,1005,636,1114,366,1195
46,47,686,1091,537,1220,217,1328
47,48,705,992,571,1105,322,1182
48,49,890,1258,720,1385,199,1550
49,50,739,1151,582,1282,201,1409
50,51,738,1054,596,1173,295,1268
51,52,729,1118,578,1245,227,1361
52,53,738,1125,586,1253,227,1371
53,54,749,1074,604,1194,285,1296
54,55,758,1145,603,1274,222,1398
55,56,821,1112,673,1229,308,1342
56,57,736,1098,587,1223,251,1332
57,58,802,1137,649,1259,267,1381
58,59,808,1022,673,1129,384,1213
59,60,729,1069,585,1191,274,1291
60,61,904,1158,749,1272,325,1400
61,62,783,1136,630,1261,252,1382
62,63,782,1075,638,1191,313,1292
63,64,939,1066,800,1164,451,1260
64,65,893,1159,738,1274,315,1402
65,66,-1938,2719,-2312,3367,-4112,4291
66,67,-4534,3746,-5025,4839,-7905,6422
67,68,-4438,4088,-4905,5279,-9270,7398
68,69,-118,1488,-343,1745,-840,1994
69,70,-4451,3237,-4997,4128,-6395,5114
70,71,-500941,74395,-495253,146741,-666714,259393
71,72,-2863,2906,-3287,3658,-4953,4617
72,73,579,1286,400,1451,-73,1628
73,74,881,1115,733,1226,354,1338
74,75,822,1068,680,1180,352,1279
75,76,779,1026,643,1137,356,1223
76,77,806,1038,668,1148,367,1237
77,78,869,1047,731,1151,411,1242
78,79,821,1055,681,1165,364,1259
79,80,794,1132,642,1255,265,1374
80,81,784,1027,647,1138,358,1224
81,82,834,977,706,1077,445,1148
82,83,789,1064,647,1179,328,1277
83,84,767,977,638,1082,389,1154
84,85,714,1183,553,1321,147,1460
85,86,616,1120,462,1259,132,1376
86,87,779,1149,624,1276,235,1402
87,88,743,1169,585,1302,186,1435
88,89,888,1169,731,1286,300,1417
89,90,869,1108,721,1220,350,1331
90,91,838,1090,693,1202,344,1307
91,92,941,1116,793,1221,400,1333
92,93,934,996,805,1087,514,1160
93,94,887,1013,754,1112,457,1192
94,95,916,1060,777,1161,437,1255
95,96,949,1046,813,1142,478,1231
96,97,724,1058,582,1178,281,1275
97,98,690,1026,551,1145,280,1233
98,99,802,1048,663,1159,355,1252
99,100,774,1051,634,1165,328,1259
100,101,791,1082,647,1199,313,1303
101,102,824,1146,670,1267,274,1392
102,103,760,1077,615,1197,291,1299
103,104,857,1157,702,1276,289,1404
104,105,800,1182,640,1310,217,1448
105,106,913,1182,755,1298,306,1433
106,107,695,1172,535,1310,144,1445
107,108,657,957,527,1070,309,1139
108,109,287,869,147,993,29,1045
109,110,592,588,512,655,458,653
110,111,613,487,549,539,512,524
111,112,625,452,567,498,534,480
112,113,559,399,503,441,472,420
113,114,567,422,507,466,476,447
114,115,574,418,516,462,485,442
115,116,586,414,530,457,499,437
116,117,573,401,518,442,487,421
117,118,599,369,551,406,522,382
118,119,531,397,471,438,441,418
119,120,556,408,498,451,467,431
120,121,597,421,541,465,510,445
121,122,588,419,531,463,500,443
122,123,591,377,540,414,511,392
123,124,622,401,572,441,541,419
124,125,604,379,555,417,525,394
125,126,589,375,539,413,509,390
126,127,574,393,520,433,489,412
127,128,589,391,537,430,507,408
128,129,590,393,537,433,507,411
129,130,581,393,528,433,497,412
130,131,601,406,548,448,517,426
131,132,582,398,528,438,498,417
132,133,573,491,504,545,468,531
133,134,553,478,484,531,449,517
134,135,606,460,545,508,511,491
135,136,585,463,521,512,487,496
136,137,620,468,559,518,524,501
137,138,583,456,521,505,487,488
138,139,637,465,578,514,543,496
139,140,606,468,544,518,509,501
140,141,592,466,529,516,494,499
141,142,607,475,544,526,508,510
142,143,607,493,541,546,504,532
143,144,608,466,546,516,511,499
144,145,584,463,520,513,486,497
145,146,536,427,473,473,442,455
146,147,581,427,523,472,491,453
147,148,576,424,518,468,486,449
148,149,576,425,518,469,486,450
149,150,564,443,501,491,469,473
150,151,587,466,524,516,489,500
151,152,577,459,513,508,479,492
152,153,573,423,514,467,483,448
153,154,563,425,502,470,471,451
154,155,543,433,480,480,448,462
155,156,585,421,528,465,497,445
156,157,613,416,560,459,529,438
157,158,605,427,549,471,518,452
158,159,636,428,583,471,551,450
159,160,616,408,564,450,533,428
160,161,641,416,590,458,559,436
161,162,628,405,578,446,547,424
162,163,643,404,594,444,563,421
163,164,643,413,593,454,562,432
164,165,663,421,614,462,582,440
165,166,642,409,592,449,561,427
166,167,622,410,570,451,539,430
167,168,607,408,554,449,523,428
168,169,610,446,551,493,518,474
169,170,608,426,553,470,521,450
170,171,599,423,543,467,512,447
171,172,631,436,576,481,543,461
172,173,627,444,570,489,537,470
173,174,616,439,559,485,526,466
174,175,617,435,561,480,529,460
175,176,607,436,550,481,518,462
176,177,635,443,579,489,546,469
177,178,634,414,583,455,552,433
178,179,621,430,566,474,534,453
179,180,610,438,553,484,521,465
180,181,586,534,512,594,469,585
181,182,575,477,508,530,473,515
182,183,590,480,525,532,489,517
183,184,596,505,527,560,488,547
184,185,588,496,520,551,482,538
185,186,563,477,496,529,461,515
186,187,586,488,519,541,482,527
187,188,561,488,492,542,456,529
188,189,530,496,456,553,420,541
189,190,546,502,473,559,436,547
190,191,551,503,479,559,442,548
191,192,552,482,483,535,448,521
192,193,570,522,497,581,456,571
193,194,593,522,522,579,481,569
194,195,581,544,506,606,461,598
195,196,598,532,526,591,483,582
196,197,598,522,527,580,486,569
197,198,603,531,531,590,488,580
198,199,547,533,470,594,428,585
199,200,561,534,486,595,444,586
200,201,549,554,470,618,425,612
201,202,580,512,510,569,470,558
202,203,599,510,530,566,490,554
203,204,606,513,537,569,496,557
204,205,559,477,491,529,456,515
205,206,557,470,490,521,456,506
206,207,559,485,490,539,454,525
207,208,557,492,487,547,450,534
208,209,591,475,527,526,492,511
209,210,772,477,722,520,682,499
210,211,863,436,827,468,791,439
211,212,841,430,804,463,769,434
212,213,863,413,830,443,798,412
213,214,841,418,806,450,773,420
214,215,851,418,817,449,783,419
215,216,879,410,848,439,815,407
216,217,826,402,793,433,762,403
217,218,833,404,800,435,769,405
218,219,877,400,848,427,817,395
219,220,831,406,798,437,766,407
220,221,862,407,831,437,799,405
221,222,861,416,829,446,796,415
222,223,872,423,838,454,804,423
223,224,861,425,826,457,792,427
224,225,869,422,835,453,801,422
225,226,837,410,804,441,772,411
226,227,850,407,818,437,786,406
227,228,867,402,837,430,805,398
228,229,880,433,845,463,810,433
229,230,868,407,837,436,805,404
230,231,862,416,829,447,796,416
231,232,875,418,843,448,809,416
232,233,862,405,831,434,800,402
233,234,864,412,832,442,799,411
234,235,867,395,838,422,808,390
235,236,860,412,828,442,795,411
236,237,857,403,826,432,795,401
237,238,877,419,844,449,811,417
238,239,880,422,847,452,813,420
239,240,873,411,842,440,810,408
240,241,917,421,887,448,852,415
241,242,956,436,925,462,887,428
242,243,925,417,896,443,862,409
243,244,945,419,917,444,882,409
244,245,960,441,928,467,889,433
245,246,1032,535,986,564,923,537
246,247,-124972,34960,-127918,54009,-168312,81236
247,248,-1255,1847,-1574,2240,-2118,2602
248,249,-2720,2242,-3186,2756,-3667,3194
249,250,416,818,291,928,180,968
250,251,549,730,446,820,354,840
251,252,746,536,684,588,634,574
252,253,927,500,883,534,833,508
253,254,942,517,896,552,841,527
254,255,947,462,910,491,868,460
255,256,968,450,935,476,895,443
256,257,958,427,929,452,892,417
257,258,960,424,932,448,896,413
258,259,921,397,895,421,864,386
259,260,932,412,904,437,871,402
260,261,919,405,892,430,860,396
261,262,913,396,887,420,856,385
262,263,933,408,906,432,873,397
263,264,951,423,923,447,887,413
264,265,929,401,903,425,871,390
265,266,955,414,928,438,894,402
266,267,920,382,897,405,867,369
267,268,917,374,896,396,867,359
268,269,914,386,890,409,861,373
269,270,924,387,900,410,870,374
270,271,918,383,895,406,866,370
271,272,939,403,913,426,881,390
272,273,878,383,852,408,823,374
273,274,890,384,865,409,835,374
274,275,898,381,874,406,844,370
275,276,932,394,907,417,877,381
276,277,911,400,884,425,853,391
277,278,917,405,890,430,858,396
278,279,892,391,865,417,835,382
279,280,911,400,884,426,852,391
280,281,944,407,918,431,885,395
281,282,934,401,908,425,876,389
282,283,944,399,919,421,888,385
283,284,898,395,871,421,840,387
284,285,925,390,901,413,871,377
285,286,932,392,908,415,878,379
286,287,946,410,920,433,887,398
287,288,926,396,901,420,870,385
288,289,978,439,948,463,909,429
289,290,972,455,938,481,897,448
290,291,970,437,940,462,901,428
291,292,987,433,958,455,921,419
292,293,975,420,948,442,913,406
293,294,972,416,946,438,911,401
294,295,963,417,936,440,901,404
295,296,960,414,933,437,899,401
296,297,991,440,961,463,922,427
297,298,986,442,955,465,916,430
298,299,960,439,929,464,891,430
299,300,938,403,912,426,880,391
300,301,960,446,927,472,888,439
301,302,924,433,892,461,856,428
302,303,944,429,914,455,878,421
303,304,941,428,911,453,875,420
304,305,942,435,910,462,873,428
305,306,934,437,902,464,865,432
306,307,941,435,910,461,872,428
307,308,943,426,913,451,877,417
308,309,935,422,905,448,870,414
309,310,950,424,921,448,886,414
310,311,937,420,908,446,873,412
311,312,937,411,910,435,877,400
312,313,907,429,874,458,839,426
313,314,903,435,869,464,833,433
314,315,911,432,878,460,842,429
315,316,893,417,862,445,828,413
316,317,951,457,916,486,874,454
317,318,914,453,878,483,838,453
318,319,920,437,887,466,850,434
319,320,917,439,883,467,846,436
320,321,946,525,898,560,841,537
321,322,921,549,867,590,805,570
322,323,919,550,865,591,803,571
323,324,940,538,890,576,830,554
324,325,948,602,887,646,807,632
325,326,968,579,911,618,838,601
326,327,956,596,896,638,818,623
327,328,934,600,872,645,794,632
328,329,967,565,913,603,844,583
329,330,938,573,881,615,811,598
330,331,979,562,926,599,857,578
331,332,977,585,920,625,843,607
332,333,932,613,868,660,785,649
333,334,913,577,854,622,785,606
334,335,914,565,858,608,792,590
335,336,892,573,833,619,766,604
336,337,978,639,911,684,816,675
337,338,975,601,915,642,834,627
338,339,950,599,889,643,810,629
339,340,976,566,922,604,852,584
340,341,968,565,914,603,845,584
341,342,980,579,924,617,850,599
342,343,962,557,909,595,843,575
343,344,245,1077,80,1239,-146,1345
344,345,-1854,2206,-2222,2715,-3031,3239
345,346,-334,1653,-583,1957,-1206,2276
346,347,-4,1423,-218,1660,-679,1885
347,348,-1521,1547,-1884,1842,-2053,2034
348,349,-975,1447,-1267,1725,-1496,1918
349,350,632,647,546,720,474,725
350,351,843,561,783,610,722,595
351,352,939,532,890,569,831,546
352,353,980,515,936,546,880,519
353,354,956,507,911,540,859,514
354,355,973,549,922,585,858,563
355,356,969,545,918,580,855,558
356,357,993,531,946,563,886,537
357,358,1000,537,952,569,889,544
358,359,979,532,931,565,871,540
359,360,1002,539,954,572,891,547
360,361,880,522,829,562,776,541
361,362,885,525,834,566,780,545
362,363,916,554,862,595,799,576
363,364,883,535,830,576,774,557
364,365,880,536,827,578,771,558
365,366,896,533,844,574,788,554
366,367,881,538,828,581,771,562
367,368,890,530,839,570,783,550
368,369,893,535,841,576,784,556
369,370,891,529,840,570,785,549
