,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,680,588,606,650,548,645
1,2,704,635,624,702,551,703
2,3,744,640,666,705,589,705
3,4,754,575,687,630,628,621
4,5,746,615,672,677,602,674
5,6,707,573,637,632,580,624
6,7,753,586,684,643,621,636
7,8,771,581,704,637,642,628
8,9,777,553,715,605,659,592
9,10,709,555,642,611,590,601
10,11,773,555,711,607,655,595
11,12,741,578,673,635,613,627
12,13,-48700,4551,-47773,10867,-60489,20273
13,14,-350639,49463,-346020,99853,-465389,178461
14,15,-6301,4249,-6879,5580,-9918,7390
15,16,-9275,-475,-8631,717,-11343,2656
16,17,548,-562,808,-549,564,-464
17,18,-3508,2148,-4177,2508,-4247,2738
18,19,-80,810,-251,931,-310,968
19,20,120,716,-21,817,-74,839
20,21,-568,937,-813,1075,-857,1125
21,22,-598,860,-852,971,-879,1000
22,23,-719,825,-1002,910,-1020,923
23,24,-824,922,-1120,1033,-1139,1063
24,25,-1342,1121,-1731,1250,-1738,1292
25,26,-843,905,-1145,1007,-1162,1031
26,27,-1020,941,-1360,1035,-1370,1053
27,28,-770,760,-1074,810,-1092,804
28,29,-657,710,-939,757,-960,749
29,30,-930,804,-1271,847,-1284,837
30,31,-920,892,-1242,978,-1254,992
31,32,-631,803,-896,891,-916,905
32,33,-828,834,-1136,909,-1149,916
33,34,-936,860,-1268,929,-1279,933
34,35,-645,848,-910,950,-933,973
35,36,-1184,995,-1557,1088,-1561,1106
36,37,-1263,1121,-1632,1261,-1648,1312
37,38,-664,947,-926,1082,-963,1129
38,39,-788,945,-1074,1069,-1100,1107
39,40,-654,812,-924,901,-943,916
40,41,-1101,996,-1451,1102,-1461,1130
41,42,-841,807,-1156,867,-1170,867
42,43,-636,763,-905,835,-924,840
43,44,-809,757,-1125,800,-1142,790
44,45,-692,770,-974,837,-992,840
45,46,-563,722,-819,787,-840,788
46,47,-699,765,-984,828,-1001,829
47,48,-653,740,-930,801,-949,800
48,49,-760,759,-1062,810,-1079,805
49,50,-773,922,-1058,1038,-1082,1071
50,51,-722,958,-994,1092,-1028,1138
51,52,-727,921,-1002,1041,-1029,1078
52,53,-1156,1150,-1496,1317,-1532,1388
53,54,-1070,1184,-1389,1372,-1448,1462
54,55,-1027,1117,-1345,1283,-1386,1354
55,56,-1131,1126,-1469,1285,-1500,1350
56,57,-1375,1197,-1757,1358,-1778,1424
57,58,-1074,1137,-1399,1307,-1441,1380
58,59,-1227,1178,-1579,1350,-1613,1424
59,60,-991,1104,-1303,1269,-1345,1339
60,61,-1465,1409,-1833,1654,-1927,1792
61,62,-873,1166,-1160,1361,-1241,1458
62,63,-687,1027,-949,1186,-1005,1253
63,64,-715,1028,-982,1187,-1035,1252
64,65,-183,779,-367,890,-410,918
65,66,-94,769,-266,880,-313,909
66,67,-108,768,-281,878,-327,907
67,68,-184,722,-367,818,-401,836
68,69,-103,731,-274,833,-314,854
69,70,-169,719,-350,815,-384,834
70,71,38,724,-113,826,-161,849
71,72,345,541,246,608,210,604
72,73,382,610,279,688,232,692
73,74,343,537,244,603,208,599
74,75,321,584,215,658,175,660
75,76,363,575,263,648,222,648
76,77,317,556,214,626,177,624
77,78,320,592,213,668,171,671
78,79,402,568,306,639,265,638
79,80,416,542,325,608,286,603
80,81,456,590,363,663,316,664
81,82,398,605,298,681,251,685
82,83,305,578,197,652,158,653
83,84,436,521,350,583,314,576
84,85,379,589,279,663,235,665
85,86,58,752,-93,860,-149,887
86,87,-531,959,-770,1105,-823,1162
87,88,-449,852,-675,971,-712,1006
88,89,-492,831,-728,941,-758,969
89,90,-501,858,-737,975,-771,1009
90,91,-313,724,-518,814,-546,828
91,92,-407,839,-627,957,-665,990
92,93,-336,816,-544,930,-583,961
93,94,-525,845,-765,956,-795,986
94,95,-298,718,-501,807,-530,820
95,96,-342,757,-552,855,-582,874
96,97,-530,816,-773,917,-799,940
97,98,-581,818,-835,915,-858,936
98,99,-200,728,-386,825,-420,843
99,100,-135,705,-310,798,-344,815
100,101,-104,649,-273,729,-304,737
101,102,-464,803,-695,906,-723,930
102,103,-56,698,-218,793,-257,810
103,104,-227,758,-418,861,-455,885
104,105,-69,782,-238,896,-290,928
105,106,560,547,482,609,438,602
106,107,938,479,899,510,853,481
107,108,1057,466,1026,485,979,449
108,109,1251,509,1216,513,1150,469
109,110,1288,515,1253,515,1183,469
110,111,1246,505,1213,508,1148,464
111,112,1316,520,1280,516,1207,469
112,113,1357,538,1318,531,1235,484
113,114,1368,523,1332,513,1255,463
114,115,1359,513,1325,504,1252,453
115,116,1393,526,1356,514,1277,462
116,117,1379,520,1344,508,1268,457
117,118,1361,510,1328,500,1256,448
118,119,1377,523,1341,512,1263,462
119,120,1361,512,1327,502,1255,450
