,frame,pred_x,pred_y
0,1,-1178,3906
1,2,-1179,3900
2,3,-1178,3923
3,4,-1175,3952
4,5,-1164,4000
5,6,-1145,4076
6,7,-1126,4135
7,8,-1114,4197
8,9,-1120,4210
9,10,-1119,4220
10,11,-1117,4227
11,12,-1109,4254
12,13,-1109,4299
13,14,-1115,4318
14,15,-1122,4324
15,16,-1125,4334
16,17,-1130,4330
17,18,-1135,4302
18,19,-1139,4272
19,20,-1140,4265
20,21,-1135,4285
21,22,-1139,4275
22,23,-1141,4262
23,24,-1146,4255
24,25,-1154,4228
25,26,-1161,4228
26,27,-1170,4215
27,28,-1186,4194
28,29,-1195,4169
29,30,-1197,4232
30,31,-1199,3711
31,32,-1192,3131
32,33,-1152,2731
33,34,-1126,2667
34,35,-1172,2945
35,36,-1213,3184
36,37,-1234,3378
37,38,-1254,3513
38,39,-1267,3600
39,40,-1281,3623
40,41,-1294,3658
41,42,-1300,3701
42,43,-1302,3711
43,44,-1300,3709
44,45,-1299,3747
45,46,-1291,3792
46,47,-1285,3854
47,48,-1277,3895
48,49,-1262,3970
49,50,-1256,4024
50,51,-1252,4053
51,52,-1253,4067
52,53,-1253,4065
53,54,-1247,4078
54,55,-1252,4068
55,56,-1248,4074
56,57,-1248,4086
57,58,-1243,4058
58,59,-1236,4063
59,60,-1225,4072
60,61,-1230,4039
61,62,-1233,4025
62,63,-1224,4035
63,64,-1232,4008
64,65,-1237,4007
65,66,-1241,4010
66,67,-1244,3999
67,68,-1242,4029
68,69,-1238,4047
69,70,-1235,4044
70,71,-1236,3973
71,72,-1238,3917
72,73,-1237,3921
73,74,-1230,3940
74,75,-1225,3924
75,76,-1217,3948
76,77,-1210,3973
77,78,-1214,3953
78,79,-1212,3940
79,80,-1207,3932
80,81,-1208,3905
81,82,-1206,3884
82,83,-1200,3895
83,84,-1190,3925
84,85,-1187,3937
85,86,-1192,3933
86,87,-1198,3934
87,88,-1206,3925
88,89,-1210,3907
89,90,-1214,3887
90,91,-1221,3856
91,92,-1225,3849
92,93,-1229,3864
93,94,-1226,3891
94,95,-1225,3912
95,96,-1219,3946
96,97,-1207,3975
97,98,-1206,3971
98,99,-1207,3964
99,100,-1210,3953
100,101,-1205,3931
101,102,-1201,3934
102,103,-1198,3937
103,104,-1188,3988
104,105,-1177,4011
105,106,-1177,4016
106,107,-1175,4018
107,108,-1184,4003
108,109,-1189,3981
109,110,-1192,3970
110,111,-1194,3937
111,112,-1190,3931
112,113,-1186,3937
113,114,-1186,3920
114,115,-1188,3910
115,116,-1193,3898
116,117,-1196,3892
117,118,-1200,3898
118,119,-1197,3920
119,120,-1194,3940
120,121,-1188,3985
121,122,-1183,4012
122,123,-1181,4028
123,124,-1183,4026
124,125,-1188,4005
125,126,-1186,4003
126,127,-1185,3984
127,128,-1179,3980
128,129,-1163,3926
129,130,-1157,3880
130,131,-1147,3858
131,132,-1137,3820
132,133,-1126,3840
133,134,-1123,3805
134,135,-1125,3750
135,136,-1110,3762
136,137,-1103,3789
137,138,-1102,3810
138,139,-1098,3782
139,140,-1093,3693
140,141,-1093,3592
141,142,-1087,3468
142,143,-1072,3364
143,144,-1061,3338
144,145,-1046,3286
145,146,-1046,3230
146,147,-1042,3231
147,148,-1035,3219
148,149,-1033,3227
149,150,-1034,3226
150,151,-1037,3253
151,152,-1048,3248
152,153,-1056,3208
153,154,-1061,3188
154,155,-1067,3157
155,156,-1063,3136
156,157,-1068,3231
157,158,-1074,3298
158,159,-1081,3323
159,160,-1082,3335
160,161,-1120,3520
161,162,-1150,3664
162,163,-1177,3758
163,164,-1206,3830
164,165,-1212,3877
165,166,-1215,3920
166,167,-1220,3911
167,168,-1229,3904
168,169,-1232,3896
169,170,-1233,3898
170,171,-1232,3881
171,172,-1227,3879
172,173,-1222,3878
173,174,-1226,3869
174,175,-1233,3867
175,176,-1246,3853
176,177,-1247,3852
177,178,-1254,3827
178,179,-1257,3816
179,180,-1250,3833
180,181,-1247,3844
181,182,-1245,3865
182,183,-1251,3875
183,184,-1249,3888
184,185,-1241,3918
185,186,-1231,3934
186,187,-1216,3963
187,188,-1208,3975
188,189,-1201,4015
189,190,-1197,4038
190,191,-1196,4051
191,192,-1198,4047
192,193,-1200,4024
193,194,-1201,4010
194,195,-1201,3997
195,196,-1201,3986
196,197,-1198,3980
197,198,-1192,3970
198,199,-1188,3964
199,200,-1179,3983
200,201,-1175,3972
201,202,-1179,3908
202,203,-1184,3810
203,204,-1184,3765
204,205,-1180,3694
205,206,-1190,3531
206,207,-1190,3416
207,208,-1193,3319
208,209,-1189,3202
209,210,-1182,3067
210,211,-1180,2991
211,212,-1174,2887
212,213,-1170,2845
213,214,-1163,2794
214,215,-1155,2724
215,216,-1152,2670
216,217,-1143,2658
217,218,-1134,2662
218,219,-1126,2662
219,220,-1120,2642
220,221,-1116,2613
221,222,-1109,2600
222,223,-1104,2604
223,224,-1100,2609
224,225,-1096,2621
225,226,-1098,2603
226,227,-1096,2590
227,228,-1098,2601
228,229,-1098,2608
229,230,-1096,2634
230,231,-1102,2642
231,232,-1109,2635
232,233,-1139,2927
233,234,-1169,3174
234,235,-1192,3369
235,236,-1205,3537
236,237,-1211,3654
237,238,-1211,3747
238,239,-1212,3814
239,240,-1220,3845
240,241,-1239,3810
241,242,-1242,3810
242,243,-1241,3831
243,244,-1239,3856
244,245,-1238,3865
245,246,-1238,3894
246,247,-1229,3904
247,248,-1219,3917
248,249,-1211,3921
249,250,-1206,3905
250,251,-1201,3903
251,252,-1201,3897
252,253,-1221,3873
253,254,-1235,3856
254,255,-1230,3909
255,256,-1233,3938
256,257,-1235,3960
257,258,-1241,3963
258,259,-1246,3948
259,260,-1240,3958
260,261,-1250,3922
261,262,-1253,3905
262,263,-1259,3895
263,264,-1264,3885
264,265,-1262,3896
265,266,-1254,3913
266,267,-1238,3931
267,268,-1222,3950
268,269,-1218,3953
269,270,-1210,3985
270,271,-1200,4004
271,272,-1196,4001
272,273,-1196,4010
273,274,-1195,4026
274,275,-1189,4036
275,276,-1187,4041
276,277,-1186,4050
277,278,-1197,4030
278,279,-1193,4018
279,280,-1191,4011
280,281,-1201,3980
281,282,-1204,3946
282,283,-1204,3926
283,284,-1205,3937
284,285,-1201,3937
