,frame,pred_x,pred_y
0,1,-1260,3905
1,2,-1252,3915
2,3,-1239,3936
3,4,-1233,3941
4,5,-1224,3971
5,6,-1219,3995
6,7,-1214,4008
7,8,-1214,4005
8,9,-1210,4005
9,10,-1211,3984
10,11,-1214,3979
11,12,-1215,3975
12,13,-1188,4055
13,14,-1174,4115
14,15,-1151,4180
15,16,-1126,4241
16,17,-1107,4300
17,18,-1096,4330
18,19,-1086,4317
19,20,-1080,4315
20,21,-1077,4309
21,22,-1077,4306
22,23,-1077,4306
23,24,-1072,4325
24,25,-1066,4327
25,26,-1065,4324
26,27,-1073,4289
27,28,-1075,4290
28,29,-1079,4287
29,30,-1086,4293
30,31,-1094,4308
31,32,-1103,4310
32,33,-1191,4009
33,34,-1276,3610
34,35,-1336,3318
35,36,-1379,3110
36,37,-1407,2920
37,38,-1430,2800
38,39,-1442,2731
39,40,-1457,2745
40,41,-1487,2875
41,42,-1504,2989
42,43,-1519,3077
43,44,-1532,3134
44,45,-1534,3175
45,46,-1543,3203
46,47,-1550,3231
47,48,-1561,3231
48,49,-1572,3212
49,50,-1579,3201
50,51,-1582,3204
51,52,-1583,3206
52,53,-1586,3206
53,54,-1598,3197
54,55,-1611,3080
55,56,-1611,2900
56,57,-1602,2809
57,58,-1595,2729
58,59,-1594,2657
59,60,-1593,2623
60,61,-1594,2602
61,62,-1590,2603
62,63,-1584,2605
63,64,-1575,2596
64,65,-1572,2596
65,66,-1523,2640
66,67,-1439,2824
67,68,-1365,2945
68,69,-1309,3009
69,70,-1268,3057
70,71,-1235,3097
71,72,-1210,3121
72,73,-1184,3200
73,74,-1159,3366
74,75,-1150,3520
75,76,-1143,3647
76,77,-1135,3751
77,78,-1131,3822
78,79,-1128,3862
79,80,-1138,3888
80,81,-1175,3894
81,82,-1206,3893
82,83,-1223,3897
83,84,-1236,3896
84,85,-1244,3910
85,86,-1249,3925
86,87,-1249,3960
87,88,-1241,3978
88,89,-1238,3980
89,90,-1229,3999
90,91,-1223,4012
91,92,-1218,4016
92,93,-1213,4006
93,94,-1210,3990
94,95,-1210,3990
95,96,-1208,4001
96,97,-1210,4003
97,98,-1220,3980
98,99,-1224,3980
99,100,-1231,3986
100,101,-1248,3944
101,102,-1265,3922
102,103,-1272,3916
103,104,-1275,3899
104,105,-1278,3883
105,106,-1274,3889
106,107,-1268,3865
107,108,-1261,3876
108,109,-1258,3878
109,110,-1253,3882
110,111,-1239,3916
111,112,-1226,3958
112,113,-1223,3934
113,114,-1213,3948
114,115,-1207,3941
115,116,-1203,3944
116,117,-1198,3937
117,118,-1197,3940
118,119,-1210,3922
