,frame,pred_x,pred_y
0,1,910,338
1,2,762,273
2,3,756,233
3,4,822,265
4,5,805,298
5,6,775,272
6,7,733,297
7,8,765,243
8,9,681,21
9,10,635,164
10,11,476,213
11,12,476,128
12,13,355,270
13,14,447,246
14,15,394,208
15,16,404,165
16,17,463,125
17,18,383,146
18,19,394,190
19,20,313,175
20,21,495,100
21,22,668,198
22,23,581,167
23,24,511,187
24,25,564,98
25,26,589,135
26,27,602,194
27,28,674,161
28,29,650,133
29,30,629,163
30,31,635,167
31,32,619,163
32,33,580,108
33,34,574,98
34,35,564,98
35,36,580,108
36,37,556,157
37,38,590,233
38,39,496,235
39,40,532,204
40,41,528,144
41,42,562,170
42,43,509,161
43,44,519,157
44,45,604,149
45,46,503,225
46,47,414,219
47,48,549,187
48,49,476,107
49,50,469,156
50,51,513,130
51,52,516,134
52,53,514,191
53,54,582,141
54,55,514,103
55,56,510,144
56,57,448,81
57,58,448,57
58,59,556,154
59,60,445,112
60,61,597,46
61,62,524,53
62,63,580,85
63,64,563,131
64,65,513,127
65,66,478,145
66,67,492,69
67,68,493,185
68,69,636,138
69,70,508,35
70,71,658,33
71,72,597,66
72,73,395,162
73,74,407,161
74,75,353,136
75,76,397,204
76,77,485,107
77,78,472,155
78,79,432,120
79,80,369,208
80,81,451,81
81,82,448,109
82,83,383,128
83,84,458,81
84,85,411,76
85,86,492,107
86,87,355,74
87,88,461,67
88,89,380,50
89,90,383,68
90,91,549,87
91,92,590,109
92,93,581,167
93,94,575,164
94,95,570,190
95,96,481,162
96,97,676,180
97,98,640,138
98,99,663,121
99,100,713,156
100,101,629,59
101,102,570,114
102,103,593,106
103,104,621,117
104,105,671,38
105,106,661,47
106,107,497,-30
107,108,559,34
108,109,458,81
109,110,552,183
110,111,444,168
111,112,520,100
112,113,549,60
113,114,495,93
114,115,508,83
115,116,587,42
116,117,603,70
117,118,528,150
118,119,695,131
119,120,593,115
120,121,668,144
121,122,710,274
122,123,722,97
123,124,795,163
124,125,811,217
125,126,817,255
126,127,790,180
127,128,880,152
128,129,858,209
129,130,862,159
130,131,857,131
131,132,949,224
132,133,823,226
133,134,833,311
134,135,780,258
135,136,828,212
136,137,917,288
137,138,913,267
138,139,879,320
139,140,913,272
140,141,1116,275
141,142,1107,288
142,143,1144,305
143,144,1091,271
144,145,997,190
145,146,961,273
146,147,980,184
147,148,1041,213
148,149,942,259
149,150,874,126
150,151,923,172
151,152,862,159
152,153,877,187
153,154,826,262
154,155,801,252
155,156,843,227
156,157,920,271
157,158,956,188
158,159,968,295
159,160,995,212
160,161,1022,311
161,162,972,233
162,163,1062,327
163,164,1035,262
164,165,1067,318
165,166,896,162
166,167,955,263
167,168,1015,253
168,169,924,292
169,170,957,246
170,171,895,212
171,172,800,282
172,173,945,332
173,174,927,314
174,175,918,282
175,176,865,273
176,177,874,281
177,178,829,293
178,179,899,382
179,180,858,325
180,181,811,169
181,182,757,137
182,183,819,79
183,184,765,92
184,185,826,148
185,186,744,123
186,187,774,116
187,188,836,150
188,189,803,60
189,190,748,123
190,191,830,146
191,192,844,125
192,193,741,181
193,194,853,151
194,195,794,175
195,196,835,165
196,197,816,140
197,198,835,210
198,199,735,99
199,200,685,127
200,201,860,186
201,202,843,197
202,203,902,178
203,204,847,135
204,205,940,247
205,206,990,198
206,207,1027,240
207,208,917,314
208,209,916,340
209,210,853,232
210,211,848,177
211,212,974,219
212,213,932,219
213,214,841,118
214,215,880,191
215,216,807,122
216,217,766,71
217,218,712,111
218,219,825,160
219,220,802,207
220,221,701,192
221,222,743,154
222,223,838,211
223,224,817,185
224,225,870,262
225,226,902,273
226,227,790,226
227,228,929,276
228,229,959,227
229,230,1053,200
230,231,1175,604
231,232,1260,812
232,233,1172,865
233,234,1181,824
234,235,1297,887
235,236,1273,910
236,237,1258,964
237,238,1332,975
238,239,1322,960
239,240,1338,973
240,241,1466,976
241,242,1449,985
242,243,1449,980
243,244,1484,978
244,245,1481,976
245,246,1383,985
246,247,1437,965
247,248,1494,1014
248,249,1380,972
249,250,1352,984
250,251,1375,920
251,252,1577,999
252,253,1408,966
253,254,1317,895
254,255,1320,904
255,256,1350,992
256,257,1258,919
257,258,1327,919
258,259,1272,868
259,260,1423,934
260,261,1309,814
261,262,1244,819
262,263,1263,875
263,264,1296,856
264,265,1316,962
265,266,1256,891
266,267,1276,906
267,268,1235,898
268,269,1234,917
269,270,1293,946
270,271,1249,877
271,272,1338,897
272,273,1198,869
273,274,1405,909
274,275,1345,988
275,276,1347,984
276,277,1368,941
277,278,1617,1019
278,279,1409,928
