,frame,pred_x,pred_y
0,1,809,520
1,2,803,413
2,3,780,357
3,4,783,381
4,5,724,438
5,6,731,453
6,7,752,407
7,8,753,422
8,9,757,227
9,10,623,243
10,11,404,182
11,12,379,196
12,13,420,364
13,14,400,313
14,15,384,223
15,16,372,291
16,17,425,248
17,18,406,210
18,19,386,146
19,20,371,98
20,21,318,224
21,22,352,189
22,23,374,144
23,24,361,202
24,25,245,292
25,26,252,236
26,27,256,231
27,28,292,179
28,29,349,168
29,30,310,128
30,31,316,185
31,32,325,151
32,33,294,222
33,34,229,227
34,35,289,209
35,36,788,244
36,37,987,183
37,38,975,203
38,39,975,203
39,40,965,205
40,41,1099,154
41,42,1078,143
42,43,1055,105
43,44,1060,56
44,45,1143,134
45,46,1064,196
46,47,1121,266
47,48,1015,184
48,49,1018,313
49,50,1146,194
50,51,1076,307
51,52,985,269
52,53,1027,299
53,54,1054,283
54,55,1034,301
55,56,1046,316
56,57,989,316
57,58,1034,321
58,59,990,310
59,60,983,311
60,61,942,222
61,62,852,88
62,63,882,241
63,64,675,370
64,65,539,590
65,66,436,657
66,67,422,541
67,68,419,529
68,69,354,434
69,70,357,406
70,71,304,417
71,72,347,354
72,73,352,319
73,74,382,320
74,75,400,387
75,76,495,487
76,77,514,478
77,78,481,517
78,79,639,546
79,80,614,585
80,81,624,608
81,82,578,623
82,83,601,638
83,84,804,655
84,85,850,645
85,86,938,522
86,87,947,477
87,88,1104,511
88,89,1067,564
89,90,1042,503
90,91,879,617
91,92,894,591
92,93,868,557
93,94,995,655
94,95,970,676
95,96,980,668
96,97,961,516
97,98,1009,565
98,99,1020,554
99,100,926,531
100,101,721,420
101,102,891,466
102,103,889,417
103,104,848,453
104,105,863,375
105,106,798,424
106,107,776,433
107,108,851,496
108,109,934,460
109,110,901,391
110,111,866,335
111,112,898,385
112,113,862,415
113,114,845,398
114,115,765,406
115,116,785,422
116,117,785,419
117,118,763,379
118,119,795,365
