,frame,pred_x,pred_y
0,1,706,562
1,2,436,823
2,3,381,1185
3,4,629,1202
4,5,587,875
5,6,642,846
6,7,556,821
7,8,787,835
8,9,953,600
9,10,1109,597
10,11,1101,620
11,12,1151,620
12,13,1024,638
13,14,965,719
14,15,966,790
15,16,933,764
16,17,979,661
17,18,923,667
18,19,931,598
19,20,912,596
20,21,909,534
21,22,942,599
22,23,987,547
23,24,979,556
24,25,1079,808
25,26,1092,805
26,27,1027,759
27,28,999,749
28,29,993,741
29,30,908,755
30,31,944,636
31,32,941,627
32,33,922,631
33,34,894,648
34,35,867,507
35,36,941,559
36,37,872,732
37,38,874,737
38,39,934,734
39,40,999,687
40,41,974,606
41,42,894,552
42,43,848,571
43,44,819,577
44,45,794,647
45,46,806,631
46,47,769,670
47,48,756,699
48,49,772,714
49,50,803,690
50,51,801,675
51,52,775,632
52,53,704,645
53,54,731,573
54,55,626,693
55,56,635,630
56,57,622,636
57,58,576,643
58,59,500,601
59,60,281,559
60,61,174,311
61,62,115,324
62,63,164,365
63,64,194,417
64,65,305,369
65,66,287,393
66,67,300,389
67,68,287,369
68,69,251,343
69,70,197,245
70,71,102,272
71,72,98,246
72,73,52,193
73,74,25,225
74,75,88,253
75,76,64,294
76,77,59,307
77,78,-38,364
78,79,10,322
79,80,-36,355
80,81,12,277
81,82,-28,227
82,83,117,225
83,84,185,224
84,85,199,336
85,86,210,336
86,87,177,397
87,88,206,432
88,89,228,384
89,90,179,399
90,91,183,360
91,92,181,339
92,93,96,361
93,94,94,381
94,95,36,251
95,96,74,302
96,97,119,233
97,98,196,207
98,99,203,290
99,100,143,166
100,101,159,236
101,102,197,191
102,103,128,184
103,104,132,261
104,105,32,182
105,106,110,253
106,107,88,219
107,108,20,177
108,109,184,243
109,110,380,366
110,111,780,477
111,112,843,534
112,113,1111,509
113,114,935,481
114,115,938,576
115,116,975,633
116,117,1094,704
117,118,1127,708
118,119,1155,680
119,120,1213,619
120,121,1427,971
121,122,1425,987
122,123,1407,1019
123,124,1407,852
124,125,1456,866
125,126,1425,887
126,127,1299,888
127,128,1258,791
128,129,1308,799
129,130,1385,766
130,131,1312,692
131,132,1265,649
132,133,1370,640
133,134,1418,655
134,135,1362,773
135,136,1440,729
136,137,1454,817
137,138,1432,785
138,139,1516,726
139,140,1451,773
140,141,1451,743
141,142,1411,717
142,143,1378,718
143,144,1464,750
144,145,1345,731
145,146,1390,740
146,147,1330,608
147,148,1314,503
148,149,1233,484
149,150,1252,586
150,151,1229,636
151,152,1206,662
152,153,1189,593
153,154,1221,641
154,155,1156,662
155,156,1099,780
156,157,1355,617
157,158,1317,650
158,159,1304,594
159,160,1184,461
160,161,1194,580
161,162,793,489
162,163,526,551
