,frame,pred_x,pred_y
0,1,729,339
1,2,772,322
2,3,1002,339
3,4,931,288
4,5,962,315
5,6,1010,347
6,7,981,254
7,8,956,284
8,9,903,193
9,10,870,284
10,11,761,242
11,12,824,246
12,13,813,345
13,14,814,336
14,15,744,424
15,16,732,375
16,17,874,352
17,18,857,279
18,19,910,193
19,20,775,315
20,21,877,336
21,22,860,409
22,23,794,392
23,24,762,413
24,25,711,641
25,26,838,1162
26,27,1073,1246
27,28,945,1091
28,29,1060,985
29,30,1027,855
30,31,1074,799
31,32,1056,668
32,33,892,644
33,34,852,551
34,35,849,579
35,36,811,652
36,37,813,473
37,38,883,479
38,39,819,474
39,40,871,545
40,41,759,642
41,42,806,632
42,43,780,548
43,44,855,545
44,45,883,631
45,46,853,763
46,47,863,643
47,48,835,659
48,49,926,825
49,50,956,762
50,51,955,805
51,52,899,777
52,53,944,665
53,54,859,691
54,55,760,766
55,56,751,698
56,57,751,713
57,58,742,650
58,59,796,738
59,60,765,678
60,61,1189,894
61,62,1192,917
62,63,1155,917
63,64,1213,899
64,65,1081,824
65,66,1118,833
66,67,1102,839
67,68,1130,824
68,69,1189,905
69,70,1211,855
70,71,1167,708
71,72,1217,677
72,73,1122,643
73,74,1122,700
74,75,1017,639
75,76,1072,704
76,77,1087,681
77,78,1077,735
78,79,923,647
79,80,863,693
80,81,890,675
81,82,1012,662
82,83,954,637
83,84,909,577
84,85,837,567
85,86,866,523
86,87,896,537
87,88,908,556
88,89,954,541
89,90,973,514
90,91,945,593
91,92,1017,537
92,93,1023,503
93,94,965,495
94,95,1006,576
95,96,980,626
96,97,904,749
97,98,960,825
98,99,948,774
99,100,973,751
100,101,924,678
101,102,983,619
102,103,990,536
103,104,955,524
104,105,953,546
105,106,969,556
106,107,905,565
107,108,888,580
108,109,973,498
109,110,977,570
110,111,909,622
111,112,844,578
112,113,751,623
113,114,723,553
114,115,703,550
115,116,737,551
116,117,743,542
117,118,664,531
118,119,540,459
119,120,596,479
120,121,710,848
121,122,644,897
122,123,677,820
123,124,630,818
124,125,694,811
125,126,716,879
126,127,665,930
127,128,659,927
128,129,626,793
129,130,655,806
130,131,695,733
131,132,729,676
132,133,638,642
133,134,659,655
134,135,717,675
135,136,697,678
136,137,689,713
137,138,659,682
138,139,609,665
139,140,613,667
140,141,644,565
141,142,659,582
142,143,629,610
143,144,609,679
144,145,623,732
145,146,636,716
146,147,676,747
147,148,673,722
148,149,632,724
149,150,663,749
150,151,598,743
151,152,539,719
152,153,457,723
153,154,488,785
154,155,531,735
155,156,600,710
156,157,601,722
157,158,548,695
158,159,520,700
159,160,546,691
160,161,651,786
161,162,719,674
162,163,871,679
163,164,815,692
164,165,811,642
165,166,727,697
166,167,666,536
167,168,628,486
168,169,428,461
169,170,532,420
170,171,554,406
171,172,583,486
172,173,633,535
173,174,566,654
174,175,577,523
175,176,596,502
176,177,637,501
177,178,577,499
178,179,615,503
179,180,629,472
180,181,726,490
181,182,672,476
182,183,636,436
183,184,625,431
184,185,600,446
185,186,652,421
186,187,563,459
187,188,643,428
188,189,645,368
189,190,689,340
190,191,645,337
191,192,801,372
192,193,947,496
193,194,843,507
194,195,777,457
195,196,836,450
196,197,779,459
197,198,748,451
198,199,845,492
199,200,839,427
200,201,860,455
201,202,831,492
202,203,898,493
203,204,880,484
204,205,694,518
205,206,725,506
206,207,719,452
207,208,718,537
208,209,522,572
209,210,492,539
210,211,532,564
211,212,557,596
212,213,595,525
213,214,401,530
214,215,360,559
215,216,377,563
216,217,386,473
217,218,438,428
218,219,520,532
219,220,506,537
220,221,495,469
221,222,499,505
222,223,415,489
223,224,436,467
224,225,397,498
225,226,382,524
226,227,484,484
227,228,483,540
228,229,358,648
229,230,381,627
230,231,434,627
231,232,403,584
232,233,370,646
233,234,430,658
234,235,404,640
235,236,383,601
236,237,318,558
237,238,330,527
238,239,316,534
239,240,292,553
240,241,136,742
241,242,194,751
242,243,114,671
243,244,223,797
244,245,297,795
245,246,285,741
246,247,294,723
247,248,306,728
248,249,233,751
249,250,148,739
250,251,47,759
251,252,32,700
252,253,108,754
253,254,110,722
254,255,255,725
255,256,240,682
256,257,228,736
257,258,228,720
258,259,138,705
259,260,192,727
260,261,147,723
261,262,156,737
262,263,179,679
263,264,237,567
264,265,285,474
265,266,264,424
266,267,237,336
267,268,454,572
268,269,1085,1197
269,270,864,1360
270,271,1013,986
271,272,558,896
272,273,487,807
273,274,420,603
274,275,490,462
275,276,567,367
276,277,429,514
277,278,527,473
278,279,667,355
279,280,579,358
280,281,542,424
281,282,527,419
282,283,392,517
283,284,339,459
284,285,348,437
285,286,248,418
286,287,164,400
287,288,201,431
288,289,271,512
289,290,367,578
290,291,278,557
291,292,220,514
292,293,261,456
293,294,363,476
294,295,240,412
295,296,348,393
296,297,256,395
297,298,264,411
298,299,214,359
299,300,182,310
300,301,291,291
301,302,282,309
302,303,297,267
303,304,304,293
304,305,259,277
305,306,316,290
306,307,392,264
307,308,383,260
308,309,374,211
309,310,304,173
310,311,295,225
311,312,347,190
312,313,205,266
313,314,211,249
314,315,164,372
315,316,103,321
316,317,85,140
317,318,159,234
318,319,177,204
319,320,173,199
320,321,144,200
321,322,63,197
322,323,-36,204
323,324,-142,283
324,325,16,151
325,326,80,132
326,327,28,118
327,328,83,181
328,329,74,140
329,330,77,122
330,331,77,43
331,332,70,70
332,333,73,88
333,334,49,85
334,335,72,63
335,336,126,33
336,337,96,192
337,338,-52,153
338,339,20,180
339,340,5,208
340,341,25,208
341,342,75,231
342,343,135,233
343,344,162,273
344,345,110,312
345,346,119,234
346,347,182,247
347,348,177,218
348,349,390,172
349,350,225,172
350,351,266,185
351,352,312,164
352,353,240,299
353,354,181,287
354,355,148,273
355,356,228,251
356,357,268,269
357,358,226,291
358,359,294,348
359,360,332,341
360,361,384,354
361,362,301,319
362,363,340,321
363,364,321,320
364,365,460,317
365,366,420,310
366,367,464,496
367,368,372,482
368,369,436,570
369,370,409,515
370,371,372,454
371,372,414,461
372,373,362,590
373,374,417,532
374,375,408,553
375,376,430,593
376,377,374,559
377,378,465,543
378,379,402,531
379,380,403,540
380,381,346,530
381,382,362,495
382,383,412,541
383,384,406,599
384,385,338,633
385,386,375,637
386,387,432,719
387,388,335,655
388,389,232,670
389,390,224,690
390,391,254,688
391,392,212,667
392,393,313,694
393,394,316,644
394,395,320,648
395,396,327,550
396,397,203,682
397,398,189,664
398,399,289,742
399,400,296,723
400,401,311,725
401,402,277,775
