,frame,pred_x,pred_y
0,1,1084,818
1,2,678,401
2,3,979,735
3,4,1038,695
4,5,978,644
5,6,984,607
6,7,949,588
7,8,1008,694
8,9,1067,581
9,10,1017,782
10,11,1081,522
11,12,1131,553
12,13,1168,717
13,14,1250,510
14,15,1050,408
15,16,1061,418
16,17,1182,498
17,18,1119,449
18,19,1315,446
19,20,1226,526
20,21,1224,535
21,22,1211,409
22,23,1129,583
23,24,1091,582
24,25,923,607
25,26,949,532
26,27,954,548
27,28,873,417
28,29,879,448
29,30,903,247
30,31,991,373
31,32,834,229
32,33,855,306
33,34,872,295
34,35,843,330
35,36,741,367
36,37,997,280
37,38,859,300
38,39,1004,286
39,40,920,224
40,41,936,54
41,42,1039,103
42,43,1256,252
43,44,1283,159
44,45,1413,67
45,46,1293,-67
46,47,1191,-70
47,48,1249,-47
48,49,1378,40
49,50,1480,93
50,51,1494,98
51,52,1480,50
52,53,1508,102
53,54,1425,146
54,55,1389,278
55,56,1359,249
56,57,1198,229
57,58,1147,283
58,59,1293,230
59,60,1208,235
60,61,1574,28
61,62,1497,4
62,63,1513,83
63,64,1450,101
64,65,1377,29
65,66,1388,112
66,67,1391,78
67,68,1352,84
68,69,1344,96
69,70,1263,99
70,71,1200,224
71,72,1390,195
72,73,1174,208
73,74,1113,386
74,75,1122,397
75,76,1008,369
76,77,1014,358
77,78,1018,265
78,79,1178,267
79,80,1102,195
80,81,858,430
81,82,885,493
82,83,935,465
83,84,840,402
84,85,875,508
85,86,952,432
86,87,914,466
87,88,960,512
88,89,904,504
89,90,845,642
90,91,814,589
91,92,870,591
92,93,743,692
93,94,732,716
94,95,761,709
95,96,726,636
96,97,632,639
97,98,613,645
98,99,596,676
99,100,502,806
100,101,604,677
101,102,628,634
102,103,637,707
103,104,606,822
104,105,650,644
105,106,731,612
106,107,754,564
107,108,693,614
108,109,708,957
109,110,625,880
110,111,631,790
111,112,678,855
112,113,675,854
113,114,570,839
114,115,632,755
115,116,674,653
116,117,665,789
117,118,676,775
118,119,654,566
119,120,733,484
120,121,832,739
121,122,781,662
122,123,978,607
123,124,1089,585
124,125,1092,474
125,126,1102,417
126,127,1104,485
127,128,1137,559
128,129,1145,445
129,130,1034,634
130,131,1114,592
131,132,1226,735
132,133,1057,1015
133,134,1076,969
134,135,1082,761
135,136,1051,777
136,137,1080,813
137,138,947,894
138,139,1150,622
139,140,1132,638
140,141,1124,393
141,142,1176,485
142,143,1146,523
143,144,1182,536
144,145,960,504
145,146,915,412
146,147,1007,369
147,148,958,303
148,149,1038,344
149,150,958,349
150,151,1027,304
151,152,981,326
152,153,980,211
153,154,885,255
154,155,798,231
155,156,730,288
156,157,930,246
157,158,865,288
158,159,728,203
159,160,804,109
160,161,863,158
161,162,852,205
162,163,859,113
163,164,876,94
164,165,859,159
165,166,877,155
166,167,926,277
167,168,885,241
168,169,1011,110
169,170,976,200
170,171,1008,267
171,172,1060,383
172,173,1105,478
173,174,1047,537
174,175,1036,558
175,176,946,491
176,177,1043,668
177,178,1037,621
178,179,1068,523
179,180,983,486
180,181,1216,525
181,182,1133,547
182,183,1114,751
183,184,1110,565
184,185,1072,822
185,186,1099,814
186,187,1236,747
187,188,1203,709
188,189,1237,691
189,190,1210,758
190,191,1206,843
191,192,1279,745
192,193,898,716
193,194,955,644
194,195,980,616
195,196,996,673
196,197,921,776
197,198,906,739
198,199,945,663
199,200,1024,659
200,201,902,700
201,202,897,733
202,203,931,745
203,204,867,498
204,205,857,522
205,206,720,498
206,207,662,356
207,208,753,200
208,209,738,304
209,210,663,351
210,211,738,323
211,212,706,302
212,213,680,408
213,214,692,456
214,215,745,429
215,216,787,431
216,217,883,632
217,218,861,578
218,219,829,460
219,220,849,399
220,221,762,282
221,222,841,261
222,223,802,344
223,224,823,365
224,225,766,455
225,226,776,352
226,227,769,382
227,228,703,414
228,229,928,510
229,230,893,468
230,231,855,433
231,232,840,402
232,233,838,398
233,234,850,359
234,235,648,241
235,236,740,346
236,237,774,272
237,238,728,349
238,239,786,399
239,240,781,224
240,241,951,570
241,242,789,517
242,243,891,518
243,244,807,388
244,245,725,602
245,246,756,715
246,247,802,524
247,248,813,637
248,249,816,574
249,250,869,474
250,251,892,553
251,252,927,506
252,253,859,573
253,254,868,669
254,255,972,558
255,256,1104,383
256,257,1057,268
257,258,1139,406
258,259,1069,367
259,260,1056,425
260,261,1047,419
261,262,1098,280
262,263,1086,255
263,264,1122,184
264,265,1159,383
265,266,1206,258
266,267,1162,298
267,268,1129,243
268,269,1130,383
269,270,1102,367
270,271,1195,362
271,272,1204,321
272,273,1170,348
273,274,1150,323
274,275,1124,347
275,276,1125,372
276,277,868,412
277,278,813,368
278,279,761,375
279,280,756,344
280,281,790,330
281,282,739,310
282,283,735,287
283,284,711,354
284,285,755,362
285,286,737,330
286,287,749,246
287,288,736,215
288,289,780,340
289,290,897,341
290,291,754,405
291,292,815,347
292,293,788,294
293,294,716,331
294,295,764,259
295,296,673,307
296,297,787,223
297,298,891,256
298,299,1038,206
299,300,887,283
300,301,797,259
301,302,741,262
302,303,640,370
303,304,607,495
304,305,654,393
305,306,701,424
306,307,649,465
307,308,581,468
308,309,541,494
309,310,567,475
310,311,559,366
311,312,543,399
312,313,494,623
313,314,441,662
314,315,477,651
315,316,381,598
316,317,288,573
317,318,455,515
318,319,383,556
319,320,385,545
320,321,478,484
321,322,448,524
322,323,358,580
323,324,315,548
324,325,415,718
325,326,319,768
326,327,539,679
327,328,393,625
328,329,381,546
329,330,345,554
330,331,456,510
331,332,397,465
332,333,406,460
333,334,404,423
334,335,533,480
335,336,575,451
336,337,658,553
337,338,788,553
338,339,820,503
339,340,863,434
340,341,841,367
341,342,864,449
342,343,889,384
343,344,832,429
344,345,896,470
345,346,923,352
346,347,893,420
347,348,934,387
348,349,949,508
349,350,922,505
350,351,949,483
351,352,917,449
352,353,928,484
353,354,859,398
354,355,820,431
355,356,871,399
356,357,943,397
357,358,975,422
358,359,887,537
359,360,855,567
360,361,1084,725
361,362,1080,681
362,363,1092,638
363,364,1064,601
364,365,994,600
365,366,943,719
