,frame,pred_x,pred_y
0,1,920,504
1,2,864,473
2,3,926,467
3,4,990,482
4,5,934,436
5,6,907,410
6,7,997,388
7,8,947,452
8,9,924,375
9,10,862,368
10,11,893,418
11,12,835,424
12,13,819,613
13,14,775,607
14,15,745,637
15,16,697,594
16,17,725,580
17,18,713,559
18,19,799,520
19,20,798,488
20,21,800,541
21,22,875,501
22,23,885,506
23,24,836,466
24,25,870,538
25,26,869,570
26,27,783,584
27,28,753,610
28,29,732,617
29,30,705,594
30,31,736,601
31,32,719,590
32,33,771,598
33,34,808,575
34,35,804,613
35,36,810,599
36,37,819,625
37,38,839,577
38,39,806,534
39,40,827,546
40,41,783,505
41,42,750,623
42,43,766,631
43,44,739,563
44,45,675,683
45,46,680,719
46,47,664,771
47,48,723,754
48,49,777,933
49,50,752,874
50,51,763,909
51,52,728,853
52,53,727,803
53,54,714,814
54,55,662,815
55,56,611,864
56,57,612,902
57,58,645,906
58,59,655,825
59,60,725,793
60,61,876,994
61,62,824,887
62,63,786,920
63,64,823,955
64,65,807,845
65,66,805,910
66,67,772,912
67,68,776,970
68,69,758,934
69,70,729,942
70,71,733,771
71,72,770,808
72,73,749,691
73,74,766,691
74,75,841,610
75,76,803,625
76,77,779,584
77,78,722,367
78,79,817,398
79,80,825,396
80,81,862,437
81,82,814,478
82,83,787,521
83,84,783,533
84,85,766,679
85,86,797,707
86,87,800,706
87,88,871,710
88,89,892,705
89,90,933,647
90,91,841,599
91,92,791,598
92,93,824,617
93,94,821,545
94,95,780,484
95,96,740,542
96,97,797,545
97,98,875,539
98,99,832,554
99,100,859,572
100,101,879,609
101,102,871,727
102,103,792,601
103,104,775,633
104,105,804,554
105,106,796,582
106,107,843,603
107,108,784,572
108,109,809,475
109,110,821,515
110,111,833,491
111,112,776,503
112,113,803,516
113,114,801,575
114,115,745,455
115,116,812,455
116,117,754,417
117,118,727,384
118,119,694,310
119,120,697,313
120,121,685,329
121,122,689,370
122,123,649,339
123,124,688,287
124,125,633,268
125,126,636,268
126,127,615,289
127,128,554,251
128,129,511,282
129,130,470,369
130,131,489,316
131,132,462,386
132,133,504,392
133,134,510,408
134,135,480,403
135,136,450,467
136,137,455,358
137,138,521,512
138,139,473,524
139,140,500,554
140,141,496,536
141,142,486,518
142,143,561,476
143,144,473,427
144,145,453,386
145,146,428,358
146,147,441,377
147,148,414,378
148,149,412,407
149,150,441,401
150,151,580,498
151,152,636,516
152,153,705,543
