,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,703,438,637,559,581,531
1,2,723,408,655,533,600,502
2,3,689,378,618,505,564,471
3,4,756,386,686,514,633,481
4,5,765,418,698,543,644,512
5,6,678,372,607,498,553,465
6,7,393,169,319,283,278,247
7,8,40,75,-34,177,-63,148
8,9,53,11,-10,94,-29,69
9,10,-153,63,-235,171,-263,146
10,11,-184,39,-265,145,-289,120
11,12,-377,-16,-461,91,-477,71
12,13,-168,55,-249,164,-276,138
13,14,-164,31,-242,132,-265,108
14,15,-95,62,-174,167,-201,141
15,16,-69,1,-136,87,-154,63
16,17,-91,15,-162,106,-182,82
17,18,-91,-8,-158,76,-174,54
18,19,-202,-44,-268,36,-278,17
19,20,-184,-40,-250,40,-261,20
20,21,-194,38,-274,143,-298,119
21,22,-257,-13,-333,82,-349,61
22,23,-294,-44,-366,44,-377,26
23,24,-199,-47,-264,32,-274,13
24,25,-448,-11,-539,105,-555,86
25,26,-283,-19,-359,76,-375,56
26,27,-263,-32,-336,58,-349,39
27,28,-354,-46,-430,48,-441,30
28,29,-354,-29,-434,70,-447,51
29,30,-359,-29,-440,72,-453,53
30,31,-255,7,-335,108,-354,86
31,32,-305,-1,-387,102,-405,82
32,33,-335,17,-422,130,-443,108
33,34,-321,-34,-397,61,-410,42
34,35,-393,-15,-479,93,-495,74
35,36,-490,-23,-582,94,-597,76
36,37,-357,-32,-437,67,-450,48
37,38,-458,-89,-534,0,-537,-14
38,39,-358,19,-446,134,-467,113
39,40,-451,-20,-540,93,-555,75
40,41,-429,30,-525,155,-547,135
41,42,-425,-11,-514,102,-531,83
42,43,-420,1,-510,117,-528,98
43,44,-194,22,-272,124,-294,100
44,45,-230,44,-314,154,-339,130
45,46,-91,234,-184,366,-230,340
46,47,-56,385,-146,515,-199,500
47,48,-11,318,-101,449,-153,426
48,49,-30,130,-114,245,-150,216
49,50,150,192,69,310,25,278
50,51,-2,147,-86,264,-125,235
51,52,-39,91,-119,200,-150,172
52,53,-29,152,-115,272,-154,243
53,54,14,95,-64,202,-96,173
54,55,-144,54,-224,160,-250,135
55,56,-75,90,-156,200,-188,173
56,57,-176,24,-253,124,-275,100
57,58,-267,-45,-337,40,-347,21
58,59,-332,-25,-411,74,-426,54
59,60,-247,12,-327,114,-347,92
60,61,-92,-7,-158,78,-175,55
61,62,-86,-29,-148,48,-161,27
62,63,-190,-14,-261,75,-277,54
63,64,-121,6,-192,97,-211,74
