,frame,pred_x,pred_y
0,1,877,809
1,2,858,732
2,3,881,650
3,4,820,671
4,5,628,622
5,6,546,585
6,7,481,669
7,8,567,683
8,9,490,612
9,10,453,548
10,11,318,647
11,12,482,696
12,13,516,637
13,14,494,614
14,15,479,596
15,16,478,618
16,17,489,563
17,18,482,568
18,19,576,529
19,20,576,556
20,21,706,565
21,22,635,547
22,23,649,523
23,24,669,581
24,25,728,625
25,26,639,634
26,27,663,620
27,28,620,648
28,29,630,640
29,30,683,634
30,31,629,643
31,32,667,661
32,33,628,625
33,34,647,653
34,35,740,603
35,36,600,638
36,37,659,632
37,38,689,622
38,39,722,671
39,40,698,649
40,41,553,621
41,42,598,580
42,43,671,611
43,44,619,653
44,45,579,603
45,46,501,612
46,47,597,593
47,48,589,593
48,49,523,601
49,50,539,611
50,51,488,601
51,52,514,613
52,53,477,628
53,54,505,611
54,55,518,614
55,56,520,616
56,57,563,631
57,58,556,639
58,59,620,618
59,60,593,622
60,61,648,566
61,62,727,498
62,63,690,449
63,64,719,312
64,65,716,249
65,66,690,272
66,67,641,199
67,68,610,303
68,69,653,300
69,70,554,185
70,71,571,163
71,72,568,238
72,73,618,-59
73,74,647,-109
74,75,582,34
75,76,573,-76
76,77,544,73
77,78,540,34
78,79,487,29
79,80,505,46
80,81,444,174
81,82,520,131
82,83,584,114
83,84,534,135
84,85,574,185
85,86,533,341
86,87,645,472
87,88,494,438
88,89,636,431
89,90,692,475
90,91,662,530
91,92,699,507
92,93,742,466
93,94,718,433
94,95,672,459
95,96,682,459
96,97,795,505
97,98,782,529
98,99,822,499
99,100,722,557
100,101,614,485
101,102,705,475
102,103,739,545
103,104,683,539
104,105,623,486
105,106,705,536
106,107,683,536
107,108,743,544
108,109,831,562
109,110,845,513
110,111,778,557
111,112,804,511
112,113,834,541
113,114,897,584
114,115,898,539
115,116,859,481
116,117,775,540
117,118,826,470
118,119,797,544
119,120,865,542
120,121,914,545
121,122,879,559
122,123,886,588
123,124,876,595
124,125,755,589
125,126,768,627
126,127,746,609
127,128,825,502
128,129,774,560
129,130,793,550
130,131,820,508
131,132,756,524
132,133,679,459
133,134,702,457
134,135,701,501
135,136,640,536
136,137,639,489
137,138,672,489
138,139,688,491
139,140,718,512
140,141,855,496
141,142,872,469
142,143,878,482
143,144,868,533
144,145,765,501
145,146,773,490
146,147,742,503
147,148,703,536
148,149,709,560
149,150,689,539
150,151,721,447
151,152,742,477
152,153,747,481
153,154,761,501
154,155,737,571
155,156,818,597
156,157,853,547
157,158,802,538
158,159,743,505
159,160,745,520
160,161,763,470
161,162,722,572
162,163,788,743
163,164,630,713
164,165,610,715
165,166,587,709
166,167,623,733
167,168,598,747
168,169,738,794
169,170,766,787
170,171,719,780
171,172,700,774
172,173,697,753
173,174,749,808
174,175,685,802
175,176,764,826
176,177,912,837
177,178,899,796
178,179,805,751
179,180,1101,767
180,181,1036,832
181,182,847,838
182,183,796,843
183,184,813,845
184,185,778,806
185,186,879,837
186,187,805,827
187,188,724,804
188,189,704,797
189,190,771,828
190,191,863,830
191,192,900,815
192,193,895,842
193,194,921,836
194,195,843,821
195,196,772,782
196,197,501,670
197,198,515,621
198,199,610,470
199,200,574,424
200,201,600,483
201,202,562,502
202,203,550,437
203,204,545,422
204,205,712,445
205,206,711,435
206,207,742,523
207,208,779,490
208,209,731,488
209,210,735,479
210,211,718,452
211,212,714,457
212,213,765,460
213,214,774,442
214,215,732,430
215,216,730,443
216,217,757,492
217,218,748,545
218,219,779,502
219,220,747,514
220,221,747,509
221,222,781,490
222,223,793,548
223,224,767,524
224,225,746,539
225,226,856,577
226,227,747,496
227,228,749,469
228,229,663,542
229,230,681,542
230,231,840,582
231,232,820,534
232,233,757,535
233,234,770,516
234,235,760,520
235,236,719,519
236,237,745,548
237,238,757,551
238,239,862,519
239,240,812,531
240,241,795,607
241,242,832,590
242,243,786,567
243,244,714,575
244,245,810,515
245,246,833,545
246,247,823,561
247,248,816,582
248,249,959,602
249,250,933,614
250,251,872,497
251,252,772,493
252,253,843,490
253,254,832,478
254,255,804,452
255,256,780,418
256,257,866,479
257,258,879,422
258,259,853,487
259,260,836,422
260,261,775,451
261,262,886,449
262,263,791,396
263,264,832,425
264,265,798,533
265,266,858,543
266,267,838,538
267,268,815,570
268,269,800,538
269,270,888,553
270,271,880,525
271,272,865,535
272,273,874,539
273,274,856,507
274,275,845,515
275,276,861,535
276,277,816,557
277,278,778,583
278,279,768,580
279,280,830,629
280,281,795,496
281,282,754,615
282,283,703,550
283,284,727,550
284,285,733,564
285,286,685,636
286,287,592,547
287,288,577,545
288,289,589,708
289,290,685,703
290,291,473,675
291,292,556,674
292,293,436,624
293,294,462,630
294,295,379,723
295,296,311,669
296,297,312,711
297,298,288,745
298,299,323,801
299,300,484,757
300,301,744,767
301,302,701,725
302,303,618,746
303,304,645,814
304,305,543,793
305,306,722,833
306,307,636,823
307,308,742,833
308,309,402,714
309,310,404,721
310,311,586,689
311,312,517,693
312,313,756,736
313,314,785,732
314,315,889,691
315,316,802,696
316,317,680,591
317,318,681,570
318,319,768,543
319,320,728,547
320,321,710,581
321,322,791,631
322,323,733,564
323,324,844,545
324,325,739,572
325,326,693,560
326,327,721,538
327,328,651,543
328,329,665,574
329,330,669,562
330,331,668,595
331,332,674,608
332,333,695,590
333,334,739,580
334,335,602,584
335,336,663,583
336,337,745,584
337,338,750,579
338,339,696,610
339,340,830,578
340,341,865,576
341,342,696,633
342,343,774,578
343,344,798,588
344,345,744,542
345,346,747,583
346,347,725,550
347,348,672,603
348,349,681,597
349,350,687,637
350,351,819,675
351,352,797,677
352,353,773,725
353,354,774,745
354,355,638,722
355,356,678,710
356,357,596,764
357,358,617,744
358,359,750,792
359,360,790,796
360,361,489,761
361,362,450,748
362,363,482,739
363,364,457,755
364,365,456,738
365,366,534,768
366,367,477,770
367,368,519,767
368,369,537,765
369,370,543,755
370,371,623,764
371,372,576,748
372,373,520,748
373,374,495,661
374,375,467,711
375,376,490,653
376,377,483,637
377,378,447,648
378,379,619,693
