,frame,pred_x,pred_y
0,1,-3693,672
1,2,-3818,767
2,3,-3941,850
3,4,-4000,900
4,5,-4020,942
5,6,-4015,961
6,7,-4000,981
7,8,-4004,1010
8,9,-4030,1038
9,10,-4060,1058
10,11,-4135,1086
11,12,-4175,1103
12,13,-4208,1116
13,14,-4237,1125
14,15,-4265,1132
15,16,-4329,1132
16,17,-4361,1130
17,18,-4381,1122
18,19,-4364,1111
19,20,-4330,1100
20,21,-4352,1098
21,22,-4363,1106
22,23,-4366,1092
23,24,-4354,1076
24,25,-4282,1078
25,26,-4227,1084
26,27,-4237,1081
27,28,-4223,1088
28,29,-4229,1102
29,30,-4317,1091
30,31,-4361,1086
31,32,-4409,1080
32,33,-4477,1083
33,34,-4468,1057
34,35,-4415,1044
35,36,-4415,1039
36,37,-4317,1052
37,38,-4236,1052
38,39,-4160,1050
39,40,-4141,1062
40,41,-4105,1056
41,42,-4078,1045
42,43,-4044,1013
43,44,-4007,990
44,45,-4019,970
45,46,-4066,973
46,47,-4060,962
47,48,-4103,967
48,49,-4215,1015
49,50,-4314,1065
50,51,-4372,1131
51,52,-4418,1184
52,53,-4459,1230
53,54,-4464,1258
54,55,-4520,1282
55,56,-4539,1286
56,57,-4528,1292
57,58,-4503,1303
58,59,-4505,1319
59,60,-4514,1337
60,61,-4506,1353
61,62,-4498,1375
62,63,-4458,1400
63,64,-4428,1425
64,65,-4391,1433
65,66,-4347,1440
66,67,-4335,1467
67,68,-4348,1487
68,69,-4324,1504
69,70,-4312,1513
70,71,-4341,1508
71,72,-4338,1487
72,73,-4275,1423
73,74,-4223,1378
74,75,-4193,1350
75,76,-4160,1334
76,77,-4105,1322
77,78,-4054,1303
78,79,-4030,1279
79,80,-4002,1263
80,81,-4003,1224
81,82,-3987,1181
82,83,-4007,1150
83,84,-3983,1128
84,85,-3980,1116
85,86,-3986,1107
86,87,-3976,1101
87,88,-3976,1094
88,89,-3965,1096
89,90,-3994,1099
90,91,-3974,1067
91,92,-3951,1047
92,93,-3956,1034
93,94,-3959,1027
94,95,-3947,1029
95,96,-3939,1031
96,97,-3935,1029
97,98,-3925,1029
98,99,-3938,1030
99,100,-3913,1035
100,101,-3942,1053
101,102,-4007,1088
102,103,-4063,1122
103,104,-4101,1143
104,105,-4134,1166
105,106,-4134,1176
106,107,-4134,1161
107,108,-4155,1164
108,109,-4129,1149
109,110,-4108,1137
110,111,-4138,1134
111,112,-4185,1136
112,113,-4186,1129
113,114,-4151,1118
114,115,-4109,1095
115,116,-4092,1092
116,117,-4096,1097
117,118,-4092,1086
118,119,-4068,1073
119,120,-4066,1062
120,121,-4106,1059
121,122,-4143,1055
122,123,-4144,1059
123,124,-4140,1064
124,125,-4308,1038
125,126,-4534,1004
126,127,-4772,988
127,128,-5025,953
128,129,-5171,950
129,130,-5357,937
130,131,-5712,955
131,132,-5922,962
132,133,-6340,948
133,134,-6621,933
134,135,-6729,922
135,136,-6758,914
136,137,-6767,915
137,138,-6746,916
138,139,-6769,919
139,140,-6786,921
140,141,-6813,923
141,142,-6790,924
142,143,-6869,915
143,144,-6945,911
144,145,-6944,899
145,146,-6971,889
146,147,-7075,881
147,148,-7165,874
148,149,-7204,871
149,150,-7252,868
150,151,-7183,872
151,152,-6856,894
152,153,-6444,920
153,154,-6108,939
154,155,-5726,964
155,156,-5424,987
156,157,-5165,1006
157,158,-4961,1016
158,159,-4807,1017
159,160,-4723,1019
160,161,-4703,1016
161,162,-4662,1024
162,163,-4628,1027
163,164,-4658,1029
164,165,-4651,1036
165,166,-4639,1044
166,167,-4599,1049
167,168,-4548,1064
168,169,-4526,1094
169,170,-4789,1236
170,171,-5100,1403
171,172,-4992,1363
