,frame,pred_x,pred_y
0,1,-10706,633
1,2,-9091,716
2,3,-8021,810
3,4,-7271,902
4,5,-6703,980
5,6,-6304,1025
6,7,-5924,1048
7,8,-5641,1057
8,9,-5566,1056
9,10,-5431,1068
10,11,-5342,1051
11,12,-5212,1046
12,13,-5028,1040
13,14,-4930,1043
14,15,-4831,1043
15,16,-4811,1055
16,17,-4805,1057
17,18,-4801,1070
18,19,-4796,1083
19,20,-4740,1086
20,21,-4582,1074
21,22,-4539,1065
22,23,-4515,1066
23,24,-4509,1066
24,25,-4501,1076
25,26,-4475,1070
26,27,-4443,1090
27,28,-4500,1102
28,29,-4553,1115
29,30,-4554,1116
30,31,-4606,1113
31,32,-4625,1131
32,33,-4599,1136
33,34,-4528,1164
34,35,-4484,1188
35,36,-4506,1202
36,37,-4494,1197
37,38,-4461,1204
38,39,-4422,1212
39,40,-4372,1208
40,41,-4449,1210
41,42,-4508,1211
42,43,-4614,1205
43,44,-4679,1204
44,45,-4662,1203
45,46,-4661,1200
46,47,-4669,1197
47,48,-4653,1196
48,49,-4615,1185
49,50,-4597,1184
50,51,-4644,1178
51,52,-4642,1187
52,53,-4614,1185
53,54,-4649,1183
54,55,-4644,1170
55,56,-4628,1159
56,57,-4640,1143
57,58,-4661,1125
58,59,-4614,1093
59,60,-4610,1079
60,61,-4634,1067
61,62,-4650,1062
62,63,-4702,1067
63,64,-4753,1063
64,65,-4788,1050
65,66,-4831,1032
66,67,-4854,1005
67,68,-4832,995
68,69,-4892,993
69,70,-4937,992
70,71,-5025,975
71,72,-5093,973
72,73,-5117,966
73,74,-5157,960
74,75,-5205,949
75,76,-5292,940
76,77,-5258,926
77,78,-5245,915
78,79,-5197,912
79,80,-5178,909
80,81,-5130,902
81,82,-5135,899
82,83,-5199,900
83,84,-5248,899
84,85,-5354,899
85,86,-5421,904
86,87,-5461,905
87,88,-5458,901
88,89,-5480,899
89,90,-5499,894
90,91,-5560,901
91,92,-5541,905
92,93,-5561,909
93,94,-5591,913
94,95,-5565,928
95,96,-5540,935
96,97,-5446,934
97,98,-5304,939
98,99,-5295,933
99,100,-5284,927
100,101,-5285,926
101,102,-5255,929
102,103,-5262,931
103,104,-5293,935
104,105,-5326,925
105,106,-5360,921
106,107,-5368,917
107,108,-5408,913
108,109,-5126,899
109,110,-4597,855
110,111,-3944,788
111,112,-3429,719
112,113,-2993,638
113,114,-2686,575
114,115,-2460,524
115,116,-2298,481
116,117,-2213,465
117,118,-2147,453
118,119,-2118,444
119,120,-2084,432
120,121,-2046,418
121,122,-2020,408
122,123,-2011,403
123,124,-2004,406
124,125,-1991,401
125,126,-1984,394
126,127,-1976,385
127,128,-1979,386
128,129,-1978,390
129,130,-1969,394
130,131,-1978,398
131,132,-1991,404
132,133,-1995,397
133,134,-2006,401
134,135,-2004,397
135,136,-1993,397
136,137,-1985,396
137,138,-2003,405
138,139,-1986,403
139,140,-1973,397
140,141,-1969,392
141,142,-1954,383
142,143,-1930,374
143,144,-1917,370
144,145,-1907,354
145,146,-1896,342
146,147,-1892,335
147,148,-1890,331
148,149,-1894,334
149,150,-1899,338
150,151,-1904,358
151,152,-1903,368
152,153,-1909,380
153,154,-1918,395
154,155,-1932,407
155,156,-1924,407
156,157,-1941,429
157,158,-1943,433
158,159,-1948,456
159,160,-1960,480
160,161,-1989,534
161,162,-2008,563
162,163,-2035,599
163,164,-2045,624
164,165,-2067,655
165,166,-2082,677
166,167,-2073,683
167,168,-2063,683
168,169,-2032,665
169,170,-2009,648
170,171,-1974,626
171,172,-1954,611
172,173,-1977,618
173,174,-1988,620
174,175,-2009,623
175,176,-2010,619
176,177,-1997,615
177,178,-2002,612
178,179,-2022,624
179,180,-2042,646
180,181,-2072,662
181,182,-2085,664
182,183,-2103,679
183,184,-2095,676
184,185,-2103,684
185,186,-2106,689
186,187,-2132,705
187,188,-2158,723
188,189,-2174,735
189,190,-2183,740
190,191,-2168,726
191,192,-2151,706
192,193,-2166,721
193,194,-2159,737
194,195,-2186,771
195,196,-2205,793
196,197,-2221,814
197,198,-2238,834
198,199,-2260,845
199,200,-2289,858
200,201,-2244,821
201,202,-2209,792
202,203,-2193,776
203,204,-2176,764
204,205,-2237,788
205,206,-2275,802
206,207,-2350,839
207,208,-2379,851
208,209,-2399,861
209,210,-2419,875
