,frame,pred_x,pred_y
0,1,694,442
1,2,717,423
2,3,736,433
3,4,757,435
4,5,724,477
5,6,750,501
6,7,768,500
7,8,650,537
8,9,735,435
9,10,720,430
10,11,804,479
11,12,846,420
12,13,591,446
13,14,646,518
14,15,602,506
15,16,617,520
16,17,603,556
17,18,523,560
18,19,541,547
19,20,585,477
20,21,543,427
21,22,480,466
22,23,439,360
23,24,471,334
24,25,584,277
25,26,635,246
26,27,508,239
27,28,571,248
28,29,546,137
29,30,569,208
30,31,576,314
31,32,736,248
32,33,834,268
33,34,865,243
34,35,871,287
35,36,946,238
36,37,1043,309
37,38,1034,288
38,39,1092,340
39,40,1088,369
40,41,1091,314
41,42,1152,284
42,43,1111,343
43,44,1042,285
44,45,984,289
45,46,981,283
46,47,993,507
47,48,819,723
48,49,974,735
49,50,907,724
50,51,951,764
51,52,885,769
52,53,896,768
53,54,821,735
54,55,852,699
55,56,841,710
56,57,865,680
57,58,815,719
58,59,851,704
59,60,845,713
60,61,646,731
61,62,640,731
62,63,694,675
63,64,669,751
64,65,709,748
65,66,698,774
66,67,698,727
67,68,730,727
68,69,721,781
69,70,693,753
70,71,725,742
71,72,715,728
72,73,889,692
73,74,858,600
74,75,794,607
75,76,860,553
76,77,894,528
77,78,884,496
78,79,803,493
79,80,647,434
80,81,703,487
81,82,719,478
82,83,694,505
83,84,793,508
84,85,768,532
85,86,715,484
86,87,797,512
87,88,760,466
88,89,764,435
89,90,820,438
90,91,818,404
91,92,771,514
92,93,738,436
93,94,719,398
94,95,709,285
95,96,817,313
96,97,778,70
97,98,783,105
98,99,841,296
99,100,749,412
100,101,857,374
101,102,738,476
102,103,814,449
103,104,878,429
104,105,885,476
105,106,884,436
106,107,831,337
107,108,841,336
108,109,915,476
109,110,868,424
110,111,904,423
111,112,930,430
112,113,898,384
113,114,897,416
114,115,882,447
115,116,893,382
116,117,886,341
117,118,929,366
118,119,886,367
