,frame,pred_x,pred_y
0,1,734,592
1,2,713,580
2,3,726,584
3,4,711,559
4,5,610,584
5,6,596,591
6,7,728,590
7,8,763,569
8,9,890,687
9,10,1029,697
10,11,999,650
11,12,974,643
12,13,1046,560
13,14,1084,600
14,15,1106,581
15,16,1151,617
16,17,1052,576
17,18,952,652
18,19,828,662
19,20,1039,653
20,21,1049,608
21,22,995,717
22,23,969,643
23,24,1097,704
24,25,1033,649
25,26,920,613
26,27,926,643
27,28,983,631
28,29,1037,593
29,30,1079,573
30,31,938,667
31,32,938,705
32,33,957,666
33,34,1084,507
34,35,1079,537
35,36,1098,536
36,37,1063,532
37,38,1091,546
38,39,1087,524
39,40,979,524
40,41,769,574
41,42,740,543
42,43,758,528
43,44,727,568
44,45,628,493
45,46,668,392
46,47,636,376
47,48,667,296
48,49,724,379
49,50,725,331
50,51,717,295
51,52,702,290
52,53,721,268
53,54,445,445
54,55,85,655
55,56,131,605
56,57,149,633
57,58,213,660
58,59,123,582
59,60,248,579
60,61,58,644
61,62,132,663
62,63,65,675
63,64,121,668
64,65,115,646
65,66,145,684
66,67,107,652
67,68,111,653
68,69,153,668
69,70,210,632
70,71,138,661
71,72,64,662
72,73,40,631
73,74,27,651
74,75,7,663
75,76,-1,662
76,77,36,654
77,78,48,661
78,79,65,677
79,80,45,715
80,81,64,696
81,82,118,675
82,83,103,666
83,84,74,706
84,85,72,797
85,86,46,772
86,87,103,786
87,88,134,813
88,89,163,820
89,90,149,808
90,91,108,794
91,92,50,814
92,93,63,806
93,94,-88,800
94,95,-114,770
95,96,-47,773
96,97,56,751
97,98,30,742
98,99,448,694
99,100,662,620
100,101,780,627
101,102,708,676
102,103,872,634
103,104,707,549
104,105,752,539
105,106,785,607
106,107,796,593
107,108,767,628
108,109,800,622
109,110,797,647
110,111,799,648
111,112,770,670
112,113,776,689
113,114,739,693
114,115,738,674
115,116,750,685
116,117,744,691
117,118,726,693
118,119,731,680
