,frame,pred_x,pred_y
0,1,794,340
1,2,728,409
2,3,756,474
3,4,649,437
4,5,718,448
5,6,685,502
6,7,659,467
7,8,538,547
8,9,600,578
9,10,551,573
10,11,472,617
11,12,509,685
12,13,536,627
13,14,561,637
14,15,572,606
15,16,727,620
16,17,792,607
17,18,771,573
18,19,884,574
19,20,894,600
20,21,874,607
21,22,850,627
22,23,897,618
23,24,882,614
24,25,929,504
25,26,934,524
26,27,929,548
27,28,943,556
28,29,915,587
29,30,981,562
30,31,987,627
31,32,998,644
32,33,1034,521
33,34,893,583
34,35,931,597
35,36,898,619
36,37,1021,628
37,38,983,634
38,39,1033,615
39,40,1035,578
40,41,976,628
41,42,958,623
42,43,923,601
43,44,991,604
44,45,875,680
45,46,785,713
46,47,753,690
47,48,720,678
48,49,785,639
49,50,783,641
50,51,683,631
51,52,659,571
52,53,683,606
53,54,737,615
54,55,787,653
55,56,808,639
56,57,782,658
57,58,773,656
58,59,794,652
59,60,746,636
60,61,654,514
61,62,636,534
62,63,595,501
63,64,608,531
64,65,638,525
65,66,675,543
66,67,649,537
67,68,708,575
68,69,773,577
69,70,769,659
70,71,785,589
71,72,763,597
72,73,551,561
73,74,522,593
74,75,552,582
75,76,601,576
76,77,517,501
77,78,450,546
78,79,491,499
79,80,463,519
80,81,421,562
81,82,423,557
82,83,409,573
83,84,448,611
84,85,668,570
85,86,667,564
86,87,628,572
87,88,620,552
88,89,607,552
89,90,653,513
90,91,716,583
91,92,688,586
92,93,695,632
93,94,708,608
94,95,671,609
95,96,705,592
96,97,490,619
97,98,643,598
98,99,748,566
99,100,694,588
100,101,780,582
101,102,786,604
102,103,817,591
103,104,848,545
104,105,789,576
105,106,799,522
106,107,807,504
107,108,813,545
108,109,1005,423
109,110,1040,411
110,111,963,458
111,112,946,439
112,113,912,449
113,114,904,466
114,115,910,474
115,116,893,465
116,117,901,469
117,118,915,450
