,frame,pred_x,pred_y
0,1,816,541
1,2,820,583
2,3,869,607
3,4,867,553
4,5,814,592
5,6,891,562
6,7,987,641
7,8,918,646
8,9,1007,640
9,10,950,723
10,11,989,730
11,12,1064,769
12,13,1004,754
13,14,1118,662
14,15,1110,703
15,16,1096,767
16,17,1137,765
17,18,1188,794
18,19,1193,822
19,20,1291,722
20,21,1183,711
21,22,1156,662
22,23,1106,693
23,24,1092,656
24,25,1060,716
25,26,962,681
26,27,1011,571
27,28,977,634
28,29,930,701
29,30,926,698
30,31,978,717
31,32,994,697
32,33,1033,621
33,34,947,648
34,35,976,627
35,36,1027,602
36,37,971,648
37,38,1054,666
38,39,1081,687
39,40,1044,694
40,41,1026,690
41,42,991,689
42,43,1081,591
43,44,1064,570
44,45,1144,581
45,46,1058,578
46,47,1007,601
47,48,1065,550
48,49,1069,630
49,50,1024,624
50,51,1001,649
51,52,977,678
52,53,952,696
53,54,992,623
54,55,982,589
55,56,1035,624
56,57,1041,592
57,58,994,594
58,59,1035,596
59,60,1019,653
60,61,1058,676
61,62,1055,644
62,63,1016,684
63,64,1089,672
64,65,1081,665
65,66,1060,695
66,67,1057,673
67,68,1078,715
68,69,1044,697
69,70,1054,728
70,71,992,701
71,72,1033,708
72,73,1000,602
73,74,1016,588
74,75,940,554
75,76,986,504
76,77,985,530
77,78,989,567
78,79,1032,592
79,80,1028,577
80,81,1008,573
81,82,1022,577
82,83,981,569
83,84,1004,543
84,85,1116,527
85,86,1138,494
86,87,1112,509
87,88,1131,535
88,89,1045,603
89,90,1070,568
90,91,1021,518
91,92,1039,533
92,93,1029,536
93,94,1019,549
94,95,1021,584
95,96,1055,563
96,97,1084,682
97,98,1075,668
98,99,1116,650
99,100,1050,696
100,101,938,650
101,102,972,647
102,103,1055,647
103,104,1105,688
104,105,1102,644
105,106,1079,661
106,107,1105,707
107,108,1085,719
108,109,1017,656
109,110,977,690
110,111,989,708
111,112,1000,661
112,113,962,649
113,114,557,643
114,115,603,674
115,116,601,657
116,117,586,639
117,118,665,752
118,119,644,733
119,120,553,713
120,121,540,680
121,122,448,691
122,123,538,683
123,124,615,681
124,125,439,661
125,126,504,671
126,127,533,599
127,128,564,659
128,129,587,640
129,130,524,774
130,131,507,729
131,132,638,709
132,133,390,741
133,134,333,695
134,135,336,757
135,136,381,713
136,137,377,703
137,138,424,736
138,139,382,713
139,140,310,694
140,141,360,715
141,142,276,687
142,143,291,692
143,144,319,682
144,145,489,564
145,146,504,580
146,147,595,530
147,148,492,594
148,149,451,608
149,150,555,559
150,151,502,670
151,152,440,695
152,153,430,690
153,154,421,617
154,155,443,635
