,frame,pred_x,pred_y
0,1,969,447
1,2,985,518
2,3,981,520
3,4,961,484
4,5,1011,458
5,6,1001,487
6,7,920,502
7,8,971,474
8,9,928,452
9,10,969,706
10,11,1041,704
11,12,944,711
12,13,880,822
13,14,857,752
14,15,994,741
15,16,931,765
16,17,900,807
17,18,942,816
18,19,954,784
19,20,878,843
20,21,839,843
21,22,842,852
22,23,806,854
23,24,835,829
24,25,888,761
25,26,889,749
26,27,852,775
27,28,836,837
28,29,770,828
29,30,864,793
30,31,791,741
31,32,761,753
32,33,713,722
33,34,704,758
34,35,849,774
35,36,788,786
36,37,721,806
37,38,657,852
38,39,632,935
39,40,794,911
40,41,647,880
41,42,706,860
42,43,669,778
43,44,802,804
44,45,782,868
45,46,649,820
46,47,710,857
47,48,795,876
48,49,903,816
49,50,934,845
50,51,882,853
51,52,904,868
52,53,682,875
53,54,684,826
54,55,702,844
55,56,789,842
56,57,805,919
57,58,773,861
58,59,876,897
59,60,907,865
60,61,913,881
61,62,818,907
62,63,787,889
63,64,859,981
64,65,932,974
65,66,823,925
66,67,856,947
67,68,775,884
68,69,858,889
69,70,764,863
70,71,800,842
71,72,781,921
72,73,984,894
73,74,914,916
74,75,899,921
75,76,935,898
76,77,967,837
77,78,824,844
78,79,835,866
79,80,780,884
80,81,803,849
81,82,755,852
82,83,777,875
83,84,749,882
84,85,869,920
85,86,825,891
86,87,784,897
87,88,853,892
88,89,866,883
89,90,861,896
90,91,869,766
91,92,877,870
92,93,888,871
93,94,832,869
94,95,908,884
95,96,916,877
96,97,728,884
97,98,734,875
98,99,733,846
99,100,790,815
100,101,829,845
101,102,744,892
102,103,732,926
103,104,792,896
104,105,768,890
105,106,854,907
106,107,886,920
107,108,844,913
108,109,1009,972
109,110,878,888
110,111,989,907
111,112,982,929
112,113,890,937
113,114,846,932
114,115,826,892
115,116,864,880
116,117,913,924
117,118,847,935
118,119,900,933
119,120,726,966
120,121,297,828
121,122,228,852
122,123,246,774
123,124,286,798
124,125,148,789
125,126,120,779
126,127,110,844
127,128,111,841
128,129,113,828
129,130,153,840
130,131,86,815
131,132,133,838
132,133,-64,714
133,134,50,707
134,135,-2,717
135,136,-19,731
136,137,50,755
137,138,25,754
138,139,57,760
139,140,36,759
140,141,24,753
141,142,161,847
142,143,211,820
143,144,238,815
144,145,-168,791
145,146,-165,788
146,147,54,804
147,148,113,831
148,149,67,798
149,150,53,775
150,151,158,838
151,152,235,832
152,153,209,837
153,154,219,866
154,155,145,826
155,156,225,836
156,157,53,817
157,158,107,829
158,159,25,782
159,160,61,821
160,161,-38,772
161,162,-46,803
162,163,-81,792
163,164,-71,829
164,165,-15,805
165,166,116,790
166,167,39,804
167,168,-50,806
168,169,247,833
169,170,224,847
170,171,186,848
171,172,103,831
172,173,168,861
173,174,112,812
174,175,122,832
175,176,64,785
176,177,69,830
177,178,84,837
178,179,-11,812
179,180,34,811
180,181,-11,811
181,182,58,810
182,183,-13,787
183,184,-100,806
184,185,40,842
185,186,89,805
186,187,201,805
187,188,154,774
188,189,211,802
189,190,250,768
190,191,230,823
191,192,103,797
192,193,185,797
193,194,272,831
194,195,265,800
195,196,287,819
196,197,329,798
197,198,388,852
198,199,375,831
199,200,345,866
200,201,347,848
201,202,324,867
202,203,257,862
203,204,223,886
204,205,113,799
205,206,98,819
206,207,136,797
207,208,171,791
208,209,184,814
209,210,22,834
210,211,119,817
211,212,177,824
212,213,25,796
213,214,35,818
214,215,61,812
215,216,174,842
216,217,343,865
217,218,312,862
218,219,350,855
219,220,315,841
220,221,336,888
221,222,273,871
222,223,329,844
223,224,253,813
224,225,314,821
225,226,251,827
226,227,346,885
227,228,357,861
228,229,129,576
