,frame,pred_x,pred_y
0,1,636,471
1,2,821,507
2,3,916,414
3,4,864,491
4,5,906,427
5,6,855,480
6,7,839,498
7,8,802,507
8,9,831,478
9,10,872,452
10,11,797,578
11,12,771,487
12,13,749,450
13,14,773,472
14,15,746,501
15,16,761,509
16,17,821,478
17,18,772,533
18,19,785,489
19,20,766,536
20,21,899,646
21,22,813,545
22,23,854,546
23,24,740,483
24,25,888,436
25,26,887,447
26,27,966,556
27,28,988,578
28,29,977,521
29,30,899,541
30,31,787,541
31,32,810,493
32,33,739,490
33,34,767,450
34,35,837,421
35,36,875,375
36,37,931,449
37,38,897,429
38,39,813,558
39,40,913,413
40,41,842,339
41,42,1039,204
42,43,877,218
43,44,868,105
44,45,910,80
45,46,957,74
46,47,1010,-42
47,48,941,4
48,49,899,83
49,50,902,119
50,51,942,83
51,52,871,111
52,53,873,86
53,54,854,69
54,55,858,160
55,56,913,101
56,57,937,123
57,58,891,121
58,59,882,84
59,60,921,58
60,61,852,154
61,62,853,139
62,63,867,160
63,64,951,152
64,65,968,133
65,66,956,101
66,67,938,65
67,68,969,40
68,69,944,53
69,70,913,43
70,71,967,16
71,72,1026,47
72,73,894,121
73,74,947,434
74,75,904,363
75,76,788,508
76,77,730,541
77,78,832,514
78,79,735,501
79,80,833,466
80,81,794,374
81,82,839,361
82,83,824,367
83,84,804,352
84,85,833,386
85,86,771,393
86,87,778,320
87,88,757,317
88,89,803,355
89,90,720,396
90,91,713,456
91,92,775,464
92,93,796,477
93,94,776,418
94,95,698,494
95,96,667,480
96,97,793,543
97,98,815,541
98,99,723,556
99,100,784,502
100,101,910,465
101,102,754,578
102,103,722,578
103,104,736,581
104,105,989,561
105,106,968,502
106,107,1058,453
107,108,1108,429
108,109,1256,426
109,110,1243,450
110,111,1287,372
111,112,1221,302
112,113,1204,310
113,114,1199,226
114,115,1273,253
115,116,1254,261
116,117,1216,355
117,118,1244,336
118,119,1259,347
119,120,1239,323
120,121,1338,394
121,122,1404,256
122,123,1404,326
123,124,1424,360
124,125,1409,383
125,126,1385,295
126,127,1381,306
127,128,1367,312
128,129,1361,340
129,130,1346,327
130,131,1308,407
131,132,1336,306
132,133,1283,401
133,134,1338,457
134,135,1305,475
135,136,1050,479
136,137,914,560
137,138,767,539
138,139,866,416
139,140,877,388
140,141,848,393
141,142,766,412
142,143,812,407
143,144,717,453
144,145,774,416
145,146,801,401
146,147,766,445
147,148,813,474
148,149,838,501
149,150,805,510
150,151,839,511
151,152,710,454
152,153,875,549
153,154,824,537
154,155,879,550
155,156,788,532
156,157,808,424
157,158,834,405
158,159,729,412
159,160,784,360
160,161,769,364
161,162,754,493
162,163,722,414
163,164,716,434
164,165,786,431
165,166,777,392
166,167,776,380
167,168,707,386
168,169,896,391
169,170,913,351
170,171,926,396
171,172,820,326
172,173,788,311
173,174,871,369
174,175,790,350
175,176,736,352
176,177,738,311
177,178,691,270
178,179,790,283
179,180,751,360
180,181,917,291
181,182,746,432
182,183,903,311
183,184,873,347
184,185,831,374
185,186,887,299
186,187,851,313
187,188,956,263
188,189,937,297
189,190,932,301
190,191,908,320
191,192,889,315
192,193,923,366
