,frame,pred_x,pred_y
0,1,837,457
1,2,830,451
2,3,852,500
3,4,746,429
4,5,862,364
5,6,872,360
6,7,837,369
7,8,876,336
8,9,701,490
9,10,784,452
10,11,820,484
11,12,893,440
12,13,877,519
13,14,877,661
14,15,891,607
15,16,869,550
16,17,910,491
17,18,927,536
18,19,959,578
19,20,949,556
20,21,855,483
21,22,921,498
22,23,843,581
23,24,812,555
24,25,896,490
25,26,830,598
26,27,815,538
27,28,822,590
28,29,908,564
29,30,830,561
30,31,692,521
31,32,649,559
32,33,727,554
33,34,723,621
34,35,751,554
35,36,688,548
36,37,828,559
37,38,748,569
38,39,775,505
39,40,811,514
40,41,923,596
41,42,826,603
42,43,823,556
43,44,897,573
44,45,881,555
45,46,884,550
46,47,870,552
47,48,828,531
48,49,789,572
49,50,833,491
50,51,802,492
51,52,802,470
52,53,779,436
53,54,788,427
54,55,822,478
55,56,828,466
56,57,817,493
57,58,841,437
58,59,924,446
59,60,894,454
60,61,788,541
61,62,812,566
62,63,777,582
63,64,764,530
64,65,696,490
65,66,828,525
66,67,805,519
67,68,815,587
68,69,870,535
69,70,740,569
70,71,808,588
71,72,826,542
72,73,796,551
73,74,738,556
74,75,794,570
75,76,773,565
76,77,781,573
77,78,804,574
78,79,775,581
79,80,802,576
80,81,803,579
81,82,878,523
82,83,888,518
83,84,823,495
84,85,851,502
85,86,804,484
86,87,804,484
87,88,854,533
88,89,901,533
89,90,775,537
90,91,782,580
91,92,845,588
92,93,834,590
93,94,891,583
94,95,814,615
95,96,812,592
96,97,882,537
97,98,876,536
98,99,858,546
99,100,860,548
100,101,861,611
101,102,812,547
102,103,875,569
103,104,805,595
104,105,797,611
105,106,874,614
106,107,873,611
107,108,857,606
108,109,792,509
109,110,781,491
110,111,811,473
111,112,555,388
112,113,199,144
113,114,-79,158
114,115,16,123
115,116,-17,120
116,117,-123,138
117,118,-78,232
118,119,5,138
119,120,9,89
120,121,-25,106
121,122,-73,61
122,123,-52,100
123,124,-39,24
124,125,-16,52
125,126,-80,147
126,127,-57,100
127,128,-34,122
128,129,16,121
129,130,-90,136
130,131,-19,135
131,132,-112,121
132,133,-143,50
133,134,-13,83
134,135,-48,121
135,136,-112,237
136,137,-77,162
137,138,-96,95
138,139,-120,105
139,140,-102,146
140,141,2,119
141,142,-68,123
142,143,-88,200
143,144,-56,168
144,145,-139,102
145,146,-103,124
146,147,-115,89
147,148,4,173
148,149,-28,94
149,150,-208,110
150,151,-249,178
151,152,-182,195
152,153,71,178
153,154,-77,198
154,155,-135,203
155,156,-156,182
156,157,-7,111
157,158,-8,160
158,159,-69,271
159,160,-137,237
160,161,-211,221
161,162,-171,160
162,163,-173,107
163,164,-206,137
164,165,-169,45
165,166,-188,129
166,167,-167,182
167,168,-147,165
168,169,-8,131
169,170,-20,132
170,171,42,112
171,172,49,58
172,173,41,59
173,174,41,64
174,175,1,110
175,176,1,51
176,177,39,70
177,178,-14,71
178,179,25,31
179,180,46,64
180,181,-68,-50
181,182,-33,-131
182,183,-12,-99
183,184,-89,-42
184,185,-56,-102
185,186,-72,94
186,187,-78,138
187,188,-62,62
188,189,-109,67
189,190,-111,26
190,191,43,-65
191,192,61,-59
192,193,-108,-73
193,194,-111,-21
194,195,-112,-17
195,196,-133,59
196,197,-90,-24
197,198,-98,50
198,199,-86,89
199,200,-26,69
200,201,-19,139
201,202,64,27
202,203,102,106
203,204,88,133
204,205,116,64
205,206,53,75
206,207,37,69
207,208,49,36
208,209,91,-13
209,210,81,11
210,211,29,37
211,212,-8,7
212,213,-42,70
213,214,-2,85
214,215,-62,49
215,216,10,26
216,217,19,15
217,218,-6,78
218,219,350,121
219,220,954,475
220,221,1267,695
221,222,1163,624
222,223,1209,702
223,224,1271,730
224,225,1448,825
225,226,1476,792
226,227,1509,695
227,228,1497,742
228,229,1546,690
229,230,1511,722
230,231,1530,794
231,232,1541,829
232,233,1548,813
233,234,1546,744
234,235,1509,750
235,236,1575,772
236,237,1555,710
237,238,1529,694
238,239,1475,749
239,240,1555,734
240,241,1428,638
241,242,1432,532
242,243,1495,582
243,244,1540,532
244,245,1578,597
245,246,1457,580
246,247,1459,614
247,248,1411,590
248,249,1556,632
249,250,1608,638
250,251,1637,744
251,252,1582,678
252,253,1608,744
253,254,1558,752
254,255,1629,755
255,256,1623,716
256,257,1623,759
257,258,1646,763
258,259,1662,749
259,260,1634,734
260,261,1596,782
261,262,1650,766
262,263,1609,737
263,264,1577,742
264,265,1613,784
265,266,1587,813
266,267,1582,858
267,268,1556,829
268,269,1596,800
269,270,1572,737
270,271,1684,654
271,272,1635,774
272,273,1640,782
273,274,1639,727
274,275,1554,802
275,276,1628,771
276,277,1491,728
277,278,1527,791
278,279,1584,815
279,280,1567,808
280,281,1622,646
281,282,1633,687
282,283,1634,697
283,284,1646,744
284,285,1619,695
285,286,1528,665
286,287,1565,745
287,288,1577,764
288,289,1561,802
289,290,1542,816
290,291,1523,783
291,292,1591,770
292,293,1605,800
293,294,1603,834
294,295,1599,816
295,296,1532,854
296,297,1493,734
297,298,1498,714
298,299,1533,728
299,300,1573,770
300,301,1511,656
301,302,1537,711
302,303,1539,724
303,304,1473,687
304,305,1528,679
305,306,1572,694
306,307,1531,687
307,308,1528,646
308,309,1486,582
309,310,1511,729
310,311,1445,651
311,312,1525,632
312,313,1397,796
313,314,1425,805
314,315,1448,794
315,316,1443,738
316,317,1519,766
317,318,1583,826
318,319,1510,799
319,320,1550,794
320,321,1536,682
321,322,1591,734
322,323,1553,761
323,324,1583,757
324,325,1657,792
325,326,1643,791
326,327,1535,632
327,328,1112,342
328,329,926,167
329,330,1001,183
330,331,890,72
331,332,808,39
332,333,788,5
333,334,801,48
334,335,757,74
335,336,664,89
336,337,796,42
337,338,756,60
338,339,727,-13
339,340,735,1
340,341,777,-21
341,342,744,18
342,343,748,-41
343,344,725,3
344,345,742,25
345,346,780,-15
346,347,781,116
347,348,737,189
348,349,692,8
349,350,720,32
350,351,677,85
351,352,756,-66
352,353,740,-80
353,354,605,-47
354,355,618,-4
355,356,677,40
356,357,691,59
357,358,651,-23
358,359,631,-10
359,360,760,-31
360,361,636,120
361,362,683,77
362,363,674,66
363,364,642,132
364,365,563,149
365,366,577,108
366,367,632,90
367,368,605,107
368,369,604,102
369,370,594,84
370,371,615,91
371,372,724,36
372,373,758,-193
373,374,768,-66
374,375,781,-153
375,376,743,-76
376,377,743,-121
377,378,737,-105
378,379,675,-166
379,380,683,-136
380,381,681,-15
381,382,696,-20
382,383,720,-113
383,384,697,-143
384,385,647,128
385,386,593,86
386,387,609,28
387,388,653,104
388,389,692,22
389,390,612,127
390,391,594,50
391,392,623,22
392,393,664,181
393,394,581,120
394,395,633,56
395,396,607,25
396,397,681,7
397,398,719,-54
398,399,683,-67
399,400,652,-21
400,401,680,-12
401,402,758,-85
402,403,678,-50
403,404,646,-28
404,405,656,-113
405,406,657,-83
406,407,689,-31
407,408,641,-14
408,409,738,-48
409,410,743,-15
410,411,720,-28
411,412,696,16
412,413,680,-41
413,414,680,12
414,415,594,-2
415,416,597,-15
416,417,629,-69
417,418,639,-103
418,419,647,-56
419,420,671,-71
420,421,677,-14
421,422,688,126
422,423,674,146
423,424,700,-13
424,425,691,-4
425,426,636,89
426,427,670,109
427,428,679,75
428,429,700,10
429,430,507,489
430,431,354,510
431,432,468,500
432,433,552,532
433,434,545,475
434,435,499,531
435,436,397,588
436,437,508,555
437,438,466,587
438,439,458,588
439,440,379,533
440,441,499,511
441,442,538,600
442,443,397,560
443,444,454,544
444,445,494,619
445,446,476,617
446,447,521,613
447,448,517,624
448,449,510,644
449,450,541,687
450,451,401,613
451,452,455,558
452,453,425,610
453,454,426,601
454,455,380,601
455,456,507,620
456,457,441,651
457,458,496,630
458,459,491,594
459,460,413,602
