,frame,pred_x,pred_y
0,1,905,662
1,2,789,716
2,3,795,679
3,4,829,751
4,5,712,717
5,6,655,707
6,7,741,653
7,8,778,611
8,9,717,562
9,10,685,563
10,11,900,646
11,12,862,739
12,13,823,724
13,14,824,711
14,15,765,725
15,16,811,638
16,17,723,607
17,18,815,528
18,19,819,516
19,20,815,630
20,21,655,549
21,22,677,540
22,23,726,472
23,24,706,488
24,25,645,588
25,26,690,548
26,27,706,537
27,28,672,577
28,29,620,578
29,30,627,631
30,31,568,560
31,32,588,590
32,33,631,513
33,34,711,470
34,35,709,516
35,36,721,532
36,37,807,556
37,38,748,508
38,39,895,625
39,40,788,607
40,41,819,617
41,42,830,602
42,43,844,613
43,44,821,552
44,45,848,569
45,46,822,588
46,47,846,588
47,48,844,459
48,49,1019,630
49,50,912,658
50,51,992,608
51,52,880,618
52,53,952,593
53,54,985,678
54,55,995,660
55,56,826,556
56,57,1038,689
57,58,1072,726
58,59,1006,797
59,60,1020,817
60,61,1079,714
61,62,1028,776
62,63,911,743
63,64,992,741
64,65,993,760
65,66,1053,798
66,67,1006,771
67,68,1057,794
68,69,1170,797
69,70,1145,686
70,71,1223,795
71,72,1113,797
72,73,1115,936
73,74,1079,853
74,75,1051,916
75,76,998,867
76,77,1060,854
77,78,1148,919
78,79,1164,882
79,80,1242,884
80,81,1086,909
81,82,1076,910
82,83,1112,754
83,84,1124,796
84,85,1200,938
85,86,1186,956
86,87,1197,930
87,88,1288,975
88,89,1163,968
89,90,1240,994
90,91,1129,944
91,92,1113,870
92,93,1170,833
93,94,1133,824
94,95,1064,919
95,96,1116,843
96,97,1064,820
97,98,1124,782
98,99,1204,822
99,100,1172,829
100,101,1212,782
101,102,1215,816
102,103,1218,810
103,104,1209,860
104,105,1204,835
105,106,1135,753
106,107,1000,359
107,108,1021,262
108,109,1082,209
109,110,1004,173
110,111,1000,177
111,112,1073,128
112,113,1083,120
113,114,1147,234
114,115,1072,151
115,116,1116,138
116,117,1057,58
117,118,1082,71
118,119,1018,45
119,120,994,121
120,121,966,192
121,122,1039,177
122,123,1054,76
123,124,1026,77
124,125,1004,146
125,126,1088,208
126,127,1100,141
127,128,1032,193
128,129,1006,206
129,130,1064,161
130,131,1039,226
131,132,1033,151
132,133,938,134
133,134,841,139
134,135,807,104
135,136,821,88
136,137,865,-32
137,138,765,3
138,139,891,32
139,140,925,35
140,141,857,-30
141,142,818,51
142,143,872,-22
143,144,966,-14
144,145,852,-69
145,146,838,-99
146,147,782,-71
147,148,780,-2
148,149,792,-3
149,150,770,5
150,151,813,115
151,152,760,84
152,153,793,74
153,154,601,175
154,155,452,203
155,156,456,165
156,157,439,384
157,158,417,438
158,159,71,340
159,160,110,292
