,frame,pred_x,pred_y
0,1,831,602
1,2,831,578
2,3,819,567
3,4,819,552
4,5,822,537
5,6,826,532
6,7,828,531
7,8,826,530
8,9,831,536
9,10,835,541
10,11,836,537
11,12,831,536
12,13,813,560
13,14,789,585
14,15,768,607
15,16,753,622
16,17,742,634
17,18,739,647
18,19,736,661
19,20,722,668
20,21,714,683
21,22,713,690
22,23,714,695
23,24,711,700
24,25,720,696
25,26,727,692
26,27,740,685
27,28,758,674
28,29,776,654
29,30,796,629
30,31,807,606
31,32,814,599
32,33,814,590
33,34,822,588
34,35,826,584
35,36,831,586
36,37,838,573
37,38,836,567
38,39,840,561
39,40,842,554
40,41,851,549
41,42,852,551
42,43,853,552
43,44,852,553
44,45,862,548
45,46,866,543
46,47,874,535
47,48,879,528
48,49,881,529
49,50,879,526
50,51,882,511
51,52,895,503
52,53,924,503
53,54,948,502
54,55,981,512
55,56,998,516
56,57,1007,519
57,58,1018,520
58,59,1025,521
59,60,1028,522
60,61,1015,542
61,62,980,542
62,63,931,551
63,64,891,558
64,65,841,563
65,66,805,568
66,67,768,575
67,68,745,584
68,69,724,585
69,70,707,585
70,71,682,589
71,72,660,595
72,73,627,608
73,74,604,619
74,75,587,629
75,76,575,635
76,77,563,639
77,78,555,640
78,79,552,630
79,80,552,626
80,81,565,648
81,82,577,669
82,83,594,682
83,84,608,692
84,85,628,704
85,86,642,712
86,87,654,718
87,88,658,719
88,89,668,711
89,90,671,705
90,91,679,715
91,92,685,721
92,93,691,723
93,94,697,723
94,95,702,722
95,96,705,719
96,97,698,740
97,98,694,757
98,99,704,746
99,100,714,740
100,101,732,718
101,102,742,700
102,103,755,683
103,104,763,669
104,105,773,673
105,106,784,676
106,107,784,672
107,108,788,663
108,109,790,652
109,110,794,649
110,111,799,628
111,112,805,617
112,113,811,602
113,114,816,582
114,115,824,576
115,116,819,571
116,117,813,580
117,118,810,581
