,frame,pred_x,pred_y
0,1,428,525
1,2,518,528
2,3,585,527
3,4,632,530
4,5,659,531
5,6,679,535
6,7,694,535
7,8,706,535
8,9,715,534
9,10,722,533
10,11,741,526
11,12,756,518
12,13,774,512
13,14,784,507
14,15,787,503
15,16,799,498
16,17,808,492
17,18,817,489
18,19,825,487
19,20,831,487
20,21,838,488
21,22,843,485
22,23,843,484
23,24,846,485
24,25,836,502
25,26,827,513
26,27,823,520
27,28,823,527
28,29,820,532
29,30,817,536
30,31,812,541
31,32,810,545
32,33,813,552
33,34,817,556
34,35,823,563
35,36,828,570
36,37,822,569
37,38,818,570
38,39,817,572
39,40,821,568
40,41,821,565
41,42,827,559
42,43,824,560
43,44,817,563
44,45,818,566
45,46,821,569
46,47,820,570
47,48,815,572
48,49,810,571
49,50,807,572
50,51,809,567
51,52,811,563
52,53,815,562
53,54,819,564
54,55,823,565
55,56,828,566
56,57,822,563
57,58,818,559
58,59,819,553
59,60,821,544
60,61,808,535
61,62,793,522
62,63,783,514
63,64,776,507
64,65,770,504
65,66,764,503
66,67,766,502
67,68,762,499
68,69,761,513
69,70,761,521
70,71,755,524
71,72,752,525
72,73,756,532
73,74,759,537
74,75,765,545
75,76,769,550
76,77,775,551
77,78,784,552
78,79,787,548
79,80,786,540
80,81,779,538
81,82,772,536
82,83,761,532
83,84,751,531
84,85,771,519
85,86,786,511
86,87,793,500
87,88,797,496
88,89,802,505
89,90,806,513
90,91,810,516
91,92,811,516
92,93,813,515
93,94,816,514
94,95,817,512
95,96,816,509
96,97,802,516
97,98,800,508
98,99,805,491
99,100,806,479
100,101,824,472
101,102,835,473
102,103,839,475
103,104,842,479
104,105,843,483
105,106,844,487
106,107,845,485
107,108,855,482
108,109,880,480
109,110,898,476
110,111,918,477
111,112,933,475
112,113,951,484
113,114,971,479
114,115,995,481
115,116,1013,486
116,117,1031,485
117,118,1044,485
118,119,1057,492
119,120,1068,494
120,121,1098,504
121,122,1123,522
122,123,1133,539
123,124,1140,549
124,125,1143,561
125,126,1148,568
126,127,1152,574
127,128,1158,579
128,129,1171,583
129,130,1180,590
130,131,1193,595
131,132,1201,595
132,133,1228,596
133,134,1252,592
134,135,1270,589
135,136,1284,585
136,137,1287,572
137,138,1289,566
138,139,1250,563
139,140,1217,559
140,141,1183,556
141,142,1153,557
142,143,1117,551
143,144,1090,545
144,145,1025,554
145,146,983,553
146,147,943,554
147,148,913,557
148,149,888,557
149,150,871,558
150,151,854,563
151,152,842,568
152,153,830,567
153,154,822,570
154,155,817,573
155,156,814,575
156,157,827,575
157,158,835,572
158,159,833,571
159,160,834,568
160,161,840,561
161,162,847,557
162,163,858,552
163,164,864,551
164,165,865,550
165,166,864,551
166,167,864,549
167,168,864,549
168,169,841,549
169,170,818,549
170,171,795,559
171,172,782,567
172,173,765,563
173,174,750,557
174,175,732,560
175,176,719,562
176,177,704,571
177,178,688,586
178,179,662,597
179,180,642,608
180,181,590,633
181,182,553,652
182,183,522,666
183,184,501,679
184,185,471,698
185,186,450,710
186,187,426,712
187,188,403,709
188,189,390,722
189,190,382,734
190,191,366,736
191,192,353,739
192,193,356,719
193,194,360,704
194,195,396,678
195,196,423,658
196,197,455,607
197,198,473,573
198,199,486,569
199,200,503,568
200,201,550,566
201,202,594,555
202,203,634,545
203,204,664,537
204,205,717,534
205,206,747,537
206,207,759,537
207,208,769,536
208,209,776,534
209,210,781,533
210,211,780,536
211,212,782,538
212,213,785,537
213,214,787,535
