,frame,pred_x,pred_y
0,1,1439,254
1,2,1251,332
2,3,1117,397
3,4,1020,443
4,5,952,476
5,6,905,495
6,7,870,513
7,8,852,514
8,9,833,521
9,10,824,511
10,11,833,499
11,12,840,493
12,13,792,422
13,14,697,363
14,15,570,321
15,16,487,285
16,17,424,275
17,18,377,266
18,19,317,228
19,20,275,200
20,21,247,179
21,22,206,158
22,23,174,140
23,24,136,129
24,25,104,136
25,26,59,135
26,27,50,157
27,28,92,114
28,29,156,99
29,30,57,146
30,31,-1,172
31,32,-72,177
32,33,-36,206
33,34,1,210
34,35,8,182
35,36,9,165
36,37,-12,155
37,38,-19,143
38,39,-8,141
39,40,-8,138
40,41,-10,133
41,42,-16,127
42,43,-22,111
43,44,-34,99
44,45,-43,92
45,46,-53,78
46,47,-57,61
47,48,-55,51
48,49,-48,63
49,50,-36,70
50,51,-26,62
51,52,-10,62
52,53,0,70
53,54,9,66
54,55,10,62
55,56,15,56
56,57,23,61
57,58,27,62
58,59,27,59
59,60,20,51
60,61,15,43
61,62,11,36
62,63,8,31
63,64,10,28
64,65,12,27
65,66,10,29
66,67,9,34
67,68,4,36
68,69,0,34
69,70,-3,37
70,71,-3,38
71,72,-3,39
72,73,-7,37
73,74,-15,32
74,75,-19,22
75,76,-17,29
76,77,-11,24
77,78,-2,26
78,79,3,23
79,80,16,28
80,81,16,33
81,82,14,38
82,83,16,43
83,84,15,46
84,85,21,44
85,86,26,38
86,87,33,34
87,88,34,34
88,89,43,36
89,90,45,37
90,91,45,39
91,92,43,35
92,93,42,34
93,94,42,33
94,95,45,35
95,96,38,39
96,97,32,42
97,98,33,52
98,99,35,56
99,100,27,50
100,101,18,44
101,102,6,43
102,103,-1,40
103,104,-4,43
104,105,-12,39
105,106,-19,34
106,107,-23,33
107,108,-34,33
108,109,-30,34
109,110,-23,38
110,111,-18,51
111,112,-15,58
112,113,-13,64
113,114,-12,68
114,115,-15,72
115,116,-17,74
116,117,-19,75
117,118,-19,78
118,119,-20,75
119,120,-26,71
120,121,-43,64
121,122,-57,59
122,123,-62,65
123,124,-65,65
124,125,-64,73
125,126,-70,83
126,127,-53,116
127,128,-35,140
128,129,-21,158
129,130,-7,170
130,131,-1,206
131,132,-4,236
132,133,4,295
133,134,7,338
134,135,-4,363
135,136,-9,382
136,137,-6,416
137,138,-10,436
138,139,-15,450
139,140,-19,460
140,141,-24,463
141,142,-29,466
142,143,-30,464
143,144,-29,463
144,145,-37,459
145,146,-41,459
146,147,-43,451
147,148,-41,449
148,149,-44,443
149,150,-46,440
150,151,-46,435
151,152,-44,434
152,153,-41,434
153,154,-39,435
154,155,-31,440
155,156,-25,442
156,157,-17,447
157,158,-13,452
158,159,-12,456
159,160,-8,455
160,161,-3,462
161,162,-5,459
162,163,-12,457
163,164,-16,460
164,165,-18,459
165,166,-15,461
166,167,-19,464
167,168,-15,467
168,169,0,476
169,170,8,486
170,171,4,491
171,172,0,491
172,173,-3,492
173,174,-10,494
174,175,-13,493
175,176,-16,490
176,177,-22,488
177,178,-27,487
178,179,-32,485
179,180,-32,481
180,181,-31,469
181,182,-31,463
182,183,-29,456
183,184,-22,453
184,185,-18,451
185,186,-12,454
186,187,-1,454
187,188,7,456
188,189,19,450
189,190,30,438
190,191,25,424
191,192,22,412
192,193,32,422
193,194,39,432
194,195,44,435
195,196,44,442
196,197,46,447
197,198,45,445
198,199,48,453
199,200,55,463
200,201,52,471
201,202,47,470
202,203,45,469
203,204,37,468
204,205,30,462
205,206,27,460
206,207,29,464
207,208,33,468
208,209,37,470
209,210,37,469
210,211,44,475
211,212,45,478
212,213,41,479
213,214,40,479
214,215,47,478
215,216,52,480
216,217,58,469
217,218,66,460
218,219,71,459
219,220,69,451
220,221,63,449
221,222,66,448
222,223,71,456
223,224,71,463
224,225,70,460
225,226,74,460
226,227,68,456
227,228,69,456
228,229,69,472
229,230,67,486
230,231,55,494
231,232,47,503
232,233,36,506
233,234,27,512
234,235,28,519
235,236,28,524
236,237,21,516
237,238,1,509
238,239,-16,504
239,240,-27,500
240,241,-21,500
241,242,-22,494
