,frame,pred_x,pred_y
0,1,827,625
1,2,826,534
2,3,829,470
3,4,830,430
4,5,832,404
5,6,830,388
6,7,849,374
7,8,840,366
8,9,830,362
9,10,828,362
10,11,813,358
11,12,802,348
12,13,781,345
13,14,772,346
14,15,794,313
15,16,870,245
16,17,968,194
17,18,1092,176
18,19,1199,165
19,20,1296,170
20,21,1368,155
21,22,1418,143
22,23,1471,129
23,24,1509,119
24,25,1554,114
25,26,1586,107
26,27,1608,94
27,28,1622,84
28,29,1642,79
29,30,1656,78
30,31,1671,75
31,32,1678,69
32,33,1679,66
33,34,1678,60
34,35,1676,56
35,36,1680,56
36,37,1681,67
37,38,1686,76
38,39,1695,83
39,40,1701,83
40,41,1705,85
41,42,1708,90
42,43,1710,94
43,44,1711,96
44,45,1716,99
45,46,1721,100
46,47,1724,105
47,48,1726,111
48,49,1716,109
49,50,1709,108
50,51,1697,106
51,52,1686,103
52,53,1681,100
53,54,1677,100
54,55,1676,101
55,56,1677,104
56,57,1676,103
57,58,1676,99
58,59,1682,104
59,60,1688,107
60,61,1700,100
61,62,1709,94
62,63,1716,91
63,64,1721,87
64,65,1724,87
65,66,1726,89
66,67,1722,87
67,68,1719,86
68,69,1716,82
69,70,1715,82
70,71,1709,83
71,72,1703,82
72,73,1684,67
73,74,1673,61
74,75,1666,65
75,76,1663,67
76,77,1664,69
77,78,1665,68
78,79,1669,71
79,80,1670,69
80,81,1673,69
81,82,1673,69
82,83,1675,70
83,84,1677,69
84,85,1684,86
85,86,1686,93
86,87,1689,99
87,88,1689,104
88,89,1692,107
89,90,1693,111
90,91,1694,112
91,92,1695,115
92,93,1696,118
93,94,1696,122
94,95,1696,125
95,96,1696,127
96,97,1696,119
97,98,1697,113
98,99,1699,104
99,100,1697,104
100,101,1697,108
101,102,1696,113
102,103,1691,120
103,104,1686,127
104,105,1682,130
105,106,1682,127
106,107,1681,127
107,108,1680,127
108,109,1687,123
109,110,1691,121
110,111,1693,120
111,112,1699,120
112,113,1705,123
113,114,1707,120
114,115,1709,123
115,116,1711,127
116,117,1709,130
117,118,1709,133
118,119,1716,133
119,120,1722,135
120,121,1723,141
121,122,1723,148
122,123,1715,162
123,124,1628,197
124,125,1442,270
125,126,1191,384
126,127,956,488
127,128,768,591
128,129,617,669
129,130,497,721
130,131,386,748
131,132,299,769
132,133,220,783
133,134,158,794
134,135,118,793
135,136,87,805
136,137,62,814
137,138,44,824
138,139,29,834
139,140,22,813
140,141,7,808
141,142,-7,800
142,143,-16,794
143,144,-21,804
144,145,-6,768
145,146,4,741
146,147,9,725
147,148,10,712
148,149,12,708
149,150,11,704
150,151,17,697
151,152,24,688
152,153,29,681
153,154,30,677
154,155,35,668
155,156,35,667
