,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,708,780,753,763,731,762
1,2,732,763,780,743,757,743
2,3,726,765,773,745,751,746
3,4,736,756,784,734,761,735
4,5,711,763,757,743,735,744
5,6,714,763,760,742,738,743
6,7,714,763,760,742,738,743
7,8,714,763,760,742,738,743
8,9,714,763,760,742,738,743
9,10,650,558,703,525,682,532
10,11,557,455,606,423,590,432
11,12,528,426,575,395,560,404
12,13,606,476,661,444,641,452
13,14,600,403,661,374,640,383
14,15,625,394,690,366,668,374
15,16,601,363,666,337,645,345
16,17,643,295,720,275,695,282
17,18,691,250,777,236,749,241
18,19,671,272,752,255,726,261
19,20,650,205,736,194,710,199
20,21,677,240,763,226,736,231
21,22,660,168,752,161,724,165
22,23,656,200,744,190,717,194
23,24,645,207,731,196,704,201
24,25,731,194,824,185,795,188
25,26,736,179,832,172,802,174
26,27,741,204,834,194,805,197
27,28,770,173,867,167,837,169
28,29,725,139,824,136,794,138
29,30,748,151,846,148,816,149
30,31,738,151,836,147,806,149
31,32,732,153,830,149,800,150
32,33,734,120,835,120,804,121
33,34,728,95,831,97,801,98
34,35,749,70,855,76,824,76
35,36,757,45,866,55,834,53
36,37,678,78,780,82,750,83
37,38,717,153,814,148,784,151
38,39,720,154,817,149,787,152
39,40,702,134,800,132,770,134
40,41,696,156,791,151,762,154
41,42,724,281,809,263,781,269
42,43,863,896,914,925,888,913
43,44,523,880,561,979,550,933
44,45,816,877,866,893,841,883
45,46,871,711,925,683,900,688
46,47,670,588,724,554,702,561
47,48,699,368,773,343,747,350
48,49,605,284,678,265,655,272
49,50,673,271,756,254,729,260
50,51,652,205,739,195,712,200
51,52,607,188,691,179,666,184
52,53,610,239,689,224,665,230
53,54,639,169,729,163,702,167
54,55,660,141,754,138,726,141
55,56,631,112,726,112,698,114
56,57,656,158,748,153,720,156
57,58,647,153,739,148,711,151
58,59,642,202,729,192,702,197
59,60,630,244,711,229,686,235
60,61,615,217,697,205,672,210
61,62,620,189,705,180,680,185
62,63,627,217,711,205,685,211
63,64,578,181,659,172,635,177
64,65,595,182,679,173,654,179
65,66,567,203,645,192,622,198
66,67,586,184,668,174,644,180
67,68,590,213,670,201,646,207
68,69,586,211,665,199,641,205
69,70,606,185,691,176,666,181
70,71,625,172,712,165,686,169
71,72,614,142,703,138,677,142
72,73,673,223,760,210,733,215
73,74,687,241,774,227,746,232
74,75,704,191,796,183,767,186
75,76,678,219,766,207,738,212
76,77,675,187,766,179,738,183
77,78,684,270,767,253,740,259
78,79,680,207,769,197,741,201
79,80,690,260,775,244,748,250
80,81,683,278,765,260,738,266
81,82,696,297,777,278,750,283
82,83,674,198,764,189,736,193
83,84,681,166,774,160,745,164
84,85,697,111,797,111,767,113
85,86,702,100,803,102,773,103
86,87,644,103,741,104,713,106
87,88,632,103,728,104,700,107
88,89,662,115,759,115,731,117
89,90,673,97,773,99,743,100
90,91,710,129,809,127,779,129
91,92,679,108,778,109,748,111
92,93,744,111,846,112,816,112
93,94,741,133,841,132,811,133
94,95,737,108,840,109,809,109
95,96,727,120,827,120,797,121
96,97,814,212,908,202,878,204
97,98,815,253,905,238,876,242
98,99,831,222,924,210,895,213
99,100,746,196,840,187,810,190
100,101,747,144,846,141,816,142
101,102,766,169,863,163,833,165
102,103,744,190,838,182,809,184
103,104,754,160,852,155,822,157
104,105,708,159,804,154,774,156
105,106,723,166,819,160,789,162
106,107,752,168,849,162,819,164
107,108,722,107,824,108,794,109
108,109,755,39,864,49,832,47
109,110,759,23,870,35,838,33
110,111,742,46,850,55,819,53
111,112,1092,217,1170,204,1149,205
112,113,1278,347,1321,319,1312,326
113,114,1287,332,1330,305,1322,311
114,115,1310,313,1350,287,1344,293
115,116,1367,342,1395,312,1394,320
116,117,1559,474,1536,433,1554,448
117,118,1564,452,1541,411,1560,426
118,119,1506,464,1496,424,1508,438
119,120,1582,456,1554,415,1575,431
120,121,1587,352,1566,316,1588,328
121,122,1483,352,1486,319,1496,329
122,123,1571,414,1550,375,1570,389
123,124,1585,383,1562,345,1584,358
124,125,1666,399,1622,359,1653,374
125,126,1713,393,1657,351,1694,367
126,127,1729,424,1666,381,1705,398
127,128,1746,412,1679,368,1721,386
128,129,1645,408,1605,367,1634,382
129,130,1648,420,1607,379,1636,394
130,131,1609,416,1578,376,1603,390
131,132,1634,457,1594,415,1621,431
132,133,1525,371,1518,336,1533,347
133,134,1488,423,1484,385,1495,397
134,135,1489,361,1490,327,1501,337
135,136,1495,410,1491,373,1502,385
136,137,938,919,992,1003,965,978
137,138,1392,897,1379,970,1380,967
138,139,1271,621,1312,993,1304,922
139,140,1151,914,1181,977,1163,966
140,141,1459,886,1430,934,1438,938
141,142,1449,855,1424,865,1430,876
142,143,1452,782,1431,762,1438,778
143,144,1563,692,1522,657,1541,676
144,145,1452,644,1441,606,1447,622
145,146,1372,546,1384,507,1383,520
146,147,1279,451,1314,416,1305,426
147,148,1308,453,1338,418,1332,428
148,149,1335,472,1359,436,1355,447
149,150,1321,479,1346,443,1341,454
150,151,1317,436,1346,402,1340,411
151,152,1282,450,1317,415,1308,425
152,153,1304,418,1337,384,1330,393
