,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,862,581,924,547,898,554
1,2,847,571,910,537,884,545
2,3,858,565,922,531,896,539
3,4,866,571,929,537,903,545
4,5,874,565,937,531,911,539
5,6,860,571,923,537,897,545
6,7,879,589,941,555,915,563
7,8,874,566,938,532,911,540
8,9,1110,401,1171,372,1151,379
9,10,1017,375,1090,348,1065,354
10,11,1022,365,1094,339,1070,345
11,12,904,345,985,321,957,327
12,13,921,418,995,389,968,396
13,14,938,285,1023,266,996,270
14,15,939,301,1022,282,995,286
15,16,993,341,1070,317,1044,322
16,17,986,311,1065,290,1039,294
17,18,994,337,1071,314,1045,319
18,19,990,356,1066,331,1040,337
19,20,1017,322,1093,299,1069,304
20,21,1007,333,1084,310,1059,315
21,22,998,329,1075,306,1050,311
22,23,1006,284,1087,266,1061,269
23,24,1003,293,1083,274,1058,277
24,25,1022,435,1089,404,1066,411
25,26,1054,432,1119,401,1097,408
26,27,1056,425,1121,395,1098,402
27,28,986,401,1058,373,1033,379
28,29,986,425,1056,395,1031,402
29,30,957,391,1032,364,1005,370
30,31,984,397,1057,369,1031,375
31,32,957,377,1033,351,1007,357
32,33,977,348,1055,324,1029,330
33,34,931,347,1011,323,984,328
34,35,915,343,996,320,968,325
35,36,942,355,1021,331,994,336
36,37,954,293,1037,274,1010,278
37,38,952,304,1034,284,1007,288
38,39,1006,360,1080,335,1055,341
39,40,953,317,1034,296,1007,300
40,41,910,383,987,357,960,363
41,42,942,506,1009,473,983,481
42,43,841,915,901,1011,873,979
43,44,973,905,1032,1036,1005,1001
44,45,1169,897,1195,927,1178,924
45,46,1208,782,1232,762,1218,771
46,47,1137,658,1177,623,1159,633
47,48,1158,611,1198,575,1181,585
48,49,963,445,1033,415,1007,422
49,50,984,398,1057,370,1032,376
50,51,979,428,1049,398,1024,405
51,52,922,411,997,383,970,389
52,53,944,425,1017,395,991,402
53,54,948,385,1024,358,997,364
54,55,939,379,1016,352,989,358
55,56,908,373,986,347,959,353
56,57,973,445,1042,414,1017,422
57,58,971,379,1046,352,1020,358
58,59,930,434,1003,405,976,412
59,60,942,374,1019,349,992,354
60,61,923,288,1008,269,980,273
61,62,959,335,1038,312,1011,317
62,63,950,300,1033,281,1006,285
63,64,958,315,1039,294,1012,298
64,65,1006,430,1075,400,1050,407
65,66,986,433,1056,403,1031,410
