,frame,pred_x,pred_y
0,1,778,516
1,2,612,498
2,3,854,666
3,4,912,594
4,5,773,617
5,6,930,670
6,7,695,592
7,8,734,577
8,9,785,615
9,10,779,500
10,11,803,365
11,12,739,405
12,13,887,556
13,14,777,374
14,15,725,600
15,16,732,418
16,17,967,588
17,18,921,495
18,19,944,492
19,20,951,574
20,21,867,581
21,22,835,586
22,23,846,549
23,24,1113,498
24,25,993,476
25,26,932,584
26,27,947,647
27,28,969,633
28,29,906,674
29,30,947,606
30,31,861,576
31,32,950,620
32,33,1041,528
33,34,1126,591
34,35,1077,646
35,36,946,633
36,37,559,648
37,38,617,656
38,39,696,493
39,40,785,455
40,41,742,598
41,42,754,621
42,43,919,666
43,44,987,492
44,45,1038,461
45,46,1036,460
46,47,854,480
47,48,762,473
48,49,772,482
49,50,937,393
50,51,674,291
51,52,565,276
52,53,389,343
53,54,395,428
54,55,505,482
55,56,554,448
56,57,993,592
57,58,893,590
58,59,960,536
59,60,1023,630
60,61,1770,732
61,62,1730,691
62,63,1530,679
63,64,1703,735
64,65,1499,687
65,66,1735,792
66,67,1669,804
67,68,1622,763
68,69,1808,842
69,70,1755,809
70,71,1597,821
71,72,1489,778
72,73,1544,863
73,74,1621,883
74,75,1537,844
75,76,1587,859
76,77,1865,898
77,78,2042,958
78,79,1789,891
79,80,1736,918
80,81,1559,794
81,82,1728,815
82,83,1626,743
83,84,1687,795
84,85,1391,664
85,86,1232,636
86,87,1190,665
87,88,1108,616
88,89,1068,609
89,90,1126,610
90,91,1221,619
91,92,1235,595
92,93,1202,582
93,94,1172,609
94,95,1190,555
95,96,1228,550
96,97,1436,542
97,98,1327,423
98,99,1352,509
99,100,1287,471
100,101,1298,452
101,102,1298,452
102,103,1269,449
103,104,1194,432
104,105,1206,438
105,106,1228,485
106,107,1250,517
107,108,1261,513
108,109,962,272
109,110,1136,277
110,111,1237,422
111,112,1242,343
112,113,963,728
113,114,1039,753
114,115,987,803
115,116,1089,769
116,117,1078,788
117,118,1054,814
118,119,1148,717
119,120,1311,657
120,121,1214,657
121,122,1199,695
122,123,1282,698
123,124,1204,696
124,125,1294,682
125,126,1301,715
126,127,1335,750
127,128,1263,752
128,129,1313,748
129,130,1217,777
130,131,1198,772
131,132,1283,764
132,133,1029,679
133,134,1114,668
134,135,991,698
135,136,1012,681
136,137,958,745
137,138,1087,643
138,139,1202,675
139,140,1184,692
140,141,1268,651
141,142,1237,730
142,143,1247,711
143,144,1164,677
144,145,1267,749
145,146,1330,769
146,147,1322,767
147,148,1284,754
148,149,1344,808
149,150,1291,737
150,151,1222,783
151,152,1249,792
152,153,1274,703
153,154,1261,680
154,155,1036,685
155,156,1125,672
156,157,1130,682
157,158,1196,721
158,159,1139,749
159,160,1174,754
160,161,966,348
161,162,987,157
162,163,1192,348
163,164,1266,374
164,165,1240,384
165,166,1144,291
166,167,1188,428
167,168,1288,421
168,169,1154,321
169,170,996,191
170,171,1034,298
171,172,1085,261
172,173,1208,395
173,174,1212,388
174,175,1074,324
175,176,975,264
176,177,931,266
177,178,1064,263
178,179,1120,315
179,180,1176,309
180,181,990,304
181,182,960,283
182,183,1089,281
183,184,1079,309
184,185,1017,319
185,186,1066,353
186,187,1039,342
187,188,1118,345
188,189,1069,339
189,190,1062,327
190,191,1088,348
191,192,966,268
192,193,904,199
193,194,1123,119
194,195,899,4
195,196,1090,246
196,197,964,287
197,198,1031,379
198,199,886,334
199,200,880,339
200,201,892,315
201,202,853,340
202,203,797,314
203,204,794,282
204,205,937,257
205,206,996,252
206,207,1038,267
207,208,968,247
208,209,962,203
209,210,937,229
210,211,1001,226
211,212,699,278
212,213,604,134
213,214,607,139
214,215,459,-2
215,216,531,82
216,217,448,329
217,218,396,294
218,219,278,217
219,220,339,281
220,221,286,270
221,222,258,192
222,223,396,164
223,224,348,63
224,225,350,116
225,226,165,103
226,227,549,855
227,228,972,972
228,229,869,886
229,230,847,840
230,231,865,803
231,232,831,641
232,233,614,632
233,234,680,489
234,235,785,257
235,236,602,290
236,237,339,174
237,238,423,215
238,239,467,251
239,240,622,235
240,241,391,21
241,242,460,78
242,243,600,197
243,244,554,60
244,245,497,89
245,246,535,258
246,247,483,292
247,248,484,396
248,249,526,252
249,250,540,326
250,251,581,410
251,252,668,303
252,253,596,226
253,254,665,223
254,255,593,323
255,256,503,302
256,257,647,313
257,258,602,341
258,259,600,358
259,260,582,336
260,261,554,284
261,262,1454,627
262,263,1387,597
263,264,1703,666
264,265,1752,694
265,266,1661,663
266,267,1563,706
267,268,1558,645
268,269,1527,652
269,270,1583,610
270,271,1619,628
271,272,1661,611
272,273,1691,549
273,274,1734,607
274,275,1726,636
275,276,1649,573
276,277,1543,524
277,278,1776,673
278,279,1673,601
279,280,1645,629
280,281,1659,629
281,282,1540,583
282,283,1821,653
283,284,1672,590
284,285,1644,632
285,286,1564,616
286,287,1537,561
287,288,1635,581
288,289,1811,625
289,290,1672,603
290,291,1717,631
291,292,1717,631
292,293,1844,688
293,294,1750,653
294,295,1782,646
295,296,1780,640
296,297,1644,614
297,298,1673,609
298,299,1537,594
299,300,1551,572
300,301,1408,543
301,302,1324,516
302,303,1306,472
303,304,1321,472
304,305,1338,453
305,306,1228,465
306,307,1228,448
307,308,1233,436
308,309,1201,441
309,310,934,352
310,311,1017,394
311,312,1188,385
312,313,1032,384
313,314,1276,357
314,315,1118,95
315,316,1140,126
316,317,1126,41
317,318,1103,85
318,319,1329,141
319,320,1309,82
320,321,1214,85
321,322,1175,49
322,323,1306,108
323,324,1250,57
324,325,1140,221
325,326,1186,225
326,327,1331,173
327,328,1201,45
328,329,1339,131
329,330,1405,176
330,331,1394,79
331,332,1418,179
332,333,1344,130
333,334,1259,212
334,335,1156,159
335,336,1381,111
336,337,1440,-27
337,338,1455,-61
338,339,1479,-86
339,340,1375,-62
340,341,1331,-60
341,342,1378,19
342,343,1310,-60
343,344,1379,79
344,345,1401,107
345,346,1419,176
346,347,1451,116
347,348,1472,248
348,349,1330,109
349,350,1320,131
350,351,1299,118
351,352,1285,126
352,353,1348,99
353,354,1365,95
354,355,1415,113
355,356,1422,88
356,357,1212,10
357,358,1339,102
358,359,1486,248
