,frame,pred_x,pred_y
0,1,979,478
1,2,1023,265
2,3,938,345
3,4,1010,254
4,5,919,260
5,6,892,248
6,7,714,119
7,8,617,17
8,9,935,323
9,10,1156,842
10,11,1063,777
11,12,720,873
12,13,880,817
13,14,923,896
14,15,1130,814
15,16,749,825
16,17,709,813
17,18,638,817
18,19,838,616
19,20,970,581
20,21,1072,653
21,22,1088,685
22,23,1099,666
23,24,1101,654
24,25,894,426
25,26,938,447
26,27,883,505
27,28,1072,436
28,29,922,367
29,30,1009,454
30,31,855,204
31,32,800,476
32,33,790,437
33,34,894,383
34,35,873,459
35,36,723,207
36,37,736,550
37,38,704,366
38,39,659,319
39,40,642,339
40,41,686,311
41,42,627,429
42,43,736,284
43,44,748,473
44,45,767,514
45,46,757,506
46,47,756,465
47,48,761,535
48,49,897,583
49,50,934,536
50,51,1034,568
51,52,1159,540
52,53,1005,608
53,54,959,550
54,55,998,530
55,56,827,461
56,57,876,462
57,58,952,469
58,59,1067,441
59,60,637,496
60,61,722,386
61,62,837,292
62,63,730,294
63,64,877,216
64,65,784,237
65,66,764,165
66,67,862,116
67,68,741,193
68,69,795,93
69,70,847,-74
70,71,908,167
71,72,850,84
72,73,802,67
73,74,884,139
74,75,855,107
75,76,847,30
76,77,790,41
77,78,736,102
78,79,835,151
79,80,803,188
80,81,842,155
81,82,740,259
82,83,863,259
83,84,698,236
84,85,753,418
85,86,790,370
86,87,758,355
87,88,688,333
88,89,800,415
89,90,885,360
90,91,867,392
91,92,805,452
92,93,914,330
93,94,825,398
94,95,795,288
95,96,729,370
96,97,771,483
97,98,792,522
98,99,892,418
99,100,883,557
100,101,786,453
101,102,829,531
102,103,830,447
103,104,928,501
104,105,943,503
105,106,935,609
106,107,930,539
107,108,917,518
108,109,973,442
109,110,849,408
110,111,861,388
111,112,807,437
112,113,1101,511
113,114,1043,428
114,115,1053,493
115,116,1014,444
116,117,1046,410
117,118,997,441
118,119,883,495
119,120,863,487
120,121,768,491
121,122,768,367
122,123,729,306
123,124,691,442
124,125,765,409
125,126,947,726
126,127,861,723
127,128,806,819
128,129,869,792
129,130,930,868
130,131,987,893
131,132,925,879
132,133,992,857
133,134,1007,861
134,135,1008,846
135,136,1059,891
136,137,1063,875
137,138,1184,889
138,139,1218,861
139,140,1223,869
140,141,1175,900
141,142,1203,894
142,143,1030,915
143,144,1063,936
144,145,1014,976
145,146,994,938
146,147,1025,1005
147,148,1223,960
148,149,1131,851
149,150,1164,927
150,151,1038,943
151,152,1057,875
152,153,972,735
153,154,816,735
154,155,908,763
155,156,781,720
156,157,976,662
157,158,1128,577
158,159,1106,534
159,160,866,454
160,161,948,552
161,162,936,553
162,163,965,553
163,164,1013,561
164,165,890,530
165,166,868,509
166,167,922,497
167,168,1031,484
168,169,1227,573
169,170,1158,509
170,171,1078,532
171,172,1061,546
172,173,1144,582
173,174,1093,509
174,175,1068,409
175,176,1058,475
176,177,1093,421
177,178,1260,556
178,179,1083,566
179,180,1229,459
180,181,1092,489
181,182,1051,455
182,183,1176,466
183,184,1298,551
184,185,1175,490
185,186,1051,229
186,187,1129,339
187,188,1075,130
188,189,1150,245
189,190,1056,88
190,191,1171,146
191,192,1088,201
192,193,1044,266
193,194,1058,113
194,195,1126,-77
195,196,1221,114
196,197,1088,-37
197,198,993,-56
198,199,974,-26
199,200,924,-204
200,201,1004,-39
201,202,988,38
202,203,1033,87
203,204,962,18
204,205,1086,-32
205,206,1112,-50
206,207,1078,-44
207,208,1037,-199
208,209,989,-196
209,210,1017,-198
210,211,1069,-223
211,212,1029,-121
212,213,954,-114
213,214,987,-86
214,215,1072,-90
215,216,966,-239
216,217,893,52
217,218,964,67
218,219,738,337
219,220,735,451
220,221,725,497
221,222,739,478
222,223,822,405
223,224,833,393
224,225,949,414
225,226,911,414
226,227,978,476
227,228,929,424
228,229,951,457
229,230,1101,505
230,231,1052,494
231,232,992,474
232,233,1034,572
233,234,946,600
234,235,1088,463
235,236,1156,514
236,237,1068,515
237,238,1077,488
238,239,1049,500
239,240,1103,492
240,241,918,453
241,242,910,468
242,243,904,460
243,244,927,413
244,245,931,417
245,246,921,473
246,247,936,411
247,248,1000,396
248,249,928,428
249,250,991,516
250,251,1040,509
251,252,994,519
252,253,927,485
253,254,968,550
254,255,826,404
255,256,964,369
256,257,977,497
257,258,961,388
258,259,884,565
259,260,979,515
260,261,1095,345
261,262,1023,396
262,263,1070,362
263,264,1063,374
264,265,998,425
265,266,992,333
266,267,798,148
267,268,809,193
268,269,759,278
269,270,778,205
270,271,766,137
271,272,550,-46
272,273,490,-63
273,274,580,-20
274,275,456,-11
275,276,584,17
276,277,444,68
277,278,510,78
278,279,583,77
279,280,353,114
280,281,334,54
281,282,293,37
282,283,418,59
283,284,437,27
