,frame,poly_x,poly_y
0,1,661,554
1,2,625,559
2,3,647,529
3,4,608,563
4,5,578,559
5,6,587,551
6,7,-57,738
7,8,-156,730
8,9,-127,754
9,10,-115,774
10,11,-148,791
11,12,-166,754
12,13,-202,840
13,14,-201,830
14,15,-159,830
15,16,-179,826
16,17,-186,794
17,18,-250,794
18,19,-248,819
19,20,-186,833
20,21,-140,893
21,22,-183,891
22,23,-185,888
23,24,-228,851
24,25,-159,904
25,26,-222,898
26,27,-203,869
27,28,-298,898
28,29,-286,897
29,30,-291,937
30,31,-284,963
31,32,-279,930
32,33,-242,936
33,34,-288,960
34,35,-308,911
35,36,-297,891
36,37,-206,910
37,38,-286,932
38,39,-267,944
39,40,-307,928
40,41,-273,908
41,42,-246,905
42,43,-272,939
43,44,-234,936
44,45,-233,938
45,46,-213,935
46,47,-237,944
47,48,-244,931
48,49,-205,912
49,50,-226,918
50,51,-183,876
51,52,-181,914
52,53,-171,862
53,54,-129,970
54,55,-204,972
55,56,-217,891
56,57,-169,850
57,58,-152,875
58,59,-148,977
59,60,-164,924
60,61,-283,909
61,62,-248,894
62,63,-326,893
63,64,-340,926
64,65,-301,915
65,66,-283,889
66,67,-339,892
67,68,-357,870
68,69,-335,864
69,70,-326,855
70,71,-294,861
71,72,-323,873
72,73,-271,878
73,74,-216,863
74,75,-192,913
75,76,-227,885
76,77,-225,840
77,78,-240,860
78,79,-187,887
79,80,-184,870
80,81,-239,862
81,82,-256,866
82,83,-222,841
83,84,-257,848
84,85,-161,848
85,86,-218,860
86,87,-194,863
87,88,-169,888
88,89,-214,870
89,90,-197,879
90,91,-236,850
91,92,-181,874
92,93,-179,893
93,94,-204,891
94,95,-202,884
95,96,-198,894
96,97,-259,853
97,98,-271,846
98,99,-218,866
99,100,-232,887
100,101,-225,847
101,102,-245,845
102,103,-196,907
103,104,-182,930
104,105,-129,910
105,106,-172,890
106,107,-171,888
107,108,-155,894
108,109,-204,920
109,110,-206,914
110,111,-229,895
111,112,-228,863
112,113,-224,866
113,114,-220,879
114,115,-205,889
115,116,-277,869
116,117,-255,863
117,118,-240,876
118,119,-142,782
119,120,-209,584
120,121,-284,610
121,122,-281,613
122,123,-247,589
123,124,-258,608
124,125,-282,592
125,126,-263,598
126,127,-260,591
127,128,-256,606
128,129,-264,580
129,130,-244,580
130,131,-227,595
131,132,-231,580
132,133,-227,557
133,134,-131,1064
134,135,105,1203
135,136,311,1159
136,137,296,1124
137,138,434,1068
138,139,430,1080
139,140,237,1286
140,141,-207,942
141,142,-85,698
142,143,-82,666
143,144,-210,721
144,145,-135,745
145,146,-111,782
146,147,-102,725
147,148,-238,700
148,149,303,1080
149,150,652,1007
150,151,278,936
151,152,-2,1025
152,153,-116,783
153,154,-160,772
154,155,-203,583
155,156,-163,669
156,157,-245,560
157,158,-234,550
158,159,-187,535
159,160,-237,549
160,161,-185,459
161,162,-204,413
162,163,-274,472
163,164,-255,523
164,165,-219,496
165,166,-228,496
166,167,-238,467
167,168,-213,468
168,169,-174,526
169,170,-230,512
170,171,-234,529
171,172,-222,552
172,173,-292,539
173,174,-236,496
174,175,-184,808
175,176,229,1051
176,177,334,995
177,178,657,990
178,179,378,1035
179,180,-131,1075
180,181,-109,790
181,182,-34,698
182,183,-32,673
183,184,-82,640
184,185,-100,608
185,186,-72,599
186,187,-55,546
187,188,-79,517
188,189,-37,593
189,190,-52,566
190,191,-75,572
191,192,-136,545
192,193,-125,574
193,194,-70,581
194,195,-130,544
195,196,-162,535
196,197,-185,562
197,198,-174,546
198,199,-235,554
199,200,-220,534
200,201,-158,545
201,202,-143,562
202,203,-124,578
203,204,-148,578
204,205,-120,599
205,206,-140,557
206,207,-149,559
207,208,-189,576
208,209,-136,584
209,210,-124,592
210,211,-163,621
211,212,-148,603
212,213,-215,548
213,214,-226,567
214,215,-277,589
215,216,-247,581
216,217,-182,517
217,218,-188,489
218,219,-191,515
219,220,-213,510
220,221,-202,510
221,222,-180,539
222,223,-206,535
223,224,-202,540
224,225,-159,542
225,226,476,674
226,227,929,701
227,228,1004,726
228,229,960,787
229,230,984,773
230,231,1100,742
231,232,1111,767
232,233,1182,760
233,234,1060,837
234,235,1075,840
235,236,1066,831
236,237,1149,840
237,238,1257,843
238,239,1215,802
239,240,1214,798
240,241,1375,865
241,242,1267,889
242,243,1300,826
243,244,1299,862
244,245,1325,927
245,246,1333,877
246,247,1269,909
247,248,1314,906
248,249,1378,877
249,250,1342,876
250,251,1328,928
251,252,1307,944
252,253,1325,825
253,254,1312,828
254,255,1367,819
255,256,1427,801
256,257,1377,852
257,258,1350,814
258,259,1341,852
259,260,1369,836
260,261,1307,835
261,262,1236,891
262,263,1194,864
263,264,1201,864
264,265,1265,885
265,266,1189,901
266,267,1249,895
267,268,1232,882
268,269,1234,848
269,270,1247,872
270,271,1278,892
271,272,1237,887
272,273,1290,836
273,274,1258,862
274,275,1232,858
275,276,1835,1379
276,277,653,1469
277,278,627,1225
278,279,1135,1253
279,280,2885,692
280,281,1224,1257
281,282,1480,1184
282,283,1413,1067
283,284,1340,1038
284,285,1275,1010
285,286,1206,963
286,287,1212,978
287,288,1126,974
288,289,1234,923
289,290,1185,940
290,291,1231,937
