,frame,poly_x,poly_y
0,1,504,1008
1,2,614,783
2,3,608,740
3,4,629,681
4,5,656,556
5,6,652,538
6,7,663,530
7,8,630,515
8,9,641,566
9,10,614,558
10,11,599,589
11,12,646,563
12,13,651,556
13,14,694,571
14,15,687,535
15,16,624,544
16,17,658,492
17,18,604,563
18,19,651,495
19,20,684,495
20,21,649,507
21,22,620,554
22,23,652,538
23,24,715,600
24,25,655,607
25,26,664,626
26,27,653,607
27,28,617,594
28,29,600,625
29,30,583,639
30,31,594,611
31,32,598,589
32,33,635,622
33,34,637,617
34,35,611,622
35,36,615,590
36,37,662,543
37,38,604,595
38,39,604,600
39,40,626,567
40,41,651,578
41,42,583,594
42,43,640,605
43,44,667,585
44,45,623,630
45,46,553,650
46,47,697,632
47,48,618,636
48,49,696,564
49,50,674,577
50,51,676,613
51,52,695,610
52,53,702,552
53,54,655,587
54,55,625,541
55,56,675,537
56,57,706,592
57,58,728,551
58,59,654,529
59,60,646,574
60,61,663,655
61,62,684,641
62,63,687,645
63,64,692,610
64,65,646,647
65,66,675,648
66,67,711,596
67,68,665,650
68,69,657,595
69,70,703,569
70,71,707,613
71,72,634,608
72,73,689,594
73,74,700,590
74,75,699,564
75,76,698,588
76,77,687,648
77,78,716,625
78,79,730,588
79,80,676,601
80,81,699,582
81,82,680,592
82,83,677,595
83,84,721,562
84,85,704,648
85,86,686,650
86,87,729,650
87,88,701,679
88,89,690,608
89,90,662,597
90,91,722,611
91,92,704,626
92,93,654,618
93,94,632,593
94,95,651,629
95,96,657,616
96,97,700,693
97,98,686,674
98,99,699,672
99,100,685,645
100,101,697,623
101,102,693,618
102,103,663,662
103,104,627,694
104,105,664,677
105,106,649,683
106,107,690,657
107,108,652,632
108,109,687,629
109,110,670,639
110,111,710,603
111,112,710,661
112,113,775,635
113,114,788,655
114,115,762,612
115,116,769,623
116,117,766,620
117,118,761,605
118,119,765,627
119,120,714,687
120,121,709,614
121,122,652,584
122,123,126,602
123,124,-31,603
124,125,-42,570
125,126,-24,550
126,127,-16,513
127,128,-71,540
128,129,-52,549
129,130,-82,569
130,131,-104,545
131,132,-101,537
132,133,-50,615
133,134,-88,614
134,135,-49,592
135,136,-113,574
136,137,-131,629
137,138,-115,611
138,139,-86,632
139,140,-129,631
140,141,-154,612
141,142,-66,622
142,143,-34,645
143,144,-2,590
144,145,-89,594
145,146,-116,541
146,147,-57,532
147,148,-59,542
148,149,-12,598
149,150,-10,591
150,151,-27,557
151,152,-45,566
152,153,-72,584
153,154,-82,1140
154,155,5,1176
155,156,125,1206
156,157,48,1033
157,158,112,842
158,159,93,790
159,160,37,761
160,161,83,756
161,162,71,744
162,163,-18,755
163,164,13,706
164,165,43,720
165,166,38,704
166,167,58,678
167,168,24,657
168,169,37,601
169,170,67,637
170,171,-196,1139
171,172,222,972
172,173,378,1010
173,174,-4,1114
174,175,-149,999
175,176,-60,890
176,177,-30,787
177,178,-51,762
178,179,-30,726
179,180,-26,703
180,181,58,709
181,182,45,689
182,183,9,678
183,184,7,667
184,185,3,647
185,186,0,657
186,187,-29,658
187,188,-7,656
188,189,-12,654
189,190,-26,656
190,191,-41,647
191,192,24,661
192,193,-100,583
193,194,-52,593
194,195,-22,553
195,196,-80,603
196,197,-43,616
197,198,-40,586
198,199,-23,585
199,200,-51,579
200,201,-59,579
201,202,-55,622
202,203,-23,589
203,204,-50,623
204,205,-51,551
205,206,-45,559
206,207,-65,568
207,208,-44,587
208,209,-56,605
209,210,-59,609
210,211,-34,629
211,212,-36,627
212,213,-36,635
213,214,-51,622
214,215,-32,622
215,216,-22,628
216,217,-43,640
217,218,-52,640
218,219,-81,659
219,220,-84,685
220,221,-111,664
221,222,-89,661
222,223,-143,696
223,224,-97,687
224,225,-59,681
