,frame,poly_x,poly_y
0,1,688,911
1,2,747,829
2,3,690,878
3,4,347,913
4,5,447,781
5,6,485,879
6,7,488,869
7,8,459,862
8,9,425,994
9,10,415,978
10,11,448,978
11,12,326,1180
12,13,671,1428
13,14,773,1428
14,15,589,1188
15,16,514,1127
16,17,518,1083
17,18,534,1121
18,19,547,1156
19,20,550,1359
20,21,482,1138
21,22,749,1380
22,23,518,1134
23,24,927,1508
24,25,756,1323
25,26,440,1087
26,27,530,1062
27,28,584,1133
28,29,-179,902
29,30,-75,984
30,31,1247,1164
31,32,1008,1398
32,33,523,1255
33,34,508,1093
34,35,494,1114
35,36,509,1141
36,37,487,1045
37,38,506,1018
38,39,527,1024
39,40,486,1045
40,41,522,1053
41,42,518,1050
42,43,489,1040
43,44,480,1050
44,45,493,1035
45,46,474,1044
46,47,492,1008
47,48,483,1003
48,49,461,958
49,50,463,961
50,51,497,917
51,52,442,956
52,53,511,953
53,54,533,990
54,55,517,1090
55,56,493,984
56,57,547,976
57,58,550,984
58,59,552,944
59,60,542,991
60,61,491,945
61,62,453,978
62,63,435,979
63,64,441,1000
64,65,460,1006
65,66,532,972
66,67,518,1041
67,68,537,1070
68,69,538,1066
69,70,505,1036
70,71,537,995
71,72,553,990
72,73,495,1008
73,74,491,1007
74,75,511,978
75,76,532,948
76,77,547,968
77,78,521,1001
78,79,532,948
79,80,554,967
80,81,550,904
81,82,512,915
82,83,528,925
83,84,520,912
84,85,486,892
85,86,525,858
86,87,526,904
87,88,531,862
88,89,513,876
89,90,474,887
90,91,512,901
91,92,547,963
92,93,613,861
93,94,588,887
94,95,571,872
95,96,602,951
96,97,604,945
97,98,577,902
98,99,587,938
99,100,568,923
100,101,593,924
101,102,580,929
102,103,583,948
103,104,537,948
104,105,568,962
105,106,608,1010
106,107,603,960
107,108,612,946
108,109,583,854
109,110,536,891
110,111,593,925
111,112,615,984
112,113,553,928
113,114,567,922
114,115,573,904
115,116,570,914
116,117,527,937
117,118,483,921
118,119,474,952
119,120,480,922
120,121,446,954
121,122,534,960
122,123,513,949
123,124,524,924
124,125,558,982
125,126,543,965
126,127,551,940
127,128,499,964
128,129,500,967
129,130,527,911
130,131,542,847
131,132,540,877
132,133,574,941
133,134,635,871
134,135,544,962
135,136,501,954
136,137,573,924
137,138,536,652
138,139,570,586
139,140,639,561
140,141,630,511
141,142,676,491
142,143,625,555
143,144,671,467
144,145,462,617
145,146,498,663
146,147,417,834
147,148,696,1291
148,149,306,1320
149,150,1198,1191
150,151,622,1098
151,152,653,887
152,153,558,772
153,154,402,706
154,155,502,652
155,156,491,691
156,157,592,524
157,158,577,491
158,159,534,546
159,160,567,537
160,161,537,599
161,162,539,544
162,163,529,566
163,164,499,578
164,165,499,579
165,166,513,569
166,167,532,615
167,168,595,1268
168,169,282,908
169,170,767,1089
170,171,520,1184
171,172,439,936
172,173,510,805
173,174,477,815
174,175,471,720
175,176,543,559
176,177,494,579
177,178,490,581
178,179,573,558
179,180,495,539
180,181,529,564
181,182,567,604
182,183,507,617
183,184,408,541
184,185,475,561
185,186,381,590
186,187,477,565
187,188,427,552
188,189,396,496
189,190,392,525
190,191,460,517
191,192,476,520
192,193,639,521
193,194,562,540
194,195,618,550
195,196,619,545
196,197,627,589
197,198,639,591
198,199,588,579
199,200,563,592
200,201,673,502
201,202,657,516
202,203,592,498
203,204,614,520
204,205,599,465
205,206,553,419
206,207,550,484
207,208,617,450
208,209,539,481
209,210,510,487
210,211,557,502
211,212,595,480
212,213,595,507
213,214,580,457
214,215,610,499
215,216,646,512
216,217,692,601
217,218,705,601
218,219,670,554
219,220,729,569
220,221,618,577
221,222,715,555
222,223,674,582
223,224,713,567
224,225,627,569
225,226,667,575
226,227,596,615
227,228,596,668
228,229,615,681
229,230,590,642
230,231,568,659
231,232,555,684
232,233,623,646
233,234,597,599
234,235,783,648
235,236,1245,827
236,237,1307,804
237,238,1213,892
238,239,908,1021
239,240,450,1145
240,241,241,1161
241,242,161,1181
242,243,174,1237
243,244,473,1251
244,245,868,962
245,246,982,1031
246,247,903,976
247,248,814,1010
248,249,840,967
249,250,915,1006
250,251,982,972
251,252,961,964
252,253,1080,966
253,254,983,916
254,255,899,1019
255,256,934,968
256,257,886,919
257,258,994,893
258,259,937,937
259,260,886,942
260,261,924,936
261,262,986,939
262,263,1013,932
263,264,1022,918
264,265,928,1047
265,266,986,1055
266,267,934,981
267,268,855,994
268,269,923,1010
269,270,920,953
270,271,921,967
271,272,939,1009
272,273,967,988
273,274,1008,984
274,275,1011,1019
275,276,986,1004
276,277,937,1009
277,278,949,1025
278,279,931,1019
279,280,932,1021
280,281,939,1009
281,282,962,992
282,283,951,993
283,284,976,936
284,285,1026,970
285,286,1031,917
286,287,1054,932
287,288,1033,954
288,289,991,1006
289,290,1035,968
290,291,1092,967
291,292,1051,989
292,293,1083,1004
293,294,1061,994
294,295,1011,1022
295,296,973,1035
296,297,1010,988
297,298,1017,951
298,299,980,966
299,300,1002,928
300,301,981,1005
301,302,961,991
302,303,999,1004
303,304,950,994
304,305,972,1000
305,306,937,977
306,307,959,983
307,308,969,965
308,309,999,1003
309,310,1070,1316
310,311,1298,1578
311,312,1473,1526
312,313,2108,1270
313,314,1271,1355
314,315,1024,1081
315,316,1026,1159
316,317,1046,1137
317,318,929,1029
318,319,1033,1038
319,320,991,1066
320,321,985,987
321,322,1008,997
322,323,1058,1023
323,324,1043,1011
324,325,1079,928
325,326,1129,937
326,327,1114,909
327,328,1084,873
328,329,1076,909
329,330,1110,887
330,331,1084,913
331,332,1087,937
332,333,1086,928
333,334,1054,877
334,335,1058,888
335,336,1060,930
336,337,1028,957
337,338,1003,921
338,339,1013,915
339,340,997,929
340,341,1005,937
341,342,1003,905
342,343,991,956
343,344,1025,930
344,345,1026,888
345,346,1017,887
346,347,1017,886
347,348,1020,899
348,349,1006,923
349,350,1032,915
350,351,1001,905
351,352,1005,937
352,353,1017,905
353,354,1032,884
354,355,1032,868
355,356,1052,872
356,357,1028,914
357,358,1028,875
358,359,1058,869
359,360,1035,872
360,361,1064,894
361,362,1044,895
362,363,1069,899
363,364,1084,879
364,365,1098,935
365,366,1107,876
366,367,1074,849
367,368,1075,819
368,369,1018,872
369,370,1009,934
370,371,1073,854
371,372,1060,896
372,373,981,859
373,374,1009,903
374,375,1012,873
375,376,1064,866
376,377,1028,872
377,378,1043,870
378,379,1026,837
379,380,1029,867
380,381,1057,864
381,382,1015,887
382,383,1063,872
383,384,1054,920
384,385,1056,902
385,386,1035,928
386,387,1026,931
387,388,1074,961
388,389,1079,944
389,390,1020,910
390,391,996,944
391,392,1047,916
392,393,1077,906
393,394,1002,895
394,395,1088,849
395,396,1059,885
396,397,1046,938
397,398,1038,964
398,399,1093,921
399,400,1069,895
400,401,1065,873
401,402,1053,909
402,403,1030,887
403,404,1026,884
404,405,1006,907
405,406,1005,885
406,407,1024,839
407,408,1011,892
408,409,1080,901
409,410,1112,898
410,411,1128,883
411,412,1120,854
412,413,1125,877
413,414,1126,875
414,415,1109,890
415,416,1090,899
416,417,1074,877
417,418,1093,871
418,419,1066,847
419,420,1076,885
420,421,1115,911
421,422,1125,910
422,423,1078,886
423,424,1094,907
424,425,1088,908
425,426,1112,878
426,427,1083,901
427,428,1106,920
428,429,1024,898
429,430,1102,913
430,431,1055,931
431,432,1088,914
432,433,1060,949
433,434,1074,955
434,435,1056,943
435,436,1082,936
436,437,1163,925
437,438,1158,924
438,439,1155,900
439,440,1167,854
440,441,1142,903
441,442,1064,872
442,443,1100,865
443,444,1078,854
444,445,1017,901
445,446,1026,869
446,447,1060,846
447,448,1035,883
448,449,1039,873
449,450,1029,892
450,451,1015,919
451,452,1008,926
452,453,987,922
453,454,1037,949
454,455,1032,934
455,456,1002,923
456,457,992,977
457,458,976,965
458,459,934,970
