,frame,poly_x,poly_y
0,1,657,530
1,2,662,470
2,3,663,497
3,4,663,405
4,5,611,422
5,6,600,435
6,7,614,489
7,8,509,457
8,9,378,408
9,10,409,425
10,11,414,436
11,12,390,460
12,13,383,416
13,14,379,424
14,15,346,426
15,16,315,376
16,17,443,329
17,18,371,351
18,19,451,362
19,20,408,408
20,21,399,477
21,22,386,402
22,23,362,465
23,24,372,465
24,25,365,413
25,26,335,393
26,27,385,373
27,28,373,384
28,29,301,440
29,30,350,451
30,31,372,460
31,32,351,454
32,33,359,478
33,34,327,484
34,35,328,445
35,36,347,463
36,37,412,442
37,38,402,361
38,39,416,336
39,40,394,366
40,41,358,380
41,42,392,367
42,43,351,397
43,44,433,394
44,45,448,421
45,46,428,404
46,47,350,417
47,48,394,416
48,49,373,440
49,50,400,424
50,51,384,451
51,52,376,454
52,53,378,463
53,54,349,427
54,55,316,443
55,56,353,474
56,57,321,417
57,58,309,425
58,59,346,464
59,60,346,413
60,61,404,539
61,62,319,526
62,63,309,544
63,64,405,470
64,65,351,511
65,66,333,503
66,67,396,490
67,68,388,473
68,69,365,475
69,70,358,502
70,71,349,526
71,72,376,517
72,73,349,497
73,74,325,569
74,75,698,1018
75,76,771,905
76,77,889,882
77,78,1160,989
78,79,533,1138
79,80,348,918
80,81,486,583
81,82,634,566
82,83,560,511
83,84,529,500
84,85,468,542
85,86,432,525
86,87,368,528
87,88,346,494
88,89,395,486
89,90,353,491
90,91,319,463
91,92,316,444
92,93,330,446
93,94,314,484
94,95,292,446
95,96,354,432
96,97,321,503
97,98,327,474
98,99,342,467
99,100,301,477
100,101,329,429
101,102,332,421
102,103,336,442
103,104,353,468
104,105,371,488
105,106,372,450
106,107,380,460
107,108,348,430
108,109,378,480
109,110,392,443
110,111,366,442
111,112,344,469
112,113,300,469
113,114,310,469
114,115,329,479
115,116,342,503
116,117,317,473
117,118,368,497
118,119,372,444
119,120,362,442
120,121,397,487
121,122,368,471
122,123,385,476
123,124,369,453
124,125,390,483
125,126,425,451
126,127,377,454
127,128,423,454
128,129,413,456
129,130,440,452
130,131,340,524
131,132,395,484
132,133,438,449
133,134,444,458
134,135,433,453
135,136,411,432
136,137,411,425
137,138,404,434
138,139,415,437
139,140,448,444
140,141,365,496
141,142,369,475
142,143,407,498
143,144,342,542
144,145,496,857
145,146,504,944
146,147,528,931
147,148,492,926
148,149,528,995
149,150,562,973
150,151,543,945
151,152,583,910
152,153,589,950
153,154,576,949
154,155,543,916
155,156,558,943
156,157,544,1024
157,158,563,1054
158,159,522,1071
159,160,514,1079
160,161,489,1044
161,162,519,1059
162,163,491,1056
163,164,455,1063
164,165,483,1010
165,166,496,1037
166,167,482,1026
167,168,542,1029
168,169,606,1039
169,170,579,1023
170,171,610,1026
171,172,623,1054
172,173,610,1026
173,174,611,981
174,175,636,990
175,176,558,964
176,177,592,1053
177,178,587,1031
178,179,568,974
179,180,584,1016
180,181,574,1039
181,182,587,1032
182,183,572,1017
183,184,494,1025
184,185,547,1015
185,186,562,1010
186,187,591,963
187,188,574,978
188,189,573,975
189,190,573,1004
190,191,546,946
191,192,593,989
192,193,462,973
193,194,463,943
194,195,482,923
195,196,575,909
196,197,505,975
197,198,480,971
198,199,470,1010
199,200,511,1045
200,201,483,1028
201,202,493,1036
202,203,591,966
