,frame,pred_x,pred_y
0,1,822,248
1,2,832,290
2,3,842,282
3,4,845,302
4,5,840,340
5,6,833,322
6,7,848,312
7,8,846,343
8,9,869,312
9,10,845,311
10,11,855,284
11,12,853,288
12,13,1146,388
13,14,1395,572
14,15,1393,534
15,16,1419,584
16,17,1417,588
17,18,1421,571
18,19,1471,590
19,20,1429,557
20,21,1459,605
21,22,1455,602
22,23,1480,649
23,24,1487,597
24,25,1471,630
25,26,1471,650
26,27,1466,685
27,28,1437,713
28,29,1476,699
29,30,1460,627
30,31,1482,665
31,32,1472,656
32,33,1475,663
33,34,1479,641
34,35,1471,658
35,36,1483,638
36,37,1470,621
37,38,1481,581
38,39,1474,619
39,40,1468,565
40,41,1467,616
41,42,1478,602
42,43,1467,601
43,44,1460,614
44,45,1454,595
45,46,1473,678
46,47,1459,655
47,48,1452,615
48,49,1478,770
49,50,1486,682
50,51,1448,692
51,52,1472,656
52,53,1456,686
53,54,1451,699
54,55,1452,710
55,56,1468,674
56,57,1457,647
57,58,1468,671
58,59,1473,671
59,60,1461,660
60,61,1477,733
61,62,1482,733
62,63,1460,662
63,64,1467,694
64,65,1457,656
65,66,1497,718
66,67,1496,680
67,68,1500,743
68,69,1480,691
69,70,1483,756
70,71,1465,667
71,72,1444,704
72,73,1488,703
73,74,1478,774
74,75,1484,795
75,76,1469,725
76,77,1469,745
77,78,1498,816
78,79,1479,738
79,80,1487,758
80,81,1469,678
81,82,1465,681
82,83,1465,657
83,84,1468,678
84,85,1462,635
85,86,1478,652
86,87,1496,671
87,88,1487,704
88,89,1443,642
89,90,1453,643
90,91,1478,681
91,92,1460,640
92,93,1482,691
93,94,1484,656
94,95,1468,692
95,96,1459,703
96,97,1504,709
97,98,1498,759
98,99,1501,775
99,100,1507,755
100,101,1472,713
101,102,1461,645
102,103,1452,691
103,104,1461,701
104,105,1486,752
105,106,1592,376
106,107,1498,4
107,108,1462,28
108,109,1520,-106
109,110,1513,-125
110,111,1511,-196
111,112,1504,-92
112,113,1491,-185
113,114,1498,-132
114,115,1501,-228
115,116,1489,-155
116,117,1508,-195
117,118,1517,-220
118,119,1545,-287
119,120,1525,-230
120,121,1522,-202
121,122,1530,-202
122,123,1533,-199
123,124,1511,-161
124,125,1526,-177
125,126,1516,-158
126,127,1514,-142
127,128,1528,-134
128,129,1503,-125
129,130,1503,-182
130,131,1505,-145
131,132,1505,-115
132,133,1515,-43
133,134,1508,-97
134,135,1474,-114
135,136,1465,-26
136,137,1454,-88
137,138,1454,-43
138,139,1454,-27
139,140,1470,-11
140,141,1480,-103
141,142,1479,-75
142,143,1474,-54
143,144,1487,-82
144,145,1493,-77
145,146,1487,-92
146,147,1492,-94
147,148,1496,-91
148,149,1495,-80
149,150,1507,-78
150,151,1496,-131
151,152,1491,-143
152,153,1491,-154
153,154,1502,-140
154,155,1480,-115
155,156,1484,-119
156,157,1473,-181
157,158,1491,-191
158,159,1482,-162
159,160,1467,-152
160,161,1487,-183
161,162,1499,-196
162,163,1508,-155
163,164,1502,-171
164,165,1485,-183
165,166,1509,-166
166,167,1505,-163
167,168,1511,-165
168,169,1498,-98
169,170,1469,-88
170,171,1500,-148
171,172,1501,-57
172,173,1487,-82
173,174,1483,-103
174,175,1487,-107
175,176,1470,-99
176,177,1480,-50
177,178,1477,-63
178,179,1488,-84
179,180,1472,-72
180,181,1430,-82
181,182,1448,-79
182,183,1450,-112
183,184,1458,-136
184,185,1475,-144
185,186,1490,-173
186,187,1484,-106
187,188,1455,-114
188,189,1475,-181
189,190,1472,-194
190,191,1463,-153
191,192,1433,-122
192,193,1021,-70
193,194,859,-14
194,195,854,39
195,196,855,-18
196,197,829,-9
197,198,781,-20
198,199,793,-11
199,200,785,9
200,201,781,-42
201,202,792,-30
202,203,782,-64
203,204,785,-25
204,205,805,-77
205,206,796,-164
206,207,777,-77
207,208,776,-55
208,209,782,-131
209,210,767,-141
210,211,777,-37
211,212,761,-32
212,213,757,-89
213,214,752,-140
214,215,753,-170
215,216,756,-109
216,217,767,-63
217,218,749,-144
218,219,749,-102
219,220,738,-153
220,221,748,-193
221,222,745,-142
222,223,762,-114
223,224,768,-89
224,225,785,-106
225,226,795,-150
226,227,774,-128
227,228,770,-65
228,229,781,-235
229,230,773,-178
230,231,757,-238
231,232,767,-229
232,233,764,-241
233,234,756,-276
234,235,763,-222
235,236,763,-184
236,237,761,-200
237,238,745,-174
238,239,744,-272
239,240,755,-242
240,241,749,-97
241,242,748,-86
242,243,769,-43
243,244,749,-95
244,245,751,-145
245,246,757,-219
246,247,767,-201
247,248,760,-226
248,249,761,-283
249,250,766,-210
250,251,737,-194
251,252,741,-267
252,253,762,-39
253,254,752,-77
254,255,751,-57
255,256,747,-35
256,257,767,-132
257,258,754,-82
258,259,765,-69
259,260,742,-13
260,261,754,-62
261,262,762,-69
262,263,754,-55
263,264,753,-80
264,265,784,-36
265,266,776,-101
266,267,782,-64
267,268,783,-102
268,269,728,-143
269,270,757,-122
270,271,777,-48
271,272,763,-17
272,273,778,-88
273,274,779,-97
274,275,781,-99
275,276,786,-104
276,277,776,-55
277,278,773,-37
278,279,771,-48
279,280,733,-87
280,281,762,-52
281,282,760,-65
282,283,548,-37
283,284,-47,196
284,285,-634,382
285,286,-510,193
286,287,-292,53
287,288,-179,13
288,289,-146,21
289,290,-143,18
290,291,-156,-27
291,292,-157,-21
292,293,-141,-4
293,294,-114,37
294,295,-93,-10
295,296,-82,-4
296,297,-73,-16
297,298,-71,6
298,299,-84,-10
299,300,-51,26
300,301,-37,-2
301,302,-36,83
302,303,-39,32
303,304,-53,57
304,305,-61,14
305,306,-22,6
306,307,-38,-44
307,308,-26,47
308,309,-41,-11
309,310,-36,10
310,311,-21,10
311,312,-15,-38
312,313,-3,-87
313,314,-10,-48
314,315,-33,-81
315,316,-42,-101
316,317,-52,-52
317,318,-62,-94
318,319,-65,-111
319,320,-53,-80
320,321,-52,-126
321,322,-59,-98
322,323,-58,-156
323,324,-60,-147
324,325,-39,-82
325,326,-55,-18
326,327,-53,73
327,328,-75,-3
328,329,-66,-54
329,330,-80,-46
330,331,-57,-55
331,332,-45,-57
332,333,-52,45
333,334,-40,-44
334,335,-39,-75
335,336,-51,-50
336,337,-55,158
337,338,-48,22
338,339,-68,13
339,340,-69,21
340,341,-68,-18
341,342,-77,-27
342,343,-105,-10
343,344,-86,-66
344,345,-77,-94
345,346,-75,-60
346,347,-77,-1
347,348,-98,-9
348,349,-70,8
349,350,-38,4
350,351,-31,-8
351,352,-34,-6
352,353,-46,4
353,354,-61,14
354,355,-60,-14
355,356,-84,81
356,357,-59,-18
357,358,-45,-53
358,359,-52,-38
359,360,-68,-63
360,361,-50,-25
361,362,-54,-24
362,363,-57,-14
363,364,-68,-16
364,365,-62,-19
365,366,-61,-4
366,367,-62,57
367,368,-51,3
368,369,-45,33
369,370,201,373
370,371,488,528
371,372,571,576
372,373,622,623
373,374,622,637
374,375,629,624
375,376,638,622
376,377,586,563
377,378,559,548
378,379,567,540
379,380,558,500
380,381,538,536
381,382,537,512
382,383,530,528
383,384,527,546
384,385,525,607
385,386,515,540
386,387,494,518
387,388,499,439
388,389,508,416
389,390,539,464
390,391,509,507
391,392,507,502
392,393,501,577
393,394,513,550
394,395,530,487
395,396,513,528
396,397,575,598
397,398,549,587
398,399,566,585
399,400,563,572
400,401,554,542
401,402,550,491
402,403,557,503
403,404,554,506
404,405,548,508
405,406,552,488
406,407,546,466
407,408,531,497
408,409,551,542
409,410,562,537
410,411,555,488
411,412,550,512
412,413,551,539
413,414,541,538
414,415,546,535
415,416,549,542
416,417,558,529
417,418,549,489
418,419,539,504
419,420,547,467
420,421,557,612
421,422,560,614
422,423,559,608
423,424,556,576
424,425,561,604
425,426,564,611
426,427,564,601
427,428,562,546
428,429,558,523
429,430,571,519
430,431,551,541
431,432,549,527
432,433,552,569
433,434,572,566
434,435,544,538
435,436,559,545
436,437,555,579
437,438,543,591
438,439,566,572
439,440,570,544
440,441,559,575
441,442,560,554
442,443,572,543
443,444,565,525
444,445,579,552
445,446,571,557
446,447,585,578
447,448,589,572
448,449,592,587
449,450,591,565
450,451,590,536
451,452,581,598
452,453,591,528
453,454,586,537
454,455,590,559
455,456,575,560
456,457,157,552
457,458,83,464
458,459,85,429
459,460,53,436
460,461,56,423
461,462,-20,421
462,463,-13,366
463,464,-32,388
464,465,-1,387
465,466,-10,401
466,467,-6,396
467,468,-17,444
468,469,-53,445
469,470,-35,441
470,471,-40,437
471,472,-32,401
472,473,-58,428
473,474,-41,391
474,475,-22,405
475,476,-47,354
476,477,-20,446
477,478,-35,350
478,479,-20,333
479,480,-16,393
480,481,-41,482
481,482,-37,518
482,483,-33,473
483,484,-53,462
484,485,-30,459
485,486,-44,505
486,487,-42,441
487,488,-47,514
488,489,-109,576
489,490,-164,731
490,491,-238,607
491,492,-167,530
492,493,-144,438
493,494,-60,367
494,495,-51,391
495,496,-29,379
496,497,-35,402
497,498,-33,428
498,499,-61,381
499,500,-18,325
500,501,-40,362
501,502,-35,439
502,503,-38,376
503,504,2,400
504,505,-39,441
505,506,-31,398
506,507,-33,428
507,508,-13,427
508,509,-33,408
509,510,-25,456
510,511,-19,418
511,512,-23,424
512,513,6,432
513,514,5,369
514,515,13,468
515,516,-27,429
516,517,-24,437
517,518,-14,417
518,519,-10,426
519,520,-5,405
520,521,-24,413
521,522,24,438
522,523,4,375
523,524,6,357
524,525,8,433
525,526,16,374
526,527,1,391
527,528,18,414
528,529,-15,478
529,530,-21,452
530,531,-27,415
531,532,-38,415
532,533,-47,455
533,534,-40,446
534,535,-38,419
535,536,-72,404
536,537,-60,435
537,538,-47,453
538,539,-35,453
539,540,-23,530
540,541,-51,467
541,542,-48,456
542,543,-42,486
543,544,-24,475
544,545,228,558
545,546,725,719
546,547,796,757
547,548,783,721
548,549,773,754
549,550,792,799
550,551,799,763
551,552,767,708
552,553,816,718
553,554,817,715
554,555,822,711
555,556,811,712
556,557,790,716
557,558,782,703
558,559,761,701
559,560,761,729
560,561,780,691
561,562,774,662
562,563,765,674
563,564,786,692
564,565,794,734
565,566,778,743
566,567,782,732
567,568,794,749
568,569,794,745
569,570,781,714
570,571,789,697
571,572,793,719
572,573,783,700
573,574,795,729
574,575,783,718
575,576,782,700
576,577,785,783
577,578,795,768
578,579,800,760
579,580,809,790
580,581,782,765
581,582,799,775
582,583,809,820
583,584,812,821
584,585,815,796
585,586,804,785
586,587,823,823
587,588,800,811
588,589,819,795
589,590,797,744
590,591,810,734
591,592,801,695
592,593,788,750
593,594,763,702
594,595,775,730
595,596,807,777
596,597,790,729
597,598,801,750
598,599,797,781
599,600,782,757
600,601,783,746
601,602,769,776
602,603,772,766
603,604,782,772
604,605,770,781
605,606,759,776
606,607,771,762
607,608,778,817
608,609,758,773
609,610,754,770
610,611,777,772
611,612,789,767
612,613,749,726
613,614,770,721
614,615,737,714
615,616,757,730
616,617,757,707
617,618,748,716
618,619,771,719
619,620,757,721
620,621,755,700
621,622,750,728
622,623,744,751
623,624,734,715
624,625,763,779
625,626,764,786
626,627,749,757
627,628,748,770
628,629,754,780
629,630,773,818
630,631,757,781
631,632,764,804
632,633,765,725
633,634,935,423
634,635,1032,291
635,636,1049,276
636,637,1071,218
637,638,1069,211
638,639,1080,222
639,640,1071,237
640,641,1040,221
641,642,1049,178
642,643,1051,221
643,644,1036,276
644,645,1032,256
