,frame,pred_x,pred_y
0,1,636,494
1,2,669,475
2,3,651,392
3,4,626,365
4,5,628,278
5,6,652,333
6,7,662,292
7,8,664,320
8,9,666,260
9,10,688,341
10,11,712,359
11,12,668,324
12,13,630,354
13,14,661,317
14,15,661,352
15,16,625,384
16,17,613,561
17,18,610,495
18,19,682,560
19,20,677,630
20,21,688,575
21,22,669,561
22,23,641,331
23,24,657,395
24,25,608,349
25,26,623,227
26,27,677,192
27,28,675,395
28,29,683,459
29,30,689,517
30,31,671,499
31,32,680,503
32,33,707,521
33,34,667,453
34,35,718,299
35,36,665,262
36,37,626,479
37,38,626,476
38,39,677,440
39,40,686,345
40,41,684,480
41,42,676,446
42,43,695,439
43,44,680,456
44,45,638,476
45,46,634,539
46,47,648,543
47,48,669,574
48,49,718,435
49,50,747,473
50,51,709,449
51,52,658,443
52,53,674,486
53,54,685,502
54,55,697,475
55,56,701,442
56,57,649,132
57,58,534,41
58,59,490,-25
59,60,483,39
60,61,513,224
61,62,518,180
62,63,505,193
63,64,547,209
64,65,524,137
65,66,521,41
66,67,477,98
67,68,519,-44
68,69,504,-10
69,70,468,-47
70,71,429,200
71,72,429,154
72,73,403,195
73,74,474,138
74,75,444,129
75,76,425,88
76,77,417,14
77,78,449,25
78,79,445,67
79,80,460,42
80,81,465,40
81,82,457,30
82,83,468,17
83,84,481,-57
84,85,441,-154
85,86,427,-118
86,87,433,-28
87,88,387,56
88,89,376,56
89,90,401,55
90,91,440,-116
91,92,426,-76
92,93,410,43
93,94,416,-130
94,95,428,-11
95,96,432,-26
96,97,448,-167
97,98,449,-113
98,99,454,-147
99,100,454,-225
100,101,463,-234
101,102,452,-225
102,103,450,-204
103,104,573,-241
104,105,932,54
105,106,1099,18
106,107,1071,0
107,108,992,8
108,109,389,310
109,110,185,178
110,111,213,269
111,112,195,311
112,113,184,384
113,114,176,242
114,115,190,220
115,116,149,333
116,117,177,290
117,118,153,278
118,119,190,351
119,120,175,317
120,121,200,493
121,122,223,528
122,123,231,551
123,124,239,569
124,125,182,563
125,126,206,494
126,127,192,496
127,128,182,501
128,129,189,434
129,130,147,300
130,131,170,206
131,132,177,185
132,133,139,383
133,134,164,452
134,135,138,453
135,136,107,334
136,137,135,477
137,138,154,599
138,139,163,577
139,140,126,421
140,141,91,403
141,142,109,328
142,143,129,398
143,144,151,397
144,145,186,344
145,146,164,311
146,147,158,349
147,148,147,319
148,149,148,321
149,150,125,316
150,151,181,344
151,152,154,306
152,153,170,300
153,154,168,245
154,155,166,221
155,156,419,159
156,157,995,263
157,158,1246,250
158,159,1271,149
159,160,1273,137
160,161,1218,86
161,162,1225,26
162,163,1222,107
