,frame,pred_x,pred_y
0,1,818,17
1,2,802,-42
2,3,805,-46
3,4,812,-45
4,5,834,-68
5,6,810,-79
6,7,786,39
7,8,759,170
8,9,748,219
9,10,753,194
10,11,760,188
11,12,739,197
12,13,724,196
13,14,731,187
14,15,729,168
15,16,739,242
16,17,735,222
17,18,731,233
18,19,717,258
19,20,737,270
20,21,709,306
21,22,716,288
22,23,707,277
23,24,731,278
24,25,736,287
25,26,726,291
26,27,725,298
27,28,720,306
28,29,714,324
29,30,697,321
30,31,707,286
31,32,716,271
32,33,727,262
33,34,742,278
34,35,743,253
35,36,748,279
36,37,740,254
37,38,734,272
38,39,742,268
39,40,760,241
40,41,747,250
41,42,730,265
42,43,732,289
43,44,748,257
44,45,740,254
45,46,731,278
46,47,728,207
47,48,739,261
48,49,732,214
49,50,726,260
50,51,715,192
51,52,714,242
52,53,700,204
53,54,705,214
54,55,717,215
55,56,690,222
56,57,708,223
57,58,700,214
58,59,718,238
59,60,712,234
60,61,717,315
61,62,728,295
62,63,709,277
63,64,722,251
64,65,711,283
65,66,713,290
66,67,725,293
67,68,736,258
68,69,728,293
69,70,728,293
70,71,737,283
71,72,723,308
72,73,738,227
73,74,730,232
74,75,737,229
75,76,739,212
76,77,723,217
77,78,727,260
78,79,723,245
79,80,713,247
80,81,710,225
81,82,722,234
82,83,714,244
83,84,711,225
84,85,717,192
85,86,726,201
86,87,718,206
87,88,717,227
88,89,708,246
89,90,729,197
90,91,716,219
91,92,742,221
92,93,742,216
93,94,752,217
94,95,739,214
95,96,745,189
96,97,733,280
97,98,723,273
98,99,718,264
99,100,723,269
100,101,729,311
101,102,747,288
102,103,730,318
103,104,720,334
104,105,729,307
105,106,718,317
106,107,699,301
107,108,728,267
108,109,711,249
109,110,704,221
110,111,673,258
111,112,685,247
112,113,706,279
113,114,702,288
114,115,712,304
115,116,717,292
116,117,723,282
117,118,714,266
118,119,711,288
119,120,739,468
120,121,729,519
121,122,730,516
122,123,732,569
123,124,766,588
124,125,761,597
125,126,753,594
126,127,724,626
127,128,748,620
128,129,732,649
129,130,741,649
130,131,734,669
131,132,716,647
132,133,769,616
133,134,793,662
134,135,790,668
135,136,777,668
136,137,785,648
137,138,779,648
138,139,766,615
139,140,759,628
140,141,754,624
141,142,768,642
142,143,747,625
143,144,752,632
144,145,728,634
145,146,731,648
146,147,744,662
147,148,745,652
148,149,744,610
149,150,760,614
150,151,735,604
151,152,722,588
152,153,730,594
153,154,724,591
154,155,737,616
155,156,750,563
156,157,756,583
157,158,753,589
158,159,764,630
159,160,783,635
160,161,761,570
161,162,769,591
162,163,771,584
163,164,766,577
164,165,763,573
165,166,757,571
166,167,763,625
167,168,767,631
168,169,777,598
169,170,773,585
