,frame,pred_x,pred_y
0,1,823,704
1,2,843,724
2,3,824,729
3,4,827,738
4,5,833,712
5,6,837,702
6,7,829,703
7,8,916,687
8,9,918,696
9,10,936,701
10,11,944,692
11,12,938,710
12,13,957,714
13,14,959,675
14,15,962,678
15,16,944,694
16,17,960,704
17,18,958,720
18,19,964,703
19,20,963,719
20,21,983,721
21,22,976,678
22,23,931,718
23,24,967,692
24,25,985,692
25,26,944,687
26,27,950,696
27,28,928,711
28,29,952,697
29,30,953,687
30,31,958,679
31,32,989,669
32,33,964,673
33,34,951,695
34,35,963,686
35,36,955,693
36,37,925,712
37,38,940,697
38,39,931,703
39,40,972,699
40,41,981,692
41,42,1073,653
42,43,1086,633
43,44,1134,649
44,45,1274,641
45,46,1276,621
46,47,1296,612
47,48,1301,568
48,49,1285,654
49,50,1310,654
50,51,1307,659
51,52,1334,655
52,53,1266,627
53,54,1278,660
54,55,1262,631
55,56,1241,642
56,57,1292,612
57,58,1318,635
58,59,1313,643
59,60,1297,645
60,61,1323,642
61,62,1332,648
62,63,1314,653
63,64,1320,656
64,65,1304,651
65,66,1321,638
66,67,1339,645
67,68,1345,629
68,69,1365,610
69,70,1331,617
70,71,1332,640
71,72,1317,632
72,73,1141,680
73,74,938,710
74,75,915,693
75,76,899,688
76,77,900,700
77,78,889,709
78,79,911,693
79,80,917,684
80,81,951,681
81,82,939,687
82,83,926,689
83,84,964,687
84,85,936,676
85,86,972,682
86,87,934,684
87,88,925,705
88,89,954,702
89,90,955,678
90,91,943,675
91,92,967,670
92,93,947,663
93,94,955,683
94,95,951,663
95,96,933,701
96,97,933,706
97,98,973,686
98,99,964,712
99,100,964,717
100,101,974,713
101,102,920,706
102,103,952,688
103,104,939,703
104,105,981,721
105,106,936,726
106,107,936,710
107,108,934,706
108,109,984,755
109,110,929,733
110,111,956,730
111,112,948,726
112,113,959,742
113,114,964,743
114,115,979,732
115,116,972,738
116,117,975,721
117,118,962,702
118,119,958,725
119,120,956,710
120,121,942,800
121,122,1021,1028
122,123,1056,1015
123,124,947,929
124,125,923,843
125,126,935,771
126,127,945,741
127,128,937,734
128,129,974,723
129,130,927,708
130,131,953,725
131,132,953,738
132,133,941,753
133,134,954,765
134,135,942,719
135,136,960,651
136,137,944,662
137,138,941,637
138,139,936,658
139,140,941,586
140,141,915,480
141,142,886,481
142,143,887,487
143,144,863,461
144,145,852,419
145,146,887,408
146,147,902,443
147,148,917,372
148,149,904,403
149,150,912,383
150,151,898,391
151,152,874,366
152,153,880,313
153,154,887,339
154,155,886,332
155,156,867,353
156,157,891,354
157,158,875,358
158,159,877,364
159,160,859,397
160,161,909,344
161,162,863,334
162,163,869,334
163,164,881,322
164,165,888,356
165,166,893,579
166,167,911,617
167,168,901,637
168,169,944,694
169,170,966,716
170,171,979,757
171,172,956,749
172,173,970,734
173,174,988,725
174,175,974,728
175,176,983,690
176,177,941,703
177,178,945,694
178,179,941,711
179,180,964,727
180,181,938,722
181,182,948,701
182,183,979,717
183,184,977,695
184,185,954,681
185,186,964,718
186,187,982,713
187,188,986,711
188,189,972,712
189,190,976,727
190,191,963,708
191,192,969,719
192,193,961,721
193,194,994,722
194,195,998,713
195,196,973,724
196,197,995,714
197,198,962,747
198,199,972,733
199,200,976,731
200,201,952,719
201,202,960,725
202,203,961,722
203,204,953,708
204,205,992,739
205,206,992,724
206,207,966,730
207,208,955,744
208,209,963,744
209,210,962,761
210,211,964,765
211,212,969,766
212,213,987,752
213,214,974,756
214,215,965,763
215,216,972,733
216,217,966,739
217,218,963,735
218,219,962,732
219,220,938,736
220,221,939,727
221,222,936,732
222,223,947,734
223,224,928,726
224,225,914,725
225,226,919,758
226,227,926,755
227,228,949,764
228,229,981,731
229,230,941,707
230,231,931,712
231,232,936,700
232,233,938,706
233,234,927,698
234,235,935,709
235,236,949,696
236,237,949,699
237,238,980,715
238,239,989,699
239,240,956,700
240,241,939,741
241,242,929,748
242,243,956,750
243,244,938,740
244,245,949,741
245,246,931,731
246,247,955,739
247,248,969,730
248,249,964,742
249,250,954,744
250,251,963,687
251,252,962,691
252,253,943,727
253,254,808,644
254,255,785,624
255,256,751,625
256,257,737,630
257,258,721,607
258,259,698,588
259,260,621,558
260,261,549,590
261,262,555,610
262,263,550,616
263,264,548,638
264,265,524,624
265,266,506,611
266,267,518,614
267,268,504,623
268,269,504,606
269,270,485,589
270,271,492,571
271,272,454,604
272,273,471,587
273,274,505,574
274,275,501,577
275,276,500,577
276,277,545,568
277,278,554,559
278,279,553,572
279,280,551,517
280,281,542,539
281,282,553,524
282,283,558,562
283,284,590,575
284,285,566,556
285,286,592,562
286,287,848,634
287,288,916,690
288,289,947,714
289,290,946,710
290,291,956,705
291,292,977,707
292,293,963,700
293,294,967,698
294,295,968,725
295,296,950,737
296,297,972,708
297,298,973,694
298,299,969,707
299,300,965,702
300,301,927,713
301,302,898,724
302,303,918,715
303,304,909,711
304,305,925,722
305,306,917,720
306,307,920,721
307,308,937,705
308,309,924,734
309,310,837,729
310,311,784,838
311,312,761,897
312,313,753,945
313,314,770,974
314,315,745,970
315,316,776,951
316,317,777,982
317,318,774,978
318,319,788,990
319,320,730,980
320,321,753,985
321,322,761,995
322,323,726,987
323,324,747,1007
324,325,771,1003
325,326,774,1007
326,327,787,1013
327,328,765,1006
328,329,757,1005
329,330,740,997
330,331,735,975
331,332,766,948
332,333,900,831
333,334,880,785
334,335,885,825
335,336,893,806
336,337,854,801
337,338,855,777
338,339,844,799
339,340,865,778
340,341,836,780
341,342,848,781
342,343,909,742
343,344,906,739
344,345,916,732
345,346,929,759
346,347,934,741
347,348,911,745
348,349,961,760
349,350,969,731
350,351,966,737
351,352,966,736
352,353,939,711
353,354,938,695
354,355,927,713
355,356,937,704
356,357,944,708
357,358,965,677
358,359,922,709
359,360,938,692
360,361,930,772
361,362,947,772
362,363,921,763
363,364,952,769
364,365,926,740
365,366,933,758
366,367,933,746
367,368,926,745
368,369,926,773
369,370,945,779
370,371,938,777
371,372,1027,805
372,373,1138,825
373,374,1133,845
374,375,1146,843
375,376,1121,878
376,377,1110,879
377,378,1095,899
378,379,1116,922
379,380,1102,898
380,381,1101,919
381,382,1096,927
382,383,1114,938
383,384,1092,934
384,385,1075,942
385,386,1087,934
386,387,1098,943
387,388,1109,937
388,389,1119,947
389,390,1147,944
390,391,1152,944
391,392,1149,947
392,393,1144,946
393,394,1156,942
394,395,1149,948
395,396,1128,927
396,397,1049,855
397,398,1030,823
398,399,975,744
399,400,956,708
400,401,978,725
401,402,979,729
402,403,991,736
403,404,982,714
404,405,960,709
405,406,955,710
406,407,935,732
407,408,934,741
408,409,933,739
409,410,927,737
410,411,967,703
411,412,978,713
412,413,953,718
413,414,966,720
414,415,963,727
415,416,962,697
416,417,954,713
417,418,974,716
418,419,984,714
419,420,964,697
420,421,935,753
421,422,966,775
422,423,949,760
423,424,965,757
424,425,962,759
425,426,951,755
426,427,951,754
427,428,946,741
428,429,952,757
429,430,959,740
430,431,957,753
431,432,965,767
432,433,978,753
433,434,953,766
434,435,941,744
435,436,948,742
436,437,946,751
437,438,826,762
438,439,775,770
439,440,779,776
440,441,727,809
441,442,664,868
442,443,670,857
443,444,655,842
444,445,633,866
445,446,639,863
446,447,637,848
447,448,610,831
448,449,614,830
449,450,630,823
450,451,620,843
451,452,628,876
452,453,602,872
453,454,594,863
454,455,620,869
455,456,608,860
456,457,564,880
457,458,581,874
458,459,588,868
459,460,578,906
460,461,614,882
461,462,616,880
462,463,630,871
463,464,635,858
464,465,623,873
465,466,665,814
466,467,913,758
467,468,934,735
468,469,969,718
469,470,963,706
470,471,961,701
471,472,974,697
472,473,951,674
473,474,967,684
474,475,979,699
475,476,972,690
476,477,967,694
477,478,968,683
478,479,969,681
479,480,974,695
480,481,964,670
481,482,968,683
482,483,973,672
483,484,983,677
484,485,988,649
485,486,993,684
486,487,997,663
487,488,989,669
488,489,980,675
489,490,981,697
490,491,996,656
491,492,1002,669
492,493,1001,726
493,494,998,734
494,495,987,744
495,496,1013,737
496,497,1006,718
497,498,1029,697
498,499,1024,725
499,500,1042,701
500,501,1008,704
501,502,862,717
502,503,840,719
503,504,822,725
504,505,807,694
505,506,786,707
506,507,794,733
507,508,788,729
508,509,767,728
509,510,727,705
510,511,665,692
511,512,662,720
512,513,678,735
513,514,658,721
514,515,640,718
515,516,639,731
516,517,603,742
517,518,612,743
518,519,622,736
519,520,604,740
520,521,565,737
521,522,581,711
522,523,586,739
523,524,593,728
524,525,599,709
525,526,601,741
526,527,587,754
527,528,584,747
528,529,587,735
529,530,580,741
530,531,575,724
531,532,572,717
532,533,565,734
533,534,589,746
534,535,588,752
535,536,733,727
536,537,939,723
537,538,946,739
538,539,930,729
539,540,944,751
540,541,917,813
541,542,950,790
542,543,959,782
543,544,939,786
544,545,934,786
545,546,926,790
546,547,915,793
547,548,935,778
548,549,955,760
549,550,934,770
550,551,937,753
551,552,952,740
552,553,956,729
553,554,949,742
554,555,953,730
555,556,946,746
556,557,958,743
557,558,955,744
558,559,960,748
559,560,968,743
560,561,958,731
561,562,934,716
562,563,965,734
563,564,991,769
564,565,949,761
565,566,959,751
566,567,941,731
567,568,962,751
568,569,980,736
569,570,960,723
570,571,949,748
571,572,969,738
572,573,946,721
573,574,948,723
574,575,944,718
575,576,968,740
576,577,896,748
577,578,883,745
578,579,905,742
579,580,953,695
580,581,1081,656
581,582,1101,630
582,583,1105,612
583,584,1109,583
584,585,1107,616
585,586,1104,615
586,587,1107,594
587,588,1141,596
588,589,1124,621
589,590,1124,633
590,591,1221,599
591,592,1250,596
592,593,1242,567
593,594,1255,561
594,595,1257,592
595,596,1254,578
596,597,1306,538
597,598,1301,522
598,599,1281,527
599,600,1296,552
600,601,1313,592
601,602,1298,605
602,603,1287,582
603,604,1306,675
604,605,1310,832
605,606,1324,839
606,607,1464,882
607,608,1766,900
608,609,1640,913
609,610,1303,875
610,611,1100,803
611,612,1098,767
612,613,1100,734
613,614,1044,740
614,615,1023,763
615,616,1016,740
616,617,1000,715
617,618,984,717
618,619,986,730
619,620,971,726
620,621,970,746
621,622,970,733
622,623,948,743
623,624,964,744
624,625,965,712
625,626,963,700
626,627,990,707
627,628,984,726
628,629,989,751
629,630,995,733
630,631,999,732
631,632,1014,737
632,633,1004,727
633,634,1000,727
634,635,996,717
635,636,1004,715
636,637,987,748
637,638,977,780
638,639,1001,734
639,640,968,724
640,641,956,763
641,642,955,760
642,643,959,775
643,644,957,754
644,645,959,749
645,646,960,764
646,647,982,703
647,648,1009,664
648,649,1085,561
649,650,1097,532
650,651,1100,531
651,652,1057,515
652,653,1080,486
653,654,1072,513
654,655,1080,470
655,656,1093,457
656,657,1115,422
657,658,1117,438
658,659,1120,439
659,660,1104,448
660,661,1094,469
661,662,1114,485
662,663,1132,426
663,664,1136,476
664,665,1120,522
665,666,1148,450
666,667,1134,467
667,668,1143,464
668,669,1118,495
669,670,1144,475
670,671,1146,444
671,672,1131,436
672,673,1125,440
673,674,1054,523
674,675,986,634
675,676,999,656
