,frame,pred_x,pred_y
0,1,654,383
1,2,632,142
2,3,593,216
3,4,587,203
4,5,602,170
5,6,585,197
6,7,636,158
7,8,651,299
8,9,699,349
9,10,710,479
10,11,717,435
11,12,736,431
12,13,707,194
13,14,710,219
14,15,720,169
15,16,713,155
16,17,710,185
17,18,730,182
18,19,780,181
19,20,749,285
20,21,750,268
21,22,731,416
22,23,764,417
23,24,708,368
24,25,750,153
25,26,741,154
26,27,721,139
27,28,727,211
28,29,696,166
29,30,726,273
30,31,745,372
31,32,781,474
32,33,767,436
33,34,752,229
34,35,804,492
35,36,759,398
36,37,711,259
37,38,738,296
38,39,723,176
39,40,750,255
40,41,733,239
41,42,777,281
42,43,775,250
43,44,771,296
44,45,757,186
45,46,767,214
46,47,759,209
47,48,782,183
48,49,735,269
49,50,730,278
50,51,731,271
51,52,750,273
52,53,729,271
53,54,749,496
54,55,694,226
55,56,719,204
56,57,939,358
57,58,1149,324
58,59,1150,307
59,60,1172,400
60,61,1225,203
61,62,1239,223
62,63,1225,246
63,64,1155,275
64,65,1090,203
65,66,1100,260
66,67,1111,254
67,68,1117,295
68,69,1099,282
69,70,1097,297
70,71,1141,352
71,72,1134,331
72,73,1144,414
73,74,1150,376
74,75,1135,363
75,76,1113,315
76,77,1129,366
77,78,1151,343
78,79,1135,320
79,80,1121,345
80,81,1165,332
81,82,1109,316
82,83,1132,359
83,84,1084,350
84,85,1197,433
85,86,1182,491
86,87,1205,421
87,88,1230,437
88,89,1248,458
89,90,1224,456
90,91,1265,408
91,92,1240,323
92,93,1221,392
93,94,1205,410
94,95,1247,371
95,96,1176,305
96,97,1310,450
97,98,1271,445
98,99,1263,402
99,100,1293,352
100,101,1251,280
101,102,1219,257
102,103,1222,258
103,104,1241,359
104,105,1227,301
105,106,1202,350
106,107,1195,328
107,108,1202,316
108,109,1258,442
109,110,1087,489
110,111,970,430
111,112,919,476
112,113,939,439
113,114,923,422
114,115,902,423
115,116,925,432
116,117,931,412
117,118,899,329
118,119,898,378
119,120,923,333
120,121,928,397
121,122,934,503
122,123,936,438
123,124,929,442
124,125,891,373
125,126,909,424
126,127,944,477
127,128,955,406
128,129,944,446
129,130,940,429
130,131,978,403
131,132,983,392
132,133,954,354
133,134,933,413
134,135,941,406
135,136,983,414
