,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,678,556,743,528,717,520
1,2,655,602,723,568,697,561
2,3,679,566,746,537,719,530
3,4,647,617,716,582,690,575
4,5,685,579,752,551,726,543
5,6,716,589,787,565,759,555
6,7,758,570,829,553,801,541
7,8,757,589,830,571,801,559
8,9,768,595,842,578,813,566
9,10,774,595,848,579,820,567
10,11,782,646,863,629,834,616
11,12,827,595,902,585,873,571
12,13,657,507,716,477,691,472
13,14,354,361,369,280,362,301
14,15,86,235,46,96,65,150
15,16,68,209,24,66,45,124
16,17,113,164,82,33,101,87
17,18,88,181,50,44,71,100
18,19,100,177,65,43,84,98
19,20,57,179,12,34,35,94
20,21,57,156,12,12,37,73
21,22,8,166,-49,9,-20,75
22,23,8,199,-50,41,-22,106
23,24,35,148,-14,-1,13,63
24,25,30,209,-23,57,3,118
25,26,-538,536,-787,148,-691,298
26,27,-1494,1605,-2203,374,-1882,810
27,28,-1560,2025,-2239,583,-1881,1071
28,29,-1321,1852,-1863,638,-1571,1042
29,30,-1900,1821,-2884,226,-2446,805
30,31,-1044,1167,-1516,364,-1314,649
31,32,-1395,982,-2090,36,-1814,406
32,33,-152,470,-259,240,-218,321
33,34,-137,381,-240,167,-200,247
34,35,-2,351,-65,181,-41,243
35,36,-26,330,-96,155,-69,220
36,37,-75,250,-157,66,-122,140
37,38,-93,240,-180,52,-142,129
38,39,-40,205,-111,34,-78,105
39,40,-31,223,-100,54,-69,123
40,41,2,178,-57,19,-27,86
41,42,11,161,-45,6,-16,72
42,43,3,181,-55,23,-26,89
43,44,-10,157,-70,-4,-39,65
44,45,21,152,-32,-1,-4,65
45,46,-10,87,-67,-73,-33,0
46,47,46,138,0,-9,26,55
47,48,36,109,-11,-40,18,26
48,49,-76,131,-153,-47,-114,32
49,50,-76,170,-155,-10,-117,68
50,51,19,176,-35,22,-8,86
51,52,-45,122,-113,-47,-77,28
52,53,-34,133,-100,-34,-65,39
53,54,-13,104,-71,-57,-38,15
54,55,-27,121,-90,-44,-55,29
55,56,2,94,-52,-63,-20,8
56,57,31,122,-18,-29,10,37
57,58,35,143,-14,-6,14,58
58,59,-5,108,-62,-51,-29,20
59,60,25,83,-23,-68,8,0
60,61,-21,88,-81,-74,-46,0
61,62,-47,104,-115,-66,-78,11
62,63,-64,98,-136,-76,-97,4
63,64,-73,80,-145,-95,-104,-14
64,65,-38,61,-100,-106,-62,-28
65,66,-45,65,-109,-103,-70,-24
66,67,-54,114,-124,-57,-87,20
67,68,-31,65,-92,-100,-55,-23
68,69,-46,101,-113,-68,-76,9
69,70,-44,103,-111,-66,-74,10
70,71,-46,102,-113,-67,-76,10
71,72,-58,119,-129,-53,-91,24
72,73,-9,160,-70,-1,-39,68
73,74,-7,168,-68,7,-37,76
74,75,-16,162,-79,-1,-47,69
75,76,-14,164,-76,2,-45,71
76,77,14,166,-41,11,-12,77
77,78,-8,153,-68,-7,-37,62
78,79,-36,156,-104,-12,-70,61
79,80,-37,157,-105,-11,-71,61
80,81,-11,158,-72,-3,-41,66
81,82,-33,173,-101,5,-68,76
82,83,-53,165,-125,-8,-90,67
83,84,-37,161,-105,-7,-71,66
84,85,2,158,-56,0,-26,68
85,86,1,160,-57,1,-27,69
86,87,11,186,-46,29,-18,95
87,88,-26,173,-91,7,-59,78
88,89,8,199,-50,41,-22,106
89,90,13,202,-43,46,-16,110
90,91,37,216,-15,65,10,126
91,92,7,208,-52,50,-24,115
92,93,27,205,-26,52,-1,114
93,94,10,208,-48,50,-21,115
94,95,13,219,-44,62,-18,125
95,96,25,219,-29,65,-4,127
96,97,-42,278,-116,102,-85,171
97,98,-70,252,-151,69,-116,143
98,99,-35,266,-107,93,-76,161
99,100,-36,264,-108,91,-78,160
100,101,-63,260,-142,79,-108,152
101,102,-39,258,-112,84,-81,153
102,103,-42,262,-115,87,-84,157
103,104,-32,232,-102,62,-71,131
104,105,-53,224,-129,49,-95,121
105,106,-59,225,-136,48,-102,121
106,107,-28,222,-97,53,-66,122
107,108,-53,229,-129,53,-95,125
108,109,1,150,-57,-8,-26,60
109,110,0,131,-57,-27,-26,43
110,111,-6,177,-66,16,-36,84
111,112,-14,204,-78,41,-48,108
112,113,-2,189,-62,29,-33,96
113,114,1,194,-59,34,-30,101
114,115,-16,203,-81,39,-50,107
115,116,-10,205,-73,42,-43,110
116,117,2,181,-57,22,-28,89
117,118,0,171,-59,12,-30,79
118,119,-24,168,-90,3,-57,74
119,120,9,198,-49,40,-21,106
120,121,-44,158,-114,-12,-79,62
121,122,-53,151,-126,-21,-90,54
122,123,-19,132,-81,-31,-48,41
123,124,-48,164,-120,-7,-85,67
124,125,12,191,-45,35,-17,99
125,126,-16,213,-81,48,-51,115
126,127,65,238,20,94,41,150
127,128,41,253,-10,101,12,160
128,129,78,218,36,77,57,133
129,130,84,236,44,97,63,151
130,131,-32,353,-104,174,-76,240
131,132,-7,385,-72,211,-47,273
132,133,17,539,-37,356,-17,412
133,134,-17,446,-84,263,-59,324
134,135,-19,560,-83,363,-59,424
135,136,-22,562,-87,364,-63,425
136,137,20,533,-34,351,-15,407
137,138,-39,549,-110,347,-83,411
138,139,-26,585,-91,382,-67,444
139,140,-45,555,-117,350,-90,415
140,141,-25,602,-88,397,-64,459
141,142,-7,585,-66,389,-44,448
142,143,35,548,-14,369,4,423
143,144,24,578,-27,393,-8,448
144,145,15,584,-38,395,-18,451
145,146,52,576,9,399,25,450
146,147,-1,649,-54,446,-32,504
147,148,4,597,-51,403,-30,460
148,149,-34,629,-99,417,-73,481
149,150,-29,605,-94,398,-69,461
150,151,-18,602,-79,400,-55,460
151,152,-28,618,-91,410,-66,472
152,153,-36,572,-103,368,-78,431
153,154,-34,631,-98,419,-72,482
154,155,-32,608,-97,400,-71,463
155,156,-41,579,-110,372,-84,436
156,157,-37,632,-101,419,-76,482
157,158,-16,621,-76,416,-52,477
158,159,-27,617,-90,409,-66,472
159,160,-29,628,-92,418,-67,480
160,161,64,609,27,432,41,481
161,162,28,625,-19,434,0,488
162,163,-27,659,-87,445,-62,508
163,164,-19,623,-79,417,-55,478
164,165,0,627,-55,427,-33,485
165,166,3,646,-49,444,-28,502
166,167,-49,656,-116,435,-89,500
167,168,-10,662,-64,454,-42,513
168,169,-16,598,-76,397,-53,457
169,170,7,559,-49,370,-28,427
170,171,19,657,-27,459,-8,514
171,172,-36,693,-97,470,-71,534
172,173,-8,686,-61,475,-38,534
173,174,-28,712,-84,490,-59,553
174,175,0,685,-50,476,-29,535
175,176,3,671,-47,466,-26,524
176,177,2,707,-46,495,-25,554
177,178,15,685,-31,481,-11,538
178,179,-1,615,-57,416,-35,474
179,180,15,607,-36,415,-16,471
180,181,-34,556,-103,354,-77,418
181,182,-57,666,-126,441,-98,507
182,183,-21,599,-84,396,-60,457
183,184,-21,599,-84,396,-60,457
184,185,-41,607,-109,396,-83,460
185,186,-42,607,-110,396,-83,460
186,187,-19,623,-80,417,-56,478
187,188,-32,625,-96,415,-71,478
188,189,-33,646,-96,433,-71,496
189,190,-23,605,-85,401,-61,462
190,191,5,594,-50,400,-29,457
191,192,-14,612,-74,410,-51,470
192,193,-20,592,-82,390,-59,451
193,194,4,630,-48,431,-27,488
194,195,-8,587,-67,390,-44,449
195,196,20,588,-31,400,-12,455
196,197,66,599,28,424,42,473
197,198,-15,523,-79,332,-56,393
198,199,42,553,-4,376,13,429
199,200,33,541,-17,363,1,417
200,201,33,548,-16,369,2,423
201,202,28,568,-22,385,-4,439
202,203,47,632,6,446,23,498
203,204,-64,651,-136,426,-107,493
204,205,12,525,-45,342,-24,399
205,206,-55,546,-130,339,-102,405
206,207,-59,518,-136,313,-107,380
207,208,24,540,-29,359,-10,414
208,209,-31,529,-100,332,-74,395
209,210,-34,546,-102,346,-77,409
210,211,-27,547,-94,349,-69,412
211,212,26,579,-24,394,-5,448
212,213,-49,524,-123,322,-95,388
213,214,9,532,-49,347,-28,404
214,215,35,553,-14,374,4,427
215,216,-11,560,-72,366,-49,425
216,217,7,582,-48,391,-27,448
217,218,18,565,-35,379,-16,435
218,219,-23,560,-88,362,-64,424
219,220,-33,563,-100,361,-75,424
220,221,-16,548,-79,354,-55,414
221,222,-30,568,-97,366,-72,429
222,223,-37,560,-107,357,-81,421
223,224,-23,549,-88,352,-64,414
224,225,-10,540,-71,349,-49,408
225,226,-10,541,-72,349,-49,409
226,227,-17,567,-80,370,-56,431
227,228,-18,523,-83,331,-59,392
228,229,-65,592,-141,375,-112,443
229,230,-10,628,-67,424,-45,484
230,231,12,636,-39,438,-19,495
231,232,-8,585,-68,388,-45,447
232,233,-37,563,-106,359,-80,423
233,234,9,613,-43,418,-23,475
234,235,-29,636,-92,425,-67,487
235,236,-46,583,-116,374,-89,439
236,237,-25,590,-89,387,-65,449
237,238,-35,633,-99,421,-74,484
238,239,-82,573,-164,353,-133,423
239,240,-67,537,-146,327,-117,395
240,241,-1,711,-50,498,-28,557
241,242,1,623,-54,424,-33,482
242,243,-10,675,-64,464,-41,524
243,244,-20,691,-76,475,-52,536
244,245,0,656,-52,452,-31,511
245,246,24,599,-26,411,-7,466
246,247,15,630,-35,434,-15,491
247,248,-24,691,-81,474,-57,536
