,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,790,508,856,495,828,484
1,2,788,500,853,487,825,476
2,3,796,477,860,465,832,454
3,4,800,526,868,514,840,502
4,5,815,469,878,459,850,448
5,6,772,466,834,452,807,442
6,7,801,474,864,462,836,451
7,8,783,467,846,453,818,443
8,9,828,456,891,446,863,435
9,10,819,481,883,471,855,460
10,11,784,493,849,480,821,469
11,12,769,538,837,522,809,511
12,13,826,507,893,499,864,486
13,14,827,514,895,505,866,493
14,15,804,522,872,510,843,498
15,16,802,535,871,524,842,511
16,17,778,525,845,511,817,500
17,18,815,546,885,536,856,523
18,19,806,489,870,478,842,467
19,20,803,499,868,488,840,477
20,21,808,507,874,496,846,485
21,22,815,534,884,524,855,511
22,23,840,495,906,487,877,475
23,24,795,520,862,507,833,496
24,25,787,468,850,455,822,445
25,26,787,450,849,436,822,427
26,27,792,448,854,435,827,426
27,28,801,475,865,463,837,453
28,29,789,477,853,464,825,454
29,30,782,500,847,486,819,476
30,31,783,497,848,483,820,472
31,32,823,485,887,476,859,464
32,33,791,485,855,472,827,462
33,34,793,484,857,472,829,461
34,35,776,491,841,477,813,467
35,36,822,482,887,472,859,461
36,37,792,499,857,486,829,475
37,38,776,559,846,544,818,533
38,39,813,497,879,487,850,475
39,40,824,477,888,468,860,456
40,41,796,484,860,472,833,461
41,42,773,514,839,500,811,489
42,43,802,480,866,469,838,458
43,44,804,480,868,469,840,458
44,45,811,493,876,483,848,471
45,46,831,478,895,469,867,458
46,47,813,487,878,476,850,465
47,48,809,485,874,474,846,463
48,49,810,516,877,506,849,494
49,50,792,529,860,516,832,504
50,51,796,496,862,484,833,473
51,52,823,491,888,482,860,470
52,53,794,510,861,498,832,487
53,54,793,511,859,499,831,488
54,55,813,525,881,514,853,502
55,56,815,507,881,497,853,485
56,57,819,487,884,477,856,466
57,58,807,471,871,459,843,449
58,59,764,480,827,464,800,455
59,60,796,469,859,457,831,446
60,61,798,514,864,503,836,491
61,62,786,508,852,495,824,484
62,63,800,522,867,511,839,499
63,64,783,504,849,491,821,480
64,65,781,497,846,484,818,473
65,66,762,527,829,510,800,500
66,67,859,502,925,496,896,483
67,68,805,511,872,500,844,488
68,69,847,521,915,514,887,501
69,70,810,476,873,465,845,454
70,71,790,517,857,504,828,492
71,72,769,496,833,481,806,471
72,73,766,564,836,548,808,536
73,74,782,559,853,544,824,532
74,75,782,562,852,548,824,536
75,76,793,590,867,576,838,563
76,77,776,536,844,522,816,510
77,78,772,533,839,518,811,507
78,79,801,519,868,507,839,496
79,80,793,613,869,598,841,586
80,81,753,584,825,566,797,555
81,82,765,562,835,546,807,535
82,83,748,591,821,572,792,561
83,84,743,557,812,538,784,528
84,85,811,545,881,534,852,522
85,86,800,559,871,547,843,534
86,87,827,534,896,525,867,512
87,88,820,524,888,515,859,502
88,89,873,532,942,527,913,514
89,90,864,528,933,523,904,509
90,91,861,523,929,517,900,504
91,92,821,545,891,536,862,523
92,93,797,524,864,512,836,500
93,94,825,548,895,539,866,526
94,95,815,522,883,512,854,499
95,96,820,534,889,524,860,512
96,97,829,579,903,569,873,556
97,98,787,569,859,556,830,543
98,99,812,572,885,561,856,548
99,100,806,565,878,554,849,541
100,101,750,527,817,509,789,499
101,102,739,530,805,511,777,501
102,103,762,516,828,500,800,490
103,104,772,519,838,504,810,493
104,105,799,538,868,526,839,514
105,106,806,540,876,529,847,517
106,107,797,581,871,569,842,556
107,108,797,573,870,561,841,548
108,109,776,467,838,452,811,443
109,110,780,462,843,448,815,438
110,111,813,486,877,476,849,464
111,112,774,457,835,442,808,433
112,113,778,473,840,459,813,449
113,114,769,523,836,508,808,497
114,115,787,477,850,463,823,453
115,116,783,501,848,488,820,477
116,117,757,474,820,457,792,448
117,118,780,470,842,456,815,446
118,119,733,460,793,440,766,432
119,120,749,649,828,628,800,616
120,121,303,841,347,702,342,726
121,122,247,871,284,711,283,741
122,123,189,909,217,724,223,762
123,124,186,914,214,728,219,766
124,125,129,958,148,745,160,792
125,126,141,967,165,756,176,802
126,127,73,1002,83,761,101,817
127,128,83,993,94,757,112,811
128,129,48,1027,54,771,76,832
129,130,71,983,77,745,95,800
130,131,74,1005,85,763,104,819
131,132,70,1005,80,763,99,819
132,133,17,1118,30,831,58,900
133,134,16,1085,22,805,50,872
134,135,19,1095,28,814,56,881
135,136,-422,1304,-548,783,-455,935
136,137,-1145,2280,-1432,1009,-1156,1404
137,138,-1028,2048,-1312,942,-1074,1285
138,139,-1402,2168,-1922,774,-1595,1228
139,140,-1311,1886,-1837,665,-1546,1070
140,141,-720,1524,-952,784,-801,1012
141,142,-421,1348,-537,815,-443,969
142,143,-187,1220,-228,827,-172,932
143,144,-160,1302,-173,898,-117,1004
144,145,-171,1260,-198,863,-143,968
145,146,-159,1274,-178,878,-123,982
146,147,-100,1104,-129,775,-89,860
147,148,-4,1103,-1,811,29,882
148,149,-45,1120,-52,809,-17,887
149,150,-18,1143,-12,837,21,912
150,151,-23,1191,-9,872,26,950
151,152,5,1175,26,870,57,943
152,153,4,1099,9,812,38,881
153,154,10,1066,11,789,38,856
154,155,-15,1111,-13,814,18,887
155,156,-41,1135,-44,822,-9,900
156,157,-22,1050,-34,764,-4,835
157,158,-39,1085,-51,784,-18,859
158,159,-7,1071,-11,786,18,856
159,160,-10,1044,-20,764,9,833
160,161,-31,1075,-42,780,-10,853
161,162,30,1022,30,761,54,824
162,163,-18,1042,-30,759,-1,829
163,164,34,996,31,742,54,803
164,165,36,1009,36,753,59,815
165,166,34,1017,34,759,57,821
166,167,-1,1045,-7,768,21,836
167,168,4,1062,2,783,30,851
168,169,-63,1231,-55,885,-14,972
