,frame,pred_x,pred_y
0,1,1037,247
1,2,954,297
2,3,1036,305
3,4,1056,387
4,5,1085,413
5,6,1118,415
6,7,1148,411
7,8,1048,389
8,9,1154,397
9,10,990,324
10,11,988,241
11,12,1114,373
12,13,1016,312
13,14,1111,172
14,15,1079,154
15,16,949,312
16,17,905,272
17,18,939,314
18,19,970,236
19,20,955,353
20,21,1064,320
21,22,1008,298
22,23,929,319
23,24,747,233
24,25,639,140
25,26,541,94
26,27,546,112
27,28,540,67
28,29,455,146
29,30,589,164
30,31,834,64
31,32,1140,51
32,33,1121,236
33,34,1144,261
34,35,1184,242
35,36,1170,261
36,37,1238,267
37,38,1099,289
38,39,1299,260
39,40,1266,336
40,41,1183,215
41,42,1107,226
42,43,1140,182
43,44,1043,185
44,45,1022,76
45,46,1234,-98
46,47,1431,14
47,48,1353,-45
48,49,1302,24
49,50,1409,39
50,51,1340,35
51,52,1027,-171
52,53,743,-94
53,54,683,-24
54,55,565,-30
55,56,481,-78
56,57,435,-194
57,58,696,56
58,59,646,26
59,60,374,-62
60,61,409,158
61,62,230,70
62,63,362,110
63,64,299,176
64,65,436,68
65,66,360,284
66,67,539,414
67,68,374,351
68,69,397,290
69,70,546,331
70,71,556,520
71,72,380,508
72,73,288,392
73,74,532,409
74,75,654,474
75,76,684,427
76,77,752,497
77,78,887,495
78,79,784,661
79,80,748,523
80,81,897,465
81,82,891,513
82,83,790,657
83,84,814,617
84,85,1155,666
85,86,1156,649
86,87,1113,604
87,88,1059,699
88,89,995,614
89,90,1113,619
90,91,1031,424
91,92,1048,433
92,93,952,509
93,94,1029,351
94,95,1022,405
95,96,1100,509
96,97,1150,565
97,98,964,452
98,99,909,507
99,100,1082,491
100,101,1097,370
101,102,1062,344
102,103,891,376
103,104,902,507
104,105,979,456
105,106,978,493
106,107,960,498
107,108,993,426
108,109,931,458
109,110,881,481
110,111,901,374
111,112,1063,396
112,113,984,396
113,114,918,397
114,115,903,451
115,116,996,414
116,117,986,207
117,118,1100,347
118,119,1283,409
119,120,1183,408
