,frame,pred_x,pred_y
0,1,1376,479
1,2,1367,531
2,3,1437,517
3,4,1408,548
4,5,1455,508
5,6,1391,515
6,7,1370,539
7,8,1446,508
8,9,1440,493
9,10,1429,486
10,11,1352,423
11,12,1312,452
12,13,830,559
13,14,770,550
14,15,853,595
15,16,747,630
16,17,850,349
17,18,711,372
18,19,747,346
19,20,682,357
20,21,628,364
21,22,700,386
22,23,606,320
23,24,615,543
24,25,1059,489
25,26,947,326
26,27,993,310
27,28,992,509
28,29,975,500
29,30,879,673
30,31,770,593
31,32,960,698
32,33,937,711
33,34,932,715
34,35,912,669
35,36,872,586
36,37,925,414
37,38,918,407
38,39,1001,414
39,40,863,432
40,41,850,453
41,42,814,446
42,43,785,500
43,44,854,472
44,45,744,384
45,46,816,397
46,47,717,436
47,48,918,461
48,49,1146,495
49,50,1230,475
50,51,1229,461
51,52,1074,520
52,53,1021,620
53,54,1013,520
54,55,1171,495
55,56,1134,511
56,57,1051,346
57,58,940,504
58,59,955,498
59,60,864,416
60,61,454,487
61,62,204,666
62,63,215,593
63,64,254,556
64,65,127,673
65,66,114,727
66,67,104,780
67,68,135,777
68,69,7,649
69,70,-62,681
70,71,77,782
71,72,25,929
72,73,401,674
73,74,488,627
74,75,620,573
75,76,481,643
76,77,551,513
77,78,629,584
78,79,564,595
79,80,578,580
80,81,461,573
81,82,371,639
82,83,400,632
83,84,422,602
84,85,309,612
85,86,388,603
86,87,336,512
87,88,673,579
88,89,656,570
89,90,681,595
90,91,465,623
91,92,372,783
92,93,293,793
93,94,361,717
94,95,385,721
95,96,453,623
96,97,495,634
97,98,368,618
98,99,389,670
99,100,395,694
100,101,638,644
101,102,575,604
102,103,553,527
103,104,497,468
104,105,556,522
105,106,461,636
106,107,540,618
107,108,550,582
108,109,752,615
109,110,1292,620
110,111,1806,562
111,112,1865,553
112,113,1737,503
113,114,1770,533
114,115,1678,510
115,116,1822,445
116,117,1711,607
117,118,1699,584
118,119,1559,592
119,120,1615,527
120,121,1316,652
121,122,1381,634
122,123,1452,786
123,124,1516,694
124,125,1399,725
125,126,1571,716
126,127,1603,731
127,128,1633,691
128,129,1391,705
129,130,1336,540
130,131,1541,504
131,132,1478,561
132,133,1641,527
133,134,1752,513
134,135,1852,500
135,136,1789,649
136,137,1773,621
137,138,1721,582
138,139,1575,594
139,140,1898,563
140,141,1803,569
141,142,1658,544
142,143,1739,556
143,144,1615,461
144,145,1727,567
145,146,1692,565
146,147,1585,685
147,148,1674,639
148,149,1755,617
149,150,1780,613
150,151,1531,649
151,152,1453,671
152,153,1375,638
153,154,1496,656
154,155,1614,739
155,156,1645,704
156,157,1675,483
157,158,1323,710
158,159,1295,671
159,160,1527,560
160,161,1419,606
161,162,1486,584
162,163,1271,745
163,164,1276,793
164,165,1367,840
165,166,1168,790
166,167,1133,851
167,168,1227,798
168,169,1374,771
169,170,1275,731
